date,regime,regime_name,regime_description,prob_R0_Low_Growth___Low_Inflation,prob_R1_High_Growth___High_Inflation,prob_R2_High_Growth___Low_Inflation,prob_R3_Low_Growth___Low_Inflation
2003-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3404421369185968,0.18845638033654746,0.2822874194437161,0.18881406330113965
2003-08-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18098045720120565,0.18150298715382715,0.4596351560638138,0.17788139958115348
2003-09-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.19491733484325183,0.18131836274996685,0.44425004308810584,0.17951425931867537
2003-10-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.22670936454112248,0.18399890976960864,0.40537212027683833,0.1839196054124305
2003-11-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18025807178182246,0.17629439950746986,0.46731957168119537,0.17612795702951223
2003-12-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17706000673100303,0.17559709449174515,0.47192270439272305,0.17542019438452872
2004-01-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18520922330891326,0.1773185706091411,0.4603027048818272,0.17716950120011843
2004-02-29,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17634163727217364,0.17568293488243583,0.4726728851573122,0.17530254268807824
2004-03-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18021698782577356,0.17655152178845493,0.467067357377887,0.17616413300788442
2004-04-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17545431700277792,0.17595411437356967,0.47340477658293717,0.17518679204071522
2004-05-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17577739419545899,0.1760408641711759,0.4729189043139049,0.17526283731946016
2004-06-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17618258058377917,0.17614491484914124,0.47231424012721174,0.17535826443986782
2004-07-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.20433755768108652,0.1808710369034772,0.4340747911557928,0.1807166142596436
2004-08-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.23083643354683123,0.1844024232550794,0.4003589254395098,0.18440221775857957
2004-09-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18243871351866972,0.17669719151221244,0.46427858856533233,0.17658550640378545
2004-10-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17839492923408612,0.17580898874191164,0.47009519509864667,0.17570088692535563
2004-11-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.1781491599329607,0.17573331239091144,0.470475390993446,0.17564213668268183
2004-12-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18203485224583088,0.1765233649625801,0.46496145268488015,0.17648033010670897
2005-01-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18706560812188383,0.17755858094458252,0.4578471874029411,0.17752862353059246
2005-02-28,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.21394729955252476,0.18220931127920809,0.4216504976478997,0.18219289152036733
2005-03-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.237039454398922,0.18509246373085686,0.3927806658972444,0.1850874159729768
2005-04-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.19853618441272405,0.1797491970108501,0.44201140221681406,0.17970321635961184
2005-05-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17844831606302733,0.17583154767374576,0.47000377801264026,0.17571635825058657
2005-06-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17905384551836218,0.1759711601208802,0.4691255636029801,0.1758494307577776
2005-07-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17638967201865433,0.17550333516084898,0.47283054346787384,0.17527644935262282
2005-08-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17571431269124616,0.17545009361183286,0.47369408754478715,0.1751415061521338
2005-09-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17788449910966067,0.17598788805028798,0.47048521239207663,0.17564240044797466
2005-10-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.2146881128689237,0.18250481131076976,0.42047146557516224,0.18233561024514422
2005-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.40745284622711114,0.18371113442300502,0.22504034757990357,0.18379567176998027
2005-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.33669418687884134,0.18869723521788875,0.28617570060864395,0.1884328772946259
2006-01-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18804608251946267,0.1818678231028101,0.45160903743159797,0.1784770569461292
2006-02-28,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18616957018382105,0.1815571312123518,0.4541786105361717,0.1780946880676554
2006-03-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.1803081298182941,0.18188808385857835,0.4606486596450004,0.17715512667812713
2006-04-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18323323898455277,0.1839415397567151,0.4547653336750259,0.17805988758370622
2006-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.34702526445457144,0.1919356191866973,0.27266838440548524,0.18837073195324605
2006-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4309317181298493,0.18150529913937338,0.20634660598854168,0.1812163767422356
2006-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.43106176611443986,0.18127170288165786,0.206400848450653,0.1812656825532493
2006-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4557657083159555,0.1779010804146852,0.18828049535133243,0.17805271591802693
2006-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4632516215434888,0.17674983232458868,0.18223392047009468,0.17776462566182769
2006-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4657941649423879,0.1763676701224891,0.18101267036864618,0.17682549456647675
2006-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.43760578531927097,0.18049517649329067,0.20143362137803456,0.18046541680940384
2006-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.43574023337208106,0.1809401495328444,0.20274483892421027,0.18057477817086426
2007-01-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.21367138900760604,0.18408059768696053,0.41974444500066893,0.18250356830476439
2007-02-28,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18838760823325373,0.18042149688138315,0.45293430034576654,0.17825659453959647
2007-03-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18261869604523148,0.17950955604098656,0.4607483387631915,0.17712340915059055
2007-04-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18001268151222136,0.17895461426362172,0.46446379454814923,0.1765689096760078
2007-05-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.19843912068888805,0.18189736963864162,0.4396027853319003,0.18006072434057005
2007-06-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18383193046369167,0.1796904269592859,0.4588469584507579,0.17763068412626445
2007-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.2881428427967476,0.18869286770661656,0.33463104896658286,0.188533240530053
2007-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.302902611374285,0.1889985378919484,0.318255876509178,0.18984297422458854
2007-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.39736511398780106,0.18482220599740748,0.23294748682482458,0.18486519318996697
2007-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4117157753489213,0.18416596179427244,0.22044605217926266,0.18367221067754355
2007-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4701014305639502,0.17616777980010975,0.17712709278726432,0.17660369684867583
2007-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4737612099154467,0.17517192682619134,0.17528393392438896,0.17578292933397313
2008-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47386813134321504,0.1751301558964172,0.17537027516660766,0.1756314375937599
2008-02-29,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4731758484726831,0.17523663708205925,0.1753897819505486,0.17619773249470905
2008-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4692388939503534,0.17586716676385,0.17584439372156901,0.17904954556422747
2008-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4719134959454337,0.17547795871677857,0.1764125179538234,0.17619602738396437
2008-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.45336783612188647,0.17896484319576783,0.18839805795024936,0.17926926273209629
2008-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.44387340471724784,0.18149548279832964,0.1872360742613565,0.18739503822306594
2008-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4248858202403797,0.18269208028277203,0.18224401052296924,0.210178088953879
2008-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.36453009077888177,0.1871543671229152,0.18715666806735312,0.26115887403085
2008-09-30,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.2180770774983291,0.18276979848383856,0.18276979848383784,0.41638332553399443
2008-10-31,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.17487770461692398,0.174877704547865,0.174877704547865,0.4753668862873459
2008-11-30,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.1748777045271288,0.1748777045271168,0.1748777045271168,0.47536688641863767
2008-12-31,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.17487802331057523,0.17487777818463515,0.17487777818463515,0.47536642032015436
2009-01-31,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.17490255578977587,0.17488344586134758,0.17488344586133206,0.4753305524875445
2009-02-28,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.17814515332483,0.1756195891524898,0.17561958893841856,0.47061566858426174
2009-03-31,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.21817140383060837,0.18278753733066572,0.18281058739463685,0.4162304714440892
2009-04-30,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.21265843435846707,0.18199216617237587,0.18199302822640506,0.42335637124275216
2009-05-31,3,Low Growth / Low Inflation,Severe contraction: very weak growth with very low inflation. Requires aggressive monetary easing and fiscal stimulus.,0.18753249838088293,0.17760994147561393,0.17760981868294476,0.4572477414605584
2009-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.363057764419317,0.18724310620412363,0.18724569816459583,0.26245343121196363
2009-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4559964881491252,0.17788205171241195,0.17935107492329225,0.1867703852151705
2009-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3547609543359056,0.19024312168499616,0.2621489656731687,0.19284695830592957
2009-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4641573723069453,0.17725481910880353,0.1801322650092755,0.17845554357497578
2009-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4478457944821349,0.17912781440398512,0.19366377725239853,0.17936261386148136
2009-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4587148436861329,0.17746305803650625,0.18617522326568647,0.1776468750116744
2009-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47364693670830194,0.1751531542638085,0.17549064182177496,0.17570926720611463
2010-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47392447742235777,0.17511344175861634,0.17520277731120015,0.17575930350782581
2010-02-28,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4699882363316958,0.17573295192144986,0.17826031946285112,0.17601849228400318
2010-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4631920658510532,0.17678045496929556,0.18301109959319445,0.1770163795864568
2010-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47173347368679686,0.17545413561089482,0.17700817932791127,0.17580421137439706
2010-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4628557316268841,0.1768086520446627,0.18320588802549329,0.17712972830295984
2010-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4280297861961929,0.181586503450404,0.2085672138840042,0.18181649646939887
2010-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3250448373765551,0.1919410480756668,0.2929202981990638,0.1900938163487143
2010-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47148882631110955,0.17549871069359343,0.17631644272963928,0.17669602026565778
2010-09-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.30453871657704346,0.18907238982347135,0.3174127614196395,0.1889761321798457
2010-10-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.2556753052345249,0.187225288520504,0.3702092438126003,0.1868901624323708
2010-11-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.21898343094186495,0.18327164629110415,0.4147259600207935,0.18301896274623733
2010-12-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.23278664214085204,0.18486845885770284,0.3976545899245101,0.184690309076935
2011-01-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.2651001471716874,0.18761592430021637,0.35978070505607984,0.18750322347201634
2011-02-28,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4099343171138077,0.18351724762684973,0.22302720944009014,0.18352122581925248
2011-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3999159596605803,0.18490441715456377,0.23061986689272565,0.18455975629213028
2011-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.28809686584023403,0.19134924280569007,0.33142978082904295,0.18912411052503286
2011-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.32033144642944233,0.1896629784472893,0.3010883903006926,0.18891718482257575
2011-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.34087761603804817,0.18842631156766343,0.28231144126910823,0.1883846311251802
2011-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.31629659933913423,0.18913387239787574,0.3055331209091589,0.1890364073538312
2011-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.37781618612566376,0.18666059129119608,0.24876791879460405,0.18675530378853614
2011-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46914822742982937,0.17585489131997178,0.17587202175225816,0.1791248594979406
2011-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4680129202595117,0.1760541542438763,0.17936694110123164,0.17656598439538043
2011-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4726151183873312,0.17532084472528447,0.17632292974141844,0.17574110714596586
2011-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46768072907634334,0.17610409925134182,0.17909729290977458,0.17711787876254023
2012-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.30821209006934935,0.19588389037938372,0.3050487033683547,0.19085531618291213
2012-02-29,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.42462314746166624,0.182592471413787,0.21069396007380453,0.18209042105074222
2012-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4724508896424527,0.17539957379226948,0.17648207164485644,0.1756674649204215
2012-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46886589238765713,0.1759254611220436,0.17892474103129438,0.1762839054590049
2012-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4715704492824701,0.1754802998476197,0.17549015802128523,0.17745909284862493
2012-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4673235004925455,0.17615121967872185,0.17998309959338887,0.17654218023534382
2012-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46625285945550377,0.17632389043998314,0.18089628348900338,0.17652696661550957
2012-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.39389816545217526,0.18610747679514306,0.23464945035932275,0.18534490739335896
2012-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.42625622333931956,0.18216683274696388,0.20970452968798645,0.1818724142257301
2012-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47225869649964314,0.17550683973350167,0.17636038569634765,0.17587407807050737
2012-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4718252699267008,0.17544884242848718,0.17691885990421014,0.17580702774060195
2012-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47382976235904706,0.1751235820400149,0.17531409908796358,0.17573255651297448
2013-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4679603563779803,0.1760735180708135,0.179719330967289,0.17624679458391715
2013-02-28,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46385558936488525,0.176719178318019,0.1825693743824343,0.17685585793466152
2013-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.469319467041217,0.17582965284567018,0.17849178333123758,0.1763590967818752
2013-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4704986761419951,0.17564360207426827,0.1775029512758659,0.17635477050787066
2013-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.43658922004656986,0.18056569861091273,0.20212506358772203,0.18072001775479543
2013-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4599054243614425,0.17726397481078118,0.1854166812121317,0.17741391961564443
2013-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.42559211995871576,0.1818616955032157,0.21057585077076452,0.1819703337673041
2013-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4396887474300269,0.18005362309948375,0.2000825312753977,0.1801750981950915
2013-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.43345028015042586,0.18092865149575552,0.2046618300737374,0.18095923828008123
2013-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4313494480351913,0.18112160690883267,0.20624656543317257,0.1812823796228034
2013-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4502449393367846,0.17861666115696365,0.19229269159396992,0.1788457079122819
2013-12-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.42088489943299867,0.18251998091283753,0.21408658305529676,0.18250853659886693
2014-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.45600050680218945,0.17783050714279716,0.18821032724548395,0.17795865880952946
2014-02-28,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4717157871902339,0.17545884681307689,0.17733625074387904,0.17548911525281008
2014-03-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.18675280367976796,0.17845203104599813,0.45714141800695973,0.17765374726727415
2014-04-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17851236902076942,0.1766221957963979,0.4689918489751024,0.1758735862077304
2014-05-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.17817648954661475,0.1764354574572953,0.46961062302365414,0.17577742997243595
2014-06-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.1832157179655827,0.17725351941713102,0.4627078779391374,0.17682288467814888
2014-07-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.1978928189950139,0.18000561255968767,0.4424324106814574,0.17966915776384104
2014-08-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.3433704006136838,0.18818864594292586,0.2802410994936026,0.18819985394978783
2014-09-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.29022340868630275,0.1890154680858249,0.3320734032350775,0.18868771999279482
2014-10-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.32503948442125336,0.18916499719732863,0.2969750742027841,0.18882044417863392
2014-11-30,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.20244962366841585,0.1886181529439391,0.42610817682100355,0.18282404656664153
2014-12-31,2,High Growth / Low Inflation,Ideal conditions: strong growth with low inflation. Best environment for risk assets.,0.31324800653322427,0.19160718759709047,0.3057784897556098,0.1893663161140755
2015-01-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.45799043605705236,0.177533105737031,0.18525299777132692,0.17922346043458975
2015-02-28,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4456089821280633,0.17935846574992192,0.19543071813013688,0.17960183399187807
2015-03-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.34638660039150637,0.19166459909958583,0.2729908889120491,0.1889579115968588
2015-04-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.41558768842890836,0.18368686366601186,0.2176617204174393,0.1830637274876404
2015-05-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.41470780311551325,0.1831239355916605,0.21901729055589428,0.18315097073693193
2015-06-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.3681963462595318,0.18758566342639107,0.25670484664890986,0.18751314366516733
2015-07-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.43786954525284494,0.1803321012978222,0.19970361258054894,0.18209474086878386
2015-08-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.44471177420905844,0.1793440998955887,0.1793554887192769,0.19658863717607603
2015-09-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.46158348984449077,0.17698248120962978,0.1770243054346112,0.1844097235112682
2015-10-31,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.4702822397251893,0.1756912151598067,0.17729865581605153,0.1767278892989524
2015-11-30,0,Low Growth / Low Inflation,Moderate contraction: weak growth with low inflation. Typically requires monetary easing and fiscal stimulus.,0.47326777858122143,0.1752289223328518,0.17579555982379114,0.17570773926213554
