Date,VIX,UST10Y_pct,DX_FUT
1992-04-16,14.850000381469727,0.7449999809265136,
1992-04-20,15.930000305175781,0.759000015258789,
1992-04-21,16.530000686645508,0.7579999923706054,
1992-04-22,15.960000038146973,0.7570000171661377,
1992-04-23,15.829999923706055,0.759000015258789,
1992-04-24,15.710000038146973,0.7550000190734864,
1992-04-27,16.489999771118164,0.7599999904632568,
1992-04-28,16.239999771118164,0.7570000171661377,
1992-04-29,15.949999809265137,0.7599999904632568,
1992-04-30,15.529999732971191,0.7610000133514404,
1992-05-01,16.610000610351562,0.7559999942779541,
1992-05-04,16.920000076293945,0.7579999923706054,
1992-05-05,16.65999984741211,0.7559999942779541,
1992-05-06,16.809999465942383,0.7460000038146972,
1992-05-07,16.540000915527344,0.7489999771118164,
1992-05-08,15.649999618530273,0.740999984741211,
1992-05-11,15.170000076293945,0.7400000095367432,
1992-05-12,15.680000305175781,0.7360000133514404,
1992-05-13,15.1899995803833,0.7340000152587891,
1992-05-14,15.489999771118164,0.7340000152587891,
1992-05-15,14.819999694824219,0.7280000209808349,
1992-05-18,14.619999885559082,0.7280000209808349,
1992-05-19,13.569999694824219,0.7199999809265136,
1992-05-20,13.619999885559082,0.725,
1992-05-21,13.920000076293945,0.7389999866485596,
1992-05-22,13.729999542236328,0.7349999904632568,
1992-05-26,14.920000076293945,0.7460000038146972,
1992-05-27,13.989999771118164,0.7440000057220459,
1992-05-28,13.770000457763672,0.7360000133514404,
1992-05-29,13.859999656677246,0.7329999923706054,
1992-06-01,14.430000305175781,0.7389999866485596,
1992-06-02,14.569999694824219,0.7349999904632568,
1992-06-03,14.350000381469727,0.7340000152587891,
1992-06-04,13.65999984741211,0.7340000152587891,
1992-06-05,14.649999618530273,0.7309999942779541,
1992-06-08,15.1899995803833,0.7309999942779541,
1992-06-09,15.970000267028809,0.7329999923706054,
1992-06-10,16.6200008392334,0.7349999904632568,
1992-06-11,16.290000915527344,0.7329999923706054,
1992-06-12,14.949999809265137,0.7289999961853028,
1992-06-15,14.760000228881836,0.7280000209808349,
1992-06-16,15.220000267028809,0.7239999771118164,
1992-06-17,18.079999923706055,0.7230000019073486,
1992-06-18,18.200000762939453,0.7190000057220459,
1992-06-19,16.309999465942383,0.7239999771118164,
1992-06-22,16.65999984741211,0.7239999771118164,
1992-06-23,14.529999732971191,0.725,
1992-06-24,14.399999618530273,0.7199999809265136,
1992-06-25,14.399999618530273,0.7139999866485596,
1992-06-26,14.670000076293945,0.7150000095367431,
1992-06-29,13.210000038146973,0.7119999885559082,
1992-06-30,13.350000381469727,0.7139999866485596,
1992-07-01,13.34000015258789,0.7099999904632568,
1992-07-02,13.880000114440918,0.6929999828338623,
1992-07-06,14.869999885559082,0.6900000095367431,
1992-07-07,15.829999923706055,0.6869999885559082,
1992-07-08,15.529999732971191,0.6909999847412109,
1992-07-09,14.600000381469727,0.6909999847412109,
1992-07-10,13.699999809265137,0.6929999828338623,
1992-07-13,14.010000228881836,0.696999979019165,
1992-07-14,13.5,0.696999979019165,
1992-07-15,12.520000457763672,0.6900000095367431,
1992-07-16,12.270000457763672,0.6869999885559082,
1992-07-17,12.600000381469727,0.6900000095367431,
1992-07-20,12.65999984741211,0.6900000095367431,
1992-07-21,12.600000381469727,0.6889999866485595,
1992-07-22,13.569999694824219,0.6849999904632569,
1992-07-23,13.329999923706055,0.6719999790191651,
1992-07-24,13.369999885559082,0.6730000019073487,
1992-07-27,13.899999618530273,0.6690000057220459,
1992-07-28,13.050000190734863,0.6630000114440918,
1992-07-29,13.4399995803833,0.6599999904632569,
1992-07-30,13.5,0.6690000057220459,
1992-07-31,13.170000076293945,0.6719999790191651,
1992-08-03,13.829999923706055,0.6719999790191651,
1992-08-04,13.579999923706055,0.6659999847412109,
1992-08-05,13.819999694824219,0.6639999866485595,
1992-08-06,14.229999542236328,0.6650000095367432,
1992-08-07,13.9399995803833,0.6570000171661377,
1992-08-10,14.510000228881836,0.6519999980926514,
1992-08-11,15.09000015258789,0.65,
1992-08-12,14.880000114440918,0.6480000019073486,
1992-08-13,15.34000015258789,0.6550000190734864,
1992-08-14,14.65999984741211,0.653000020980835,
1992-08-17,14.609999656677246,0.6559999942779541,
1992-08-18,13.84000015258789,0.6480000019073486,
1992-08-19,14.350000381469727,0.6469999790191651,
1992-08-20,14.479999542236328,0.6460000038146972,
1992-08-21,15.010000228881836,0.653000020980835,
1992-08-24,16.190000534057617,0.6679999828338623,
1992-08-25,15.619999885559082,0.6730000019073487,
1992-08-26,14.5,0.6679999828338623,
1992-08-27,13.65999984741211,0.6639999866485595,
1992-08-28,13.140000343322754,0.6630000114440918,
1992-08-31,13.579999923706055,0.6619999885559082,
1992-09-01,13.399999618530273,0.6559999942779541,
1992-09-02,12.729999542236328,0.6539999961853027,
1992-09-03,12.880000114440918,0.6539999961853027,
1992-09-04,12.979999542236328,0.6400000095367432,
1992-09-08,13.649999618530273,0.6289999961853028,
1992-09-09,13.359999656677246,0.6309999942779541,
1992-09-10,12.920000076293945,0.6309999942779541,
1992-09-11,12.470000267028809,0.6369999885559082,
1992-09-14,13.0,0.6320000171661377,
1992-09-15,13.630000114440918,0.6400000095367432,
1992-09-16,14.720000267028809,0.6409999847412109,
1992-09-17,14.3100004196167,0.6400000095367432,
1992-09-18,13.739999771118164,0.6409999847412109,
1992-09-21,13.449999809265137,0.6420000076293946,
1992-09-22,13.880000114440918,0.65,
1992-09-23,13.829999923706055,0.6539999961853027,
1992-09-24,13.4399995803833,0.6480000019073486,
1992-09-25,14.800000190734863,0.6409999847412109,
1992-09-28,15.1899995803833,0.6369999885559082,
1992-09-29,14.970000267028809,0.6369999885559082,
1992-09-30,14.279999732971191,0.6369999885559082,
1992-10-01,16.309999465942383,0.6230000019073486,
1992-10-02,17.790000915527344,0.6260000228881836,
1992-10-05,20.010000228881836,0.6239999771118164,
1992-10-06,19.950000762939453,0.6300000190734864,
1992-10-07,21.020000457763672,0.6460000038146972,
1992-10-08,19.260000228881836,0.6409999847412109,
1992-10-09,20.510000228881836,0.6519999980926514,
1992-10-12,19.489999771118164,,
1992-10-13,17.899999618530273,0.6510000228881836,
1992-10-14,18.420000076293945,0.6510000228881836,
1992-10-15,17.110000610351562,0.653000020980835,
1992-10-16,17.010000228881836,0.6599999904632569,
1992-10-19,17.309999465942383,0.6690000057220459,
1992-10-20,16.8700008392334,0.6860000133514405,
1992-10-21,16.6200008392334,0.6800000190734863,
1992-10-22,15.84000015258789,0.6739999771118164,
1992-10-23,16.459999084472656,0.6829999923706055,
1992-10-26,16.31999969482422,0.6829999923706055,
1992-10-27,16.239999771118164,0.678000020980835,
1992-10-28,15.949999809265137,0.6760000228881836,
1992-10-29,15.470000267028809,0.6710000038146973,
1992-10-30,16.149999618530273,0.6800000190734863,
1992-11-02,16.670000076293945,0.6880000114440918,
1992-11-03,17.329999923706055,0.6869999885559082,
1992-11-04,16.280000686645508,0.6889999866485595,
1992-11-05,15.380000114440918,0.6869999885559082,
1992-11-06,14.6899995803833,0.696999979019165,
1992-11-09,14.229999542236328,0.7,
1992-11-10,14.369999885559082,0.6909999847412109,
1992-11-11,13.989999771118164,,
1992-11-12,14.369999885559082,0.6789999961853027,
1992-11-13,14.609999656677246,0.6820000171661377,
1992-11-16,14.859999656677246,0.6900000095367431,
1992-11-17,15.010000228881836,0.6860000133514405,
1992-11-18,14.550000190734863,0.678000020980835,
1992-11-19,14.329999923706055,0.6809999942779541,
1992-11-20,13.670000076293945,0.6840000152587891,
1992-11-23,13.399999618530273,0.6860000133514405,
1992-11-24,12.65999984741211,0.6820000171661377,
1992-11-25,12.5,0.6840000152587891,
1992-11-27,12.579999923706055,0.6929999828338623,
1992-11-30,13.010000228881836,0.6949999809265137,
1992-12-01,12.800000190734863,0.6940000057220459,
1992-12-02,12.5600004196167,0.6929999828338623,
1992-12-03,12.029999732971191,0.6909999847412109,
1992-12-04,11.8100004196167,0.6840000152587891,
1992-12-07,12.0,0.678000020980835,
1992-12-08,11.729999542236328,0.6730000019073487,
1992-12-09,12.579999923706055,0.6760000228881836,
1992-12-10,12.75,0.6769999980926513,
1992-12-11,12.34000015258789,0.6800000190734863,
1992-12-14,12.65999984741211,0.6829999923706055,
1992-12-15,12.40999984741211,0.6829999923706055,
1992-12-16,12.579999923706055,0.6769999980926513,
1992-12-17,12.140000343322754,0.6769999980926513,
1992-12-18,11.65999984741211,0.6760000228881836,
1992-12-21,11.649999618530273,0.6710000038146973,
1992-12-22,11.75,0.6650000095367432,
1992-12-23,11.510000228881836,0.6679999828338623,
1992-12-24,11.569999694824219,0.6690000057220459,
1992-12-28,12.220000267028809,0.6719999790191651,
1992-12-29,12.289999961853027,0.6690000057220459,
1992-12-30,12.600000381469727,0.6679999828338623,
1992-12-31,12.569999694824219,0.6699999809265137,
1993-01-04,13.359999656677246,0.6599999904632569,
1993-01-05,13.350000381469727,0.6610000133514404,
1993-01-06,13.369999885559082,0.6630000114440918,
1993-01-07,14.720000267028809,0.6760000228881836,
1993-01-08,13.770000457763672,0.675,
1993-01-11,12.859999656677246,0.6710000038146973,
1993-01-12,12.779999732971191,0.6719999790191651,
1993-01-13,12.420000076293945,0.6710000038146973,
1993-01-14,11.989999771118164,0.6650000095367432,
1993-01-15,11.569999694824219,0.6599999904632569,
1993-01-18,11.489999771118164,,
1993-01-19,12.0600004196167,0.659000015258789,
1993-01-20,12.149999618530273,0.6610000133514404,
1993-01-21,11.6899995803833,0.6599999904632569,
1993-01-22,11.300000190734863,0.6570000171661377,
1993-01-25,11.380000114440918,0.6480000019073486,
1993-01-26,11.449999809265137,0.65,
1993-01-27,12.010000228881836,0.6480000019073486,
1993-01-28,12.039999961853027,0.6440000057220459,
1993-01-29,12.420000076293945,0.6389999866485596,
1993-02-01,12.329999923706055,0.6380000114440918,
1993-02-02,12.25,0.6460000038146972,
1993-02-03,12.119999885559082,0.6449999809265137,
1993-02-04,12.289999961853027,0.6389999866485596,
1993-02-05,12.899999618530273,0.6320000171661377,
1993-02-08,13.220000267028809,0.6369999885559082,
1993-02-09,13.479999542236328,0.6409999847412109,
1993-02-10,13.430000305175781,0.6400000095367432,
1993-02-11,12.6899995803833,0.6369999885559082,
1993-02-12,12.380000114440918,0.6349999904632568,
1993-02-16,15.760000228881836,0.634000015258789,
1993-02-17,15.899999618530273,0.628000020980835,
1993-02-18,15.5600004196167,0.6170000076293946,
1993-02-19,15.020000457763672,0.6150000095367432,
1993-02-22,14.699999809265137,0.6090000152587891,
1993-02-23,15.039999961853027,0.5920000076293945,
1993-02-24,14.720000267028809,0.6010000228881835,
1993-02-25,13.760000228881836,0.6030000209808349,
1993-02-26,13.15999984741211,0.6030000209808349,
1993-03-01,13.600000381469727,0.5940000057220459,
1993-03-02,12.489999771118164,0.5949999809265136,
1993-03-03,13.130000114440918,0.5880000114440918,
1993-03-04,13.4399995803833,0.5829999923706055,
1993-03-05,14.079999923706055,0.5900000095367431,
1993-03-08,16.219999313354492,0.5849999904632568,
1993-03-09,14.170000076293945,0.590999984741211,
1993-03-10,13.90999984741211,0.596999979019165,
1993-03-11,14.260000228881836,0.5960000038146973,
1993-03-12,15.65999984741211,0.6110000133514404,
1993-03-15,14.739999771118164,0.6170000076293946,
1993-03-16,14.510000228881836,0.6059999942779541,
1993-03-17,14.529999732971191,0.6019999980926514,
1993-03-18,14.170000076293945,0.5929999828338623,
1993-03-19,13.229999542236328,0.5949999809265136,
1993-03-22,13.65999984741211,0.5960000038146973,
1993-03-23,13.020000457763672,0.590999984741211,
1993-03-24,12.4399995803833,0.5949999809265136,
1993-03-25,12.079999923706055,0.5980000019073486,
1993-03-26,12.210000038146973,0.6090000152587891,
1993-03-29,12.630000114440918,0.6059999942779541,
1993-03-30,12.229999542236328,0.6019999980926514,
1993-03-31,12.529999732971191,0.6030000209808349,
1993-04-01,13.020000457763672,0.6059999942779541,
1993-04-02,14.5,0.615999984741211,
1993-04-05,14.119999885559082,0.6130000114440918,
1993-04-06,14.239999771118164,0.6079999923706054,
1993-04-07,13.640000343322754,0.6070000171661377,
1993-04-08,12.829999923706055,0.596999979019165,
1993-04-12,11.930000305175781,0.5920000076293945,
1993-04-13,11.699999809265137,0.5929999828338623,
1993-04-14,11.760000228881836,0.5900000095367431,
1993-04-15,10.960000038146973,0.5880000114440918,
1993-04-16,11.289999961853027,0.5889999866485596,
1993-04-19,12.0600004196167,0.5869999885559082,
1993-04-20,11.9399995803833,0.5869999885559082,
1993-04-21,12.109999656677246,0.5860000133514405,
1993-04-22,12.680000305175781,0.5849999904632568,
1993-04-23,13.359999656677246,0.5889999866485596,
1993-04-26,15.25,0.5940000057220459,
1993-04-27,13.930000305175781,0.6019999980926514,
1993-04-28,13.119999885559082,0.6030000209808349,
1993-04-29,12.800000190734863,0.5989999771118164,
1993-04-30,12.420000076293945,0.6050000190734863,
1993-05-03,12.899999618530273,0.5960000038146973,
1993-05-04,12.140000343322754,0.5920000076293945,
1993-05-05,12.380000114440918,0.5929999828338623,
1993-05-06,13.220000267028809,0.5889999866485596,
1993-05-07,13.010000228881836,0.5920000076293945,
1993-05-10,13.720000267028809,0.5889999866485596,
1993-05-11,13.350000381469727,0.5889999866485596,
1993-05-12,13.5600004196167,0.5960000038146973,
1993-05-13,14.760000228881836,0.6019999980926514,
1993-05-14,14.390000343322754,0.6030000209808349,
1993-05-17,14.130000114440918,0.6070000171661377,
1993-05-18,14.1899995803833,0.6150000095367432,
1993-05-19,14.289999961853027,0.6110000133514404,
1993-05-20,13.979999542236328,0.6090000152587891,
1993-05-21,14.510000228881836,0.615999984741211,
1993-05-24,14.100000381469727,0.615999984741211,
1993-05-25,14.039999961853027,0.6170000076293946,
1993-05-26,12.880000114440918,0.6119999885559082,
1993-05-27,13.100000381469727,0.6110000133514404,
1993-05-28,13.470000267028809,0.615999984741211,
1993-06-01,13.670000076293945,0.6070000171661377,
1993-06-02,13.479999542236328,0.6059999942779541,
1993-06-03,13.539999961853027,0.6019999980926514,
1993-06-04,12.859999656677246,0.6110000133514404,
1993-06-07,14.069999694824219,0.6079999923706054,
1993-06-08,14.739999771118164,0.6090000152587891,
1993-06-09,13.960000038146973,0.6070000171661377,
1993-06-10,13.3100004196167,0.6070000171661377,
1993-06-11,12.710000038146973,0.596999979019165,
1993-06-14,12.329999923706055,0.596999979019165,
1993-06-15,11.989999771118164,0.5960000038146973,
1993-06-16,11.869999885559082,0.5960000038146973,
1993-06-17,11.65999984741211,0.5929999828338623,
1993-06-18,12.239999771118164,0.596999979019165,
1993-06-21,12.25,0.5920000076293945,
1993-06-22,11.649999618530273,0.590999984741211,
1993-06-23,12.039999961853027,0.590999984741211,
1993-06-24,12.25,0.5880000114440918,
1993-06-25,11.25,0.5840000152587891,
1993-06-28,11.109999656677246,0.5800000190734863,
1993-06-29,11.289999961853027,0.5789999961853027,
1993-06-30,11.260000228881836,0.5800000190734863,
1993-07-01,11.510000228881836,0.5800000190734863,
1993-07-02,11.329999923706055,0.5760000228881836,
1993-07-06,13.869999885559082,0.5800000190734863,
1993-07-07,13.050000190734863,0.5800000190734863,
1993-07-08,12.239999771118164,0.5780000209808349,
1993-07-09,10.800000190734863,0.5760000228881836,
1993-07-12,10.850000381469727,0.575,
1993-07-13,11.020000457763672,0.5780000209808349,
1993-07-14,10.779999732971191,0.571999979019165,
1993-07-15,10.600000381469727,0.571999979019165,
1993-07-16,10.960000038146973,0.5710000038146973,
1993-07-19,11.460000038146973,0.5710000038146973,
1993-07-20,11.050000190734863,0.575,
1993-07-21,11.970000267028809,0.5829999923706055,
1993-07-22,11.6899995803833,0.5900000095367431,
1993-07-23,11.319999694824219,0.5949999809265136,
1993-07-26,11.319999694824219,0.5929999828338623,
1993-07-27,11.34000015258789,0.5920000076293945,
1993-07-28,11.369999885559082,0.5900000095367431,
1993-07-29,11.25,0.5809999942779541,
1993-07-30,11.729999542236328,0.5829999923706055,
1993-08-02,11.470000267028809,0.5849999904632568,
1993-08-03,11.489999771118164,0.5829999923706055,
1993-08-04,11.710000038146973,0.5869999885559082,
1993-08-05,12.029999732971191,0.5860000133514405,
1993-08-06,12.329999923706055,0.5860000133514405,
1993-08-09,12.390000343322754,0.5820000171661377,
1993-08-10,12.3100004196167,0.5820000171661377,
1993-08-11,12.069999694824219,0.575,
1993-08-12,12.380000114440918,0.5769999980926513,
1993-08-13,12.1899995803833,0.571999979019165,
1993-08-16,12.010000228881836,0.5679999828338623,
1993-08-17,11.59000015258789,0.5699999809265137,
1993-08-18,11.520000457763672,0.5690000057220459,
1993-08-19,11.630000114440918,0.5639999866485595,
1993-08-20,11.619999885559082,0.5610000133514405,
1993-08-23,12.149999618530273,0.5599999904632569,
1993-08-24,11.800000190734863,0.5539999961853027,
1993-08-25,12.100000381469727,0.5510000228881836,
1993-08-26,12.140000343322754,0.5420000076293945,
1993-08-27,11.90999984741211,0.5480000019073487,
1993-08-30,11.739999771118164,0.5440000057220459,
1993-08-31,11.850000381469727,0.5449999809265137,
1993-09-01,11.479999542236328,0.5460000038146973,
1993-09-02,11.869999885559082,0.5409999847412109,
1993-09-03,11.15999984741211,0.5309999942779541,
1993-09-07,12.899999618530273,0.5230000019073486,
1993-09-08,13.239999771118164,0.5230000019073486,
1993-09-09,12.670000076293945,0.5349999904632569,
1993-09-10,11.699999809265137,0.5289999961853027,
1993-09-13,12.15999984741211,0.5260000228881836,
1993-09-14,13.149999618530273,0.5369999885559082,
1993-09-15,12.699999809265137,0.5389999866485595,
1993-09-16,13.359999656677246,0.5369999885559082,
1993-09-17,13.390000343322754,0.5380000114440918,
1993-09-20,14.600000381469727,0.5420000076293945,
1993-09-21,17.299999237060547,0.5469999790191651,
1993-09-22,13.75,0.5449999809265137,
1993-09-23,13.359999656677246,0.5420000076293945,
1993-09-24,12.470000267028809,0.5420000076293945,
1993-09-27,12.489999771118164,0.5300000190734864,
1993-09-28,12.1899995803833,0.528000020980835,
1993-09-29,12.630000114440918,0.5349999904632569,
1993-09-30,12.989999771118164,0.5400000095367432,
1993-10-01,11.829999923706055,0.534000015258789,
1993-10-04,12.850000381469727,0.534000015258789,
1993-10-05,12.970000267028809,0.5349999904632569,
1993-10-06,12.680000305175781,0.5349999904632569,
1993-10-07,13.140000343322754,0.5329999923706055,
1993-10-08,12.039999961853027,0.5260000228881836,
1993-10-11,12.260000228881836,,
1993-10-12,12.40999984741211,0.5269999980926514,
1993-10-13,11.380000114440918,0.5269999980926514,
1993-10-14,11.0,0.5230000019073486,
1993-10-15,10.869999885559082,0.5190000057220459,
1993-10-18,11.329999923706055,0.5269999980926514,
1993-10-19,11.609999656677246,0.5269999980926514,
1993-10-20,11.319999694824219,0.5260000228881836,
1993-10-21,11.199999809265137,0.5349999904632569,
1993-10-22,11.479999542236328,0.5420000076293945,
1993-10-25,11.829999923706055,0.5469999790191651,
1993-10-26,11.829999923706055,0.5429999828338623,
1993-10-27,12.010000228881836,0.5440000057220459,
1993-10-28,11.880000114440918,0.5409999847412109,
1993-10-29,11.460000038146973,0.5388000011444092,
1993-11-01,11.779999732971191,0.5559999942779541,
1993-11-02,11.739999771118164,0.5605999946594238,
1993-11-03,13.260000228881836,0.5605999946594238,
1993-11-04,14.680000305175781,0.5664999961853028,
1993-11-05,14.970000267028809,0.5728000164031982,
1993-11-08,14.3100004196167,0.5669000148773193,
1993-11-09,13.9399995803833,0.5623000144958497,
1993-11-10,13.720000267028809,0.5681000232696534,
1993-11-11,13.880000114440918,,
1993-11-12,13.329999923706055,0.5643000125885009,
1993-11-15,14.460000038146973,0.5664000034332275,
1993-11-16,15.109999656677246,0.5626999855041503,
1993-11-17,15.569999694824219,0.5622000217437744,
1993-11-18,14.649999618530273,0.5693999767303467,
1993-11-19,15.029999732971191,0.5828999996185302,
1993-11-22,15.899999618530273,0.5863999843597412,
1993-11-23,14.270000457763672,0.5787000179290771,
1993-11-24,13.510000228881836,0.5816999912261963,
1993-11-26,13.770000457763672,0.5749000072479248,
1993-11-29,14.119999885559082,0.573199987411499,
1993-11-30,13.760000228881836,0.5795000076293946,
1993-12-01,13.829999923706055,0.5782999992370605,
1993-12-02,13.510000228881836,0.5777999877929687,
1993-12-03,12.6899995803833,0.5782999992370605,
1993-12-06,12.84000015258789,0.5681000232696534,
1993-12-07,12.40999984741211,0.5677000045776367,
1993-12-08,12.460000038146973,0.567199993133545,
1993-12-09,12.430000305175781,0.5643000125885009,
1993-12-10,12.600000381469727,0.5693999767303467,
1993-12-13,10.979999542236328,0.5749000072479248,
1993-12-14,11.130000114440918,0.577899980545044,
1993-12-15,11.029999732971191,0.5790999889373779,
1993-12-16,10.899999618530273,0.5803999900817871,
1993-12-17,11.079999923706055,0.577400016784668,
1993-12-20,10.75,0.5796000003814697,
1993-12-21,10.079999923706055,0.582200002670288,
1993-12-22,9.3100004196167,0.571500015258789,
1993-12-23,9.479999542236328,0.5681000232696534,
1993-12-27,9.699999809265137,0.5677000045776367,
1993-12-28,9.819999694824219,0.5684999942779541,
1993-12-29,10.460000038146973,0.5693999767303467,
1993-12-30,10.6899995803833,0.5787000179290771,
1993-12-31,11.65999984741211,0.5782999992370605,
1994-01-03,12.569999694824219,0.5887000083923339,
1994-01-04,11.90999984741211,0.5861000061035156,
1994-01-05,10.9399995803833,0.5864999771118165,
1994-01-06,11.270000457763672,0.5804999828338623,
1994-01-07,10.960000038146973,0.565500020980835,
1994-01-10,10.739999771118164,0.5620999813079834,
1994-01-11,11.289999961853027,0.5620999813079834,
1994-01-12,11.649999618530273,0.5553999900817871,
1994-01-13,12.079999923706055,0.5664000034332275,
1994-01-14,11.149999618530273,0.5728000164031982,
1994-01-17,11.880000114440918,,
1994-01-18,11.630000114440918,0.5697999954223633,
1994-01-19,11.760000228881836,0.5705999851226806,
1994-01-20,11.15999984741211,0.5664000034332275,
1994-01-21,11.09000015258789,0.5677000045776367,
1994-01-24,11.600000381469727,0.5689000129699707,
1994-01-25,11.380000114440918,0.5723999977111817,
1994-01-26,11.170000076293945,0.5718999862670898,
1994-01-27,10.300000190734863,0.567199993133545,
1994-01-28,9.9399995803833,0.5617000102996826,
1994-01-31,10.630000114440918,0.5638000011444092,
1994-02-01,10.649999618530273,0.571500015258789,
1994-02-02,10.609999656677246,0.571500015258789,
1994-02-03,10.75,0.5757999897003174,
1994-02-04,15.25,0.5888000011444092,
1994-02-07,13.960000038146973,0.590999984741211,
1994-02-08,13.65999984741211,0.5953999996185303,
1994-02-09,13.300000190734863,0.5927999973297119,
1994-02-10,14.239999771118164,0.590399980545044,
1994-02-11,14.460000038146973,0.5870999813079834,
1994-02-14,14.279999732971191,0.5882999897003174,
1994-02-15,13.399999618530273,0.5867000102996827,
1994-02-16,13.130000114440918,0.5875,
1994-02-17,13.789999961853027,0.5984000205993653,
1994-02-18,14.699999809265137,0.6077000141143799,
1994-02-22,13.520000457763672,0.6039000034332276,
1994-02-23,13.90999984741211,0.6124000072479248,
1994-02-24,15.960000038146973,0.6202000141143799,
1994-02-25,14.800000190734863,0.6192999839782715,
1994-02-28,14.869999885559082,0.6150000095367432,
1994-03-01,15.829999923706055,0.628000020980835,
1994-03-02,16.079999923706055,0.6289000034332275,
1994-03-03,16.360000610351562,0.6341000080108643,
1994-03-04,16.0,0.636299991607666,
1994-03-07,14.260000228881836,0.6307000160217285,
1994-03-08,16.229999542236328,0.6359000205993652,
1994-03-09,14.40999984741211,0.6368000030517578,
1994-03-10,16.549999237060547,0.6473999977111816,
1994-03-11,14.869999885559082,0.6452000141143799,
1994-03-14,16.610000610351562,0.6479000091552735,
1994-03-15,14.779999732971191,0.6456999778747559,
1994-03-16,14.510000228881836,0.6376999855041504,
1994-03-17,12.760000228881836,0.6381999969482421,
1994-03-18,13.319999694824219,0.6479000091552735,
1994-03-21,14.34000015258789,0.6537000179290772,
1994-03-22,13.390000343322754,0.6434999942779541,
1994-03-23,12.3100004196167,0.6418000221252441,
1994-03-24,13.430000305175781,0.6568999767303467,
1994-03-25,13.670000076293945,0.6592000007629395,
1994-03-28,14.899999618530273,0.6605999946594239,
1994-03-29,16.489999771118164,0.6701000213623047,
1994-03-30,18.59000015258789,0.6764999866485596,
1994-03-31,20.450000762939453,0.677400016784668,
1994-04-04,23.8700008392334,0.7151999950408936,
1994-04-05,18.1299991607666,0.6949999809265137,
1994-04-06,17.3799991607666,0.6903999805450439,
1994-04-07,16.979999542236328,0.6848999977111816,
1994-04-08,16.920000076293945,0.6933000087738037,
1994-04-11,16.610000610351562,0.6909999847412109,
1994-04-12,16.420000076293945,0.6849999904632569,
1994-04-13,17.020000457763672,0.6914999961853028,
1994-04-14,16.270000457763672,0.6960999965667725,
1994-04-15,15.979999542236328,0.6947999954223633,
1994-04-18,17.219999313354492,0.7117000102996827,
1994-04-19,16.93000030517578,0.7085000038146972,
1994-04-20,17.010000228881836,0.7041999816894531,
1994-04-21,14.930000305175781,0.6883999824523925,
1994-04-22,14.9399995803833,0.6912000179290771,
1994-04-25,14.260000228881836,0.6856999874114991,
1994-04-26,13.800000190734863,0.6828999996185303,
1994-04-28,14.510000228881836,0.7015999794006348,
1994-04-29,13.770000457763672,0.7034999847412109,
1994-05-02,14.109999656677246,0.7078000068664551,
1994-05-03,13.8100004196167,0.7111999988555908,
1994-05-04,14.289999961853027,0.7136000156402588,
1994-05-05,14.5600004196167,0.7092999935150146,
1994-05-06,15.079999923706055,0.7334000110626221,
1994-05-09,16.15999984741211,0.7474999904632569,
1994-05-10,15.1899995803833,0.7281000137329101,
1994-05-11,15.550000190734863,0.7412000179290772,
1994-05-12,15.460000038146973,0.7348000049591065,
1994-05-13,14.539999961853027,0.7276999950408936,
1994-05-16,14.670000076293945,0.723199987411499,
1994-05-17,14.079999923706055,0.7085999965667724,
1994-05-18,12.550000190734863,0.7015999794006348,
1994-05-19,12.329999923706055,0.6947000026702881,
1994-05-20,12.789999961853027,0.701200008392334,
1994-05-23,13.489999771118164,0.7178999900817871,
1994-05-24,12.729999542236328,0.7147999763488769,
1994-05-25,12.430000305175781,0.7117000102996827,
1994-05-26,12.5,0.7085999965667724,
1994-05-27,12.489999771118164,0.710699987411499,
1994-05-31,13.029999732971191,0.7151999950408936,
1994-06-01,12.720000267028809,0.710699987411499,
1994-06-02,12.729999542236328,0.705900001525879,
1994-06-03,12.1899995803833,0.6962999820709228,
1994-06-06,13.029999732971191,0.6888999938964844,
1994-06-07,13.050000190734863,0.6935999870300293,
1994-06-08,13.319999694824219,0.6945000171661377,
1994-06-09,13.210000038146973,0.6958000183105468,
1994-06-10,12.6899995803833,0.7013999938964843,
1994-06-13,11.920000076293945,0.7053999900817871,
1994-06-14,11.600000381469727,0.698799991607666,
1994-06-15,11.520000457763672,0.7076000213623047,
1994-06-16,11.220000267028809,0.7058000087738037,
1994-06-17,12.3100004196167,0.711899995803833,
1994-06-20,13.960000038146973,0.7145999908447266,
1994-06-21,14.699999809265137,0.7203999996185303,
1994-06-22,14.020000457763672,0.7105999946594238,
1994-06-23,14.119999885559082,0.7084000110626221,
1994-06-24,16.719999313354492,0.7198999881744385,
1994-06-27,15.529999732971191,0.7150000095367431,
1994-06-28,15.039999961853027,0.724399995803833,
1994-06-29,14.420000076293945,0.7230000019073486,
1994-06-30,14.970000267028809,0.7328999996185303,
1994-07-01,14.359999656677246,0.7320000171661377,
1994-07-05,14.920000076293945,0.7297999858856201,
1994-07-06,14.699999809265137,0.7302000045776367,
1994-07-07,14.010000228881836,0.7275000095367432,
1994-07-08,13.260000228881836,0.7401999950408935,
1994-07-11,13.829999923706055,0.7456999778747558,
1994-07-12,13.399999618530273,0.7410999774932862,
1994-07-13,12.420000076293945,0.7396999835968018,
1994-07-14,11.640000343322754,0.7230000019073486,
1994-07-15,11.279999732971191,0.7230000019073486,
