horizon,variable,regime1,regime2,coef1,coef2,difference,se_difference,z_statistic,p_value,significant
6,10y_treasury_const_maturity_rate,1,2,0.0010260739132182803,0.00111264618507075,-8.657227185246983e-05,0.006687169974472308,-0.012946025326550988,0.9896708547957067,False
6,10y_treasury_const_maturity_rate,1,3,0.0010260739132182803,-0.010868247407694967,0.011894321320913247,0.006078702393005368,1.9567204564250071,0.05038034346684528,False
6,10y_treasury_const_maturity_rate,2,3,0.00111264618507075,-0.010868247407694967,0.011980893592765718,0.005782511522990933,2.0719186715202165,0.03827302638157781,True
6,PCE_price_index,0,1,-0.002478177660580866,0.0057118099006611255,-0.008189987561241991,0.006022453064892476,-1.3599089063865066,0.1738587522156232,False
6,PCE_price_index,0,2,-0.002478177660580866,0.00023302878079217671,-0.0027112064413730426,0.005757456843891644,-0.4709034761154117,0.6377096655834154,False
6,PCE_price_index,0,3,-0.002478177660580866,0.00912157063419295,-0.011599748294773816,0.005067396963551195,-2.2890940611537958,0.022073887814841875,True
6,PCE_price_index,1,2,0.0057118099006611255,0.00023302878079217671,0.005478781119868948,0.006659506301231841,0.8227007937293358,0.4106781638554171,False
6,PCE_price_index,1,3,0.0057118099006611255,0.00912157063419295,-0.003409760733531825,0.006072826924347484,-0.5614783322510379,0.5744714973658038,False
6,PCE_price_index,2,3,0.00023302878079217671,0.00912157063419295,-0.008888541853400773,0.005810128677019269,-1.5298356280055405,0.12605742031738765,False
6,PPI_inflation,0,1,-0.0027730175102302825,0.004433487491293214,-0.007206505001523497,0.006034245466971487,-1.1942677905578063,0.2323732327817294,False
6,PPI_inflation,0,2,-0.0027730175102302825,0.0001515780618565505,-0.002924595572086833,0.005756260047715358,-0.508072176698757,0.6114027268160087,False
6,PPI_inflation,0,3,-0.0027730175102302825,0.008076566002409117,-0.010849583512639399,0.005081681050661704,-2.1350382687293283,0.032757884327399456,True
6,PPI_inflation,1,2,0.004433487491293214,0.0001515780618565505,0.004281909429436664,0.0066712496768926806,0.641845176964068,0.5209737132926429,False
6,PPI_inflation,1,3,0.004433487491293214,0.008076566002409117,-0.0036430785111159023,0.006098731410315668,-0.5973502136778537,0.5502735859807193,False
6,PPI_inflation,2,3,0.0001515780618565505,0.008076566002409117,-0.007924987940552566,0.005823824876868208,-1.3607874735433785,0.17358086163943387,False
6,cpi,0,1,-0.00247457807683641,0.00560053534971014,-0.00807511342654655,0.0060237255056853406,-1.3405513612672189,0.1800661580174565,False
6,cpi,0,2,-0.00247457807683641,0.00011028043658901353,-0.0025848585134254235,0.0057575054436716875,-0.44895459304629026,0.6534644125584324,False
6,cpi,0,3,-0.00247457807683641,0.009055572088869684,-0.011530150165706094,0.00506846037390868,-2.274882176264171,0.022912998838513943,True
6,cpi,1,2,0.00560053534971014,0.00011028043658901353,0.005490254913121127,0.0066606747185927505,0.8242790925963569,0.4097809953935836,False
6,cpi,1,3,0.00560053534971014,0.009055572088869684,-0.0034550367391595433,0.006074949327761839,-0.5687350713149839,0.5695359433711897,False
6,cpi,2,3,0.00011028043658901353,0.009055572088869684,-0.00894529165228067,0.005811076432205914,-1.539351918123884,0.12371840551679258,False
6,fed_reserve_discount_rate,0,1,-0.0005004538775913905,0.001142238522353949,-0.0016426923999453395,0.007030632986607126,-0.2336478668527508,0.8152583636991773,False
6,fed_reserve_discount_rate,0,2,-0.0005004538775913905,-0.0009260636465297554,0.0004256097689383649,0.0058059989504350715,0.07330517497018699,0.9415632737511499,False
6,fed_reserve_discount_rate,0,3,-0.0005004538775913905,-0.011145837240395058,0.010645383362803669,0.005037324698013778,2.113301008172285,0.034575012500782654,True
6,fed_reserve_discount_rate,1,2,0.001142238522353949,-0.0009260636465297554,0.0020683021688837045,0.007587888475175272,0.27257941068195907,0.7851765406985853,False
6,fed_reserve_discount_rate,1,3,0.001142238522353949,-0.011145837240395058,0.012288075762749007,0.007017198002939931,1.7511371002500977,0.07992229694234187,False
6,fed_reserve_discount_rate,2,3,-0.0009260636465297554,-0.011145837240395058,0.010219773593865304,0.005789722915006301,1.7651576325659413,0.07753727686473666,False
6,fedfunds,0,1,0.001752319612957962,0.00548664929156541,-0.0037343296786074487,0.006027290907194375,-0.6195701744128574,0.5355408080174169,False
6,fedfunds,0,2,0.001752319612957962,-0.001888923821991516,0.003641243434949478,0.005757002408217351,0.6324894757299545,0.5270670832947775,False
6,fedfunds,0,3,0.001752319612957962,-0.011349094208260338,0.013101413821218301,0.005030198586737222,2.6045520063088357,0.00919944583767851,True
6,fedfunds,1,2,0.00548664929156541,-0.001888923821991516,0.007375573113556926,0.006659298364760995,1.1075600926046867,0.26805184639725965,False
6,fedfunds,1,3,0.00548664929156541,-0.011349094208260338,0.01683574349982575,0.006042025803048281,2.786440185563573,0.005329045196876381,True
6,fedfunds,2,3,-0.001888923821991516,-0.011349094208260338,0.009460170386268823,0.005772427293000199,1.638854836290529,0.10124349557196277,False
6,gdp,0,1,0.0011944709009319816,0.0020466856205767106,-0.000852214719644729,0.009255052931133037,-0.09208102060421149,0.9266336677436171,False
6,gdp,0,2,0.0011944709009319816,0.007379544735827862,-0.006185073834895881,0.0103253522617612,-0.5990181911566947,0.5491607538835144,False
6,gdp,0,3,0.0011944709009319816,0.012907332500879942,-0.01171286159994796,0.007670037245110223,-1.5270931842495428,0.12673784152497625,False
6,gdp,1,2,0.0020466856205767106,0.007379544735827862,-0.005332859115251151,0.011706738777375873,-0.45553755120574574,0.6487225586993279,False
6,gdp,1,3,0.0020466856205767106,0.012907332500879942,-0.010860646880303231,0.009447978874533794,-1.1495206566959164,0.2503413540353683,False
6,gdp,2,3,0.007379544735827862,0.012907332500879942,-0.00552778776505208,0.01049862845256559,-0.5265247541645531,0.5985236574212194,False
6,industrial_production,0,1,-0.0006073675633157202,-0.0003036446405890278,-0.0003037229227266924,0.006059238946707013,-0.05012558926921925,0.9600223080777517,False
6,industrial_production,0,2,-0.0006073675633157202,-0.00660911479781663,0.00600174723450091,0.005726187157111142,1.0481227856912712,0.2945820394847627,False
6,industrial_production,0,3,-0.0006073675633157202,0.0038965493139647644,-0.0045039168772804845,0.0051315626739439225,-0.8776891491844426,0.3801124346125633,False
6,industrial_production,1,2,-0.0003036446405890278,-0.00660911479781663,0.006305470157227602,0.006658033939148975,0.947046863211629,0.34361489956391456,False
6,industrial_production,1,3,-0.0003036446405890278,0.0038965493139647644,-0.004200193954553792,0.006154115050371542,-0.682501695235648,0.4949217712011569,False
6,industrial_production,2,3,-0.00660911479781663,0.0038965493139647644,-0.010505664111781395,0.005826489062736065,-1.8030865584167135,0.07137462180383825,False
6,m2_real_money_supply,0,1,-0.004183756525400903,0.005390118629203284,-0.009573875154604186,0.0060174475252004,-1.591019300876304,0.1116052321689498,False
6,m2_real_money_supply,0,2,-0.004183756525400903,0.0027760983974562774,-0.00695985492285718,0.005742196585890879,-1.212054449678404,0.22549153841731862,False
6,m2_real_money_supply,0,3,-0.004183756525400903,0.00834646659561623,-0.012530223121017134,0.005069027119818798,-2.471918738021084,0.013439006069732029,True
6,m2_real_money_supply,1,2,0.005390118629203284,0.0027760983974562774,0.002614020231747007,0.0066573163041112925,0.39265375300444905,0.6945752324453065,False
6,m2_real_money_supply,1,3,0.005390118629203284,0.00834646659561623,-0.002956347966412946,0.006086220065313744,-0.48574450721254797,0.6271483234569217,False
6,m2_real_money_supply,2,3,0.0027760983974562774,0.00834646659561623,-0.005570368198159953,0.005814225795056817,-0.9580584577392592,0.33803328178205705,False
6,nat_fin_condition_indx,0,1,0.006803471082211144,-0.004454578402504642,0.011258049484715787,0.006004912374608077,1.8748066220450998,0.060819331852626,False
6,nat_fin_condition_indx,0,2,0.006803471082211144,-0.007456315317518479,0.014259786399729624,0.005679732625647788,2.5106439580161153,0.012051117445630366,True
6,nat_fin_condition_indx,0,3,0.006803471082211144,0.002631422302115323,0.0041720487800958215,0.005097899776439993,0.8183857986728175,0.4131369281938748,False
6,nat_fin_condition_indx,1,2,-0.004454578402504642,-0.007456315317518479,0.003001736915013837,0.006631669012874419,0.45263672073898775,0.6508103524137197,False
6,nat_fin_condition_indx,1,3,-0.004454578402504642,0.002631422302115323,-0.007086000704619965,0.006140704627980228,-1.1539393496199897,0.24852503517858993,False
6,nat_fin_condition_indx,2,3,-0.007456315317518479,0.002631422302115323,-0.010087737619633802,0.005823112861711036,-1.7323616868160219,0.08320918507439301,False
6,real_gdp,0,1,0.00017031530366826074,0.0007401030516113532,-0.0005697877479430924,0.009263763430006376,-0.06150715659442312,0.9509553150613446,False
6,real_gdp,0,2,0.00017031530366826074,0.0070051883131502304,-0.00683487300948197,0.010335430176312244,-0.6613051312703756,0.5084166514314248,False
6,real_gdp,0,3,0.00017031530366826074,0.011998938629755727,-0.011828623326087466,0.007708516666883482,-1.5344876112033787,0.1249097387593372,False
6,real_gdp,1,2,0.0007401030516113532,0.0070051883131502304,-0.0062650852615388775,0.01171910350266322,-0.5346044823407446,0.5929233834705385,False
6,real_gdp,1,3,0.0007401030516113532,0.011998938629755727,-0.011258835578144374,0.009483538325979814,-1.1871977727238363,0.23514961922424416,False
6,real_gdp,2,3,0.0070051883131502304,0.011998938629755727,-0.004993750316605497,0.010532867758717483,-0.4741111757025945,0.6354206295826839,False
6,retail_sales,0,1,-0.004647884335956718,0.005561978027829686,-0.010209862363786404,0.00624790966159533,-1.6341245179238773,0.10223270767172155,False
6,retail_sales,0,2,-0.004647884335956718,0.0018139072619704395,-0.006461791597927157,0.0058133519014555895,-1.111543169493869,0.2663346190246578,False
6,retail_sales,0,3,-0.004647884335956718,0.0075792977634406445,-0.012227182099397362,0.005137111919893111,-2.380166578043286,0.017304813437476696,True
6,retail_sales,1,2,0.005561978027829686,0.0018139072619704395,0.0037480707658592467,0.006840707345338565,0.5479069015301874,0.5837558297129706,False
6,retail_sales,1,3,0.005561978027829686,0.0075792977634406445,-0.0020173197356109585,0.006276156111181394,-0.32142599703932917,0.7478875847046746,False
6,retail_sales,2,3,0.0018139072619704395,0.0075792977634406445,-0.005765390501470205,0.005843699232730977,-0.9865994589827349,0.3238390355685352,False
6,tot_business_inventories,0,1,-0.003865653400103876,0.006245209352941461,-0.010110862753045336,0.0062448126485844,-1.6190818399231413,0.10542965557717743,False
6,tot_business_inventories,0,2,-0.003865653400103876,0.0023578979961901237,-0.006223551396294,0.00581691081275957,-1.0699066216800937,0.284661342248939,False
6,tot_business_inventories,0,3,-0.003865653400103876,0.00753604821121961,-0.011401701611323487,0.005143843740467573,-2.216572311795591,0.026652331386222805,True
6,tot_business_inventories,1,2,0.006245209352941461,0.0023578979961901237,0.003887311356751337,0.006831627135148634,0.5690169091271345,0.5693446648732847,False
6,tot_business_inventories,1,3,0.006245209352941461,0.00753604821121961,-0.0012908388582781498,0.006268477194378819,-0.20592542945449238,0.836849161295409,False
6,tot_business_inventories,2,3,0.0023578979961901237,0.00753604821121961,-0.005178150215029487,0.005842308852168537,-0.8863191498524544,0.37544557268895673,False
6,unemployment,0,1,0.0004714457660878885,-0.005029290250541076,0.005500736016628965,0.00603424199005892,0.9115869111134626,0.3619862151530102,False
6,unemployment,0,2,0.0004714457660878885,0.007834845649896954,-0.0073633998838090655,0.005711701119665581,-1.289178080144395,0.19733618367625194,False
6,unemployment,0,3,0.0004714457660878885,0.006808771878574577,-0.006337326112486688,0.005104740174610185,-1.2414590940410846,0.21443620049364576,False
6,unemployment,1,2,-0.005029290250541076,0.007834845649896954,-0.01286413590043803,0.006622594654746143,-1.9424616137753246,0.05208124261798508,False
6,unemployment,1,3,-0.005029290250541076,0.006808771878574577,-0.011838062129115652,0.006106848821688838,-1.9384894689175975,0.0525635344041282,False
6,unemployment,2,3,0.007834845649896954,0.006808771878574577,0.0010260737713223772,0.00578835519096411,0.177265170755956,0.8593001072203668,False
12,10y_2y_spread,0,1,0.0010926268096843343,0.002439674760101116,-0.0013470479504167816,0.005697147547229008,-0.23644252483367081,0.8130893014112044,False
12,10y_2y_spread,0,2,0.0010926268096843343,-0.00025187240921463114,0.0013444992188989654,0.005856513073630054,0.22957333177531897,0.8184233315778264,False
12,10y_2y_spread,0,3,0.0010926268096843343,0.001558592469260623,-0.0004659656595762886,0.005737719752265239,-0.08121094784950526,0.935274193151296,False
12,10y_2y_spread,1,2,0.002439674760101116,-0.00025187240921463114,0.002691547169315747,0.005942835068551742,0.4529062540468033,0.650616247344006,False
12,10y_2y_spread,1,3,0.002439674760101116,0.001558592469260623,0.000881082290840493,0.005825802195916311,0.15123793448704828,0.8797880270468665,False
12,10y_2y_spread,2,3,-0.00025187240921463114,0.001558592469260623,-0.001810464878475254,0.005981741087061989,-0.3026652026767156,0.762145018891826,False
12,10y_treasury_const_maturity_rate,0,1,0.0005554815266368962,-0.004711439122767168,0.005266920649404065,0.005679786163823004,0.9273096728449643,0.35376577357014294,False
12,10y_treasury_const_maturity_rate,0,2,0.0005554815266368962,-0.002541810637741029,0.003097292164377925,0.005852003067712223,0.5292704273288732,0.5966178671455618,False
12,10y_treasury_const_maturity_rate,0,3,0.0005554815266368962,-0.0024344086887302724,0.002989890215367169,0.0057357302615211065,0.5212745507621299,0.6021755268557134,False
12,10y_treasury_const_maturity_rate,1,2,-0.004711439122767168,-0.002541810637741029,-0.0021696284850261393,0.005920364880152317,-0.3664687107883661,0.7140153562970375,False
12,10y_treasury_const_maturity_rate,1,3,-0.004711439122767168,-0.0024344086887302724,-0.002277030434036896,0.005805461397904276,-0.3922221298136416,0.6948940942631319,False
12,10y_treasury_const_maturity_rate,2,3,-0.002541810637741029,-0.0024344086887302724,-0.00010740194901075672,0.005974056501265677,-0.017978060466619677,0.9856563557944464,False
12,PCE_price_index,0,1,0.001833305794151115,0.004867330333502547,-0.003034024539351432,0.005675655458788255,-0.5345681325059137,0.59294852464823,False
12,PCE_price_index,0,2,0.001833305794151115,0.003340914329108183,-0.001507608534957068,0.005845781831989466,-0.2578968183018885,0.7964865404531176,False
12,PCE_price_index,0,3,0.001833305794151115,-0.00022867145096157465,0.0020619772451126897,0.0057378201687251365,0.3593659585833329,0.7193213372697254,False
12,PCE_price_index,1,2,0.004867330333502547,0.003340914329108183,0.0015264160043943643,0.005914985031370615,0.25805914914389305,0.7963612582505071,False
12,PCE_price_index,1,3,0.004867330333502547,-0.00022867145096157465,0.0050960017844641214,0.005808309821518585,0.8773639735236729,0.3802889746593108,False
12,PCE_price_index,2,3,0.003340914329108183,-0.00022867145096157465,0.0035695857800697576,0.00597466010105131,0.5974542015271543,0.5502041754908527,False
12,PPI_inflation,0,1,0.0028329654252444796,0.004680759940644999,-0.0018477945154005194,0.0056738715955581935,-0.32566731274762556,0.7446760777379824,False
12,PPI_inflation,0,2,0.0028329654252444796,0.004074287055624061,-0.0012413216303795815,0.005837686055329034,-0.2126393263725478,0.8316082948348096,False
12,PPI_inflation,0,3,0.0028329654252444796,-0.0004905679706678957,0.0033235333959123754,0.0057339443730858785,0.5796242829826627,0.5621680138852769,False
12,PPI_inflation,1,2,0.004680759940644999,0.004074287055624061,0.0006064728850209379,0.005912512637098188,0.10257447590312292,0.9183007012416113,False
12,PPI_inflation,1,3,0.004680759940644999,-0.0004905679706678957,0.005171327911312895,0.005810107165698919,0.890057233684573,0.3734351549552004,False
12,PPI_inflation,2,3,0.004074287055624061,-0.0004905679706678957,0.004564855026291957,0.00597018466000901,0.7646086823527277,0.44450459751659066,False
12,cpi,0,1,0.0018628635303508945,0.004876869515163257,-0.003014005984812363,0.005675463504062249,-0.5310590020806352,0.5953778932669018,False
12,cpi,0,2,0.0018628635303508945,0.0032417254220028836,-0.0013788618916519891,0.005846227951579224,-0.23585496547043144,0.813545214776729,False
12,cpi,0,3,0.0018628635303508945,-0.0003155882727923868,0.002178451803143281,0.005737696346113347,0.37967359576617205,0.7041877225694422,False
12,cpi,1,2,0.004876869515163257,0.0032417254220028836,0.0016351440931603738,0.005915411198680271,0.27642103621218667,0.7822247013482955,False
12,cpi,1,3,0.004876869515163257,-0.0003155882727923868,0.0051924577879556445,0.005808172496392322,0.8939916628131962,0.3713263519224217,False
12,cpi,2,3,0.0032417254220028836,-0.0003155882727923868,0.0035573136947952702,0.005975145439546378,0.5953518170873737,0.5516083258623168,False
12,fed_reserve_discount_rate,0,1,-7.544078330293901e-05,-0.013298390630263064,0.013222949846960125,0.0061990503398576275,2.1330605692845226,0.03291975785180945,True
12,fed_reserve_discount_rate,0,2,-7.544078330293901e-05,-0.0023112649299181056,0.0022358241466151666,0.006035468966175465,0.3704474596995494,0.7110491172893478,False
12,fed_reserve_discount_rate,0,3,-7.544078330293901e-05,-0.005232579283770689,0.005157138500467749,0.005882882824694107,0.8766345776631894,0.38068515177799567,False
12,fed_reserve_discount_rate,1,2,-0.013298390630263064,-0.0023112649299181056,-0.01098712570034496,0.006306853613579018,-1.7420930266542174,0.08149216760929923,False
12,fed_reserve_discount_rate,1,3,-0.013298390630263064,-0.005232579283770689,-0.008065811346492376,0.006160992386826046,-1.3091740486060939,0.19047540078156366,False
12,fed_reserve_discount_rate,2,3,-0.0023112649299181056,-0.005232579283770689,0.002921314353852583,0.005996372880008937,0.48718023583754,0.6261306101696644,False
12,fedfunds,0,1,-0.0014263363382118637,-0.006384012965352638,0.0049576766271407745,0.005657669681257691,0.8762753759846035,0.38088034813139515,False
12,fedfunds,0,2,-0.0014263363382118637,-0.0019874347933341394,0.0005610984551222757,0.005852693359224216,0.0958701269113901,0.9236237205389832,False
12,fedfunds,0,3,-0.0014263363382118637,-0.004831308807633705,0.0034049724694218413,0.005720896005447571,0.5951816754192957,0.5517220378500978,False
12,fedfunds,1,2,-0.006384012965352638,-0.0019874347933341394,-0.004396578172018498,0.005902518340914408,-0.7448648048313202,0.456353453545709,False
12,fedfunds,1,3,-0.006384012965352638,-0.004831308807633705,-0.0015527041577189328,0.005771858826484733,-0.26901284393758895,0.7879197988538504,False
12,fedfunds,2,3,-0.0019874347933341394,-0.004831308807633705,0.0028438740142995656,0.005963149138479974,0.47690808132705503,0.6334275771214051,False
12,gdp,0,1,0.001134549435960473,0.009149640490185003,-0.00801509105422453,0.010069629767862388,-0.7959668070225384,0.4260513285943639,False
12,gdp,0,2,0.001134549435960473,0.004567499132616343,-0.0034329496966558704,0.010289565533587236,-0.33363407672073464,0.7386557007237537,False
12,gdp,0,3,0.001134549435960473,0.005033891828165889,-0.003899342392205416,0.010178052507754444,-0.38311281939590985,0.7016361149648858,False
12,gdp,1,2,0.009149640490185003,0.004567499132616343,0.004582141357568659,0.00920982167289434,0.4975276960089766,0.6188169771074996,False
12,gdp,1,3,0.009149640490185003,0.005033891828165889,0.004115748662019114,0.009085065174622271,0.45302357032240376,0.6505317691418004,False
12,gdp,2,3,0.004567499132616343,0.005033891828165889,-0.0004663926955495454,0.009328243373502883,-0.04999791245523739,0.9601240518623539,False
12,industrial_production,0,1,-0.0019873730660192918,0.0020898066624519015,-0.004077179728471193,0.005696689143509137,-0.7157104110405552,0.47417018091891694,False
12,industrial_production,0,2,-0.0019873730660192918,0.0011239760637760856,-0.0031113491297953774,0.005853378100905808,-0.5315476082629784,0.595039359496883,False
12,industrial_production,0,3,-0.0019873730660192918,-0.004216329860917812,0.0022289567948985205,0.005723663180211397,0.38942836514293216,0.6969592924899237,False
12,industrial_production,1,2,0.0020898066624519015,0.0011239760637760856,0.0009658305986758159,0.005943561302780836,0.16250031748203375,0.8709118782844709,False
12,industrial_production,1,3,0.0020898066624519015,-0.004216329860917812,0.006306136523369714,0.005815858145472411,1.08430026414571,0.2782316882262281,False
12,industrial_production,2,3,0.0011239760637760856,-0.004216329860917812,0.005340305924693898,0.005969419901686143,0.8946105337949934,0.3709953188662918,False
12,m2_real_money_supply,0,1,0.00155668725900359,0.005615040062497969,-0.004058352803494378,0.005667667569364993,-0.716053430061897,0.4739583579053539,False
12,m2_real_money_supply,0,2,0.00155668725900359,0.002499087702010984,-0.0009424004430073941,0.005850520482089937,-0.16107976134642085,0.8720305801861665,False
12,m2_real_money_supply,0,3,0.00155668725900359,-0.001189514703577852,0.002746201962581442,0.005737519017047105,0.4786392784794312,0.6321952703077507,False
12,m2_real_money_supply,1,2,0.005615040062497969,0.002499087702010984,0.0031159523604869844,0.00591055473286975,0.5271844186060175,0.5980655278547329,False
12,m2_real_money_supply,1,3,0.005615040062497969,-0.001189514703577852,0.006804554766075821,0.005798723291369603,1.173457401597904,0.24061242988728715,False
12,m2_real_money_supply,2,3,0.002499087702010984,-0.001189514703577852,0.003688602405588836,0.0059775685729562735,0.6170740428268473,0.5371858888804475,False
12,nat_fin_condition_indx,0,1,-0.0021572572017237875,0.004873294622040224,-0.007030551823764011,0.0056745457455011,-1.238962930087925,0.2153592266047899,False
12,nat_fin_condition_indx,0,2,-0.0021572572017237875,-0.000960936290942257,-0.0011963209107815306,0.005853102840675095,-0.20439089203557326,0.8380480470622078,False
12,nat_fin_condition_indx,0,3,-0.0021572572017237875,0.0011002386818897642,-0.0032574958836135517,0.005735893160406824,-0.5679143234569087,0.5700931455176841,False
12,nat_fin_condition_indx,1,2,0.004873294622040224,-0.000960936290942257,0.005834230912982481,0.005923159650431971,0.9849862670098712,0.324630816654508,False
12,nat_fin_condition_indx,1,3,0.004873294622040224,0.0011002386818897642,0.00377305594015046,0.005807364094715287,0.64970197814598,0.5158847458984732,False
12,nat_fin_condition_indx,2,3,-0.000960936290942257,0.0011002386818897642,-0.0020611749728320214,0.005981957971627897,-0.3445652715395298,0.7304212179091893,False
12,real_gdp,0,1,-0.0005397596287384296,0.008800807134671225,-0.009340566763409655,0.010082139134878893,-0.9264469214768334,0.3542137692108791,False
12,real_gdp,0,2,-0.0005397596287384296,0.004308873254160909,-0.004848632882899338,0.010294433031094926,-0.4709956214444996,0.6376438616968438,False
12,real_gdp,0,3,-0.0005397596287384296,0.0037327105094210476,-0.004272470138159477,0.010193106694166771,-0.41915289090464364,0.6751043983861682,False
12,real_gdp,1,2,0.008800807134671225,0.004308873254160909,0.004491933880510316,0.009225843445637653,0.4868859857614733,0.6263391308085389,False
12,real_gdp,1,3,0.008800807134671225,0.0037327105094210476,0.005068096625250177,0.009112642862001365,0.5561610064170885,0.5781007931838236,False
12,real_gdp,2,3,0.004308873254160909,0.0037327105094210476,0.0005761627447398612,0.00934698249848721,0.06164157735751746,0.9508482659355431,False
12,retail_sales,0,1,0.00244781579751697,0.00430813843068197,-0.0018603226331649998,0.005929518078914506,-0.3137392631924586,0.7537190775849809,False
12,retail_sales,0,2,0.00244781579751697,0.0022289685192393945,0.00021884727827757534,0.006048773745360894,0.03618043714156447,0.9711384846751685,False
12,retail_sales,0,3,0.00244781579751697,-0.0023210434026939885,0.004768859200210958,0.005852131022056558,0.814892759959958,0.4151336977854445,False
12,retail_sales,1,2,0.00430813843068197,0.0022289685192393945,0.002079169911442575,0.006132171550940018,0.33905931922662097,0.7345650436574302,False
12,retail_sales,1,3,0.00430813843068197,-0.0023210434026939885,0.006629181833375958,0.005938291135243168,1.116345036374593,0.26427447082391264,False
12,retail_sales,2,3,0.0022289685192393945,-0.0023210434026939885,0.0045500119219333834,0.00605737408299181,0.7511525389704968,0.45256085957986714,False
12,tot_business_inventories,0,1,0.002511477218838354,0.0036172018616524165,-0.0011057246428140626,0.005935415825358134,-0.1862927005198233,0.8522152314107643,False
12,tot_business_inventories,0,2,0.002511477218838354,0.0039220211566180245,-0.0014105439377796705,0.006040077032054185,-0.2335307861628306,0.8153492664274393,False
12,tot_business_inventories,0,3,0.002511477218838354,-0.0008904530485071071,0.003401930267345461,0.00585534453395611,0.5809957462993177,0.5612433204123533,False
12,tot_business_inventories,1,2,0.0036172018616524165,0.0039220211566180245,-0.00030481929496560794,0.006129799547059781,-0.049727449099345754,0.9603395822957665,False
12,tot_business_inventories,1,3,0.0036172018616524165,-0.0008904530485071071,0.004507654910159524,0.005947854364837415,0.7578623539957405,0.44853338920815333,False
12,tot_business_inventories,2,3,0.0039220211566180245,-0.0008904530485071071,0.004812474205125132,0.0060523004782109275,0.7951479313445636,0.4265274558433241,False
12,unemployment,0,1,0.002754226876146327,0.001550903557736835,0.0012033233184094922,0.0056959409820398115,0.21125979398377862,0.8326845546070536,False
12,unemployment,0,2,0.002754226876146327,-0.0015835971605967622,0.004337824036743089,0.00584951488326031,0.7415698777272521,0.4583479796515493,False
12,unemployment,0,3,0.002754226876146327,0.00518510573609369,-0.002430878859947363,0.0057136993807243375,-0.42544745496204167,0.6705105183730982,False
12,unemployment,1,2,0.001550903557736835,-0.0015835971605967622,0.003134500718333597,0.005944653421191038,0.5272806497280351,0.5979987097285626,False
12,unemployment,1,3,0.001550903557736835,0.00518510573609369,-0.003634202178356855,0.005811061911723546,-0.6253938150314698,0.5317126204662677,False
12,unemployment,2,3,-0.0015835971605967622,0.00518510573609369,-0.0067687028966904525,0.005961671010755906,-1.135370080717054,0.2562202901446424,False
