horizon,variable,regime1,regime2,coef1,coef2,difference,se_difference,z_statistic,p_value,significant
6,10y_treasury_const_maturity_rate,0,2,-0.0006695310790803047,0.0005243728466897496,-0.0011939039257700544,0.003011351499800221,-0.3964678071786905,0.6917599523936806,False
6,10y_treasury_const_maturity_rate,0,3,-0.0006695310790803047,-0.0030709206196231323,0.002401389540542828,0.0029966738294565287,0.8013516576071075,0.42292809307861834,False
6,10y_treasury_const_maturity_rate,1,2,0.000519163943882572,0.0005243728466897496,-5.208902807177576e-06,0.0029801179421245893,-0.0017478847845411242,0.9986053904264647,False
6,10y_treasury_const_maturity_rate,1,3,0.000519163943882572,-0.0030709206196231323,0.0035900845635057042,0.0029652856749010736,1.2107044504659656,0.22600869613172958,False
6,10y_treasury_const_maturity_rate,2,3,0.0005243728466897496,-0.0030709206196231323,0.003595293466312882,0.0029645206034810095,1.2127739851398585,0.22521624421523612,False
6,PCE_price_index,0,1,0.0010867428193156406,0.000484090517160562,0.0006026523021550787,0.00301093832635058,0.2001543163076096,0.8413598944553706,False
6,PCE_price_index,0,2,0.0010867428193156406,0.0009764373842786362,0.00011030543503700446,0.00300919951620721,0.03665607230192342,0.9707592343089708,False
6,PCE_price_index,0,3,0.0010867428193156406,0.0029447759588298083,-0.0018580331395141676,0.0029956601949686526,-0.6202416224092501,0.5350987224108374,False
6,PCE_price_index,1,2,0.000484090517160562,0.0009764373842786362,-0.0004923468671180742,0.0029775110719230968,-0.16535517592553575,0.8686644323668213,False
6,PCE_price_index,1,3,0.000484090517160562,0.0029447759588298083,-0.002460685441669246,0.0029638269954237457,-0.83023922970829,0.4064035392480263,False
6,PCE_price_index,2,3,0.0009764373842786362,0.0029447759588298083,-0.0019683385745511723,0.002962060529776092,-0.6645166615484266,0.5063596886356745,False
6,PPI_inflation,0,1,0.0015047546277116063,-8.013163240619781e-05,0.001584886260117804,0.003011841954890903,0.5262182690376969,0.5987365620661005,False
6,PPI_inflation,0,2,0.0015047546277116063,-0.00026988208736178007,0.0017746367150733864,0.0030109603769455815,0.5893922512768623,0.5555981733286772,False
6,PPI_inflation,0,3,0.0015047546277116063,0.0024013838169058828,-0.0008966291891942765,0.0029970527791221596,-0.29917030338614864,0.7648101066779167,False
6,PPI_inflation,1,2,-8.013163240619781e-05,-0.00026988208736178007,0.00018975045495558225,0.002979372717499979,0.063688055489346,0.9492186157769102,False
6,PPI_inflation,1,3,-8.013163240619781e-05,0.0024013838169058828,-0.0024815154493120807,0.002965316974471834,-0.8368466071840683,0.4026787956458189,False
6,PPI_inflation,2,3,-0.00026988208736178007,0.0024013838169058828,-0.002671265904267663,0.0029644215606735177,-0.901108647874208,0.36753055536396806,False
6,cpi,0,1,0.0010106337795671293,0.0004585858743633963,0.000552047905203733,0.0030110580069789097,0.18334017608568765,0.8545311126578805,False
6,cpi,0,2,0.0010106337795671293,0.0008763014301249924,0.00013433234944213693,0.0030094041297632117,0.04463752412432111,0.9643962325297484,False
6,cpi,0,3,0.0010106337795671293,0.002848231705461989,-0.0018375979258948595,0.0029958523696583983,-0.613380667387289,0.5396246660119595,False
6,cpi,1,2,0.0004585858743633963,0.0008763014301249924,-0.00041771555576159607,0.002977703999593017,-0.1402810876496415,0.8884379064302583,False
6,cpi,1,3,0.0004585858743633963,0.002848231705461989,-0.0023896458310985924,0.0029640073066280075,-0.8062213024087193,0.42011525787664583,False
6,cpi,2,3,0.0008763014301249924,0.002848231705461989,-0.0019719302753369965,0.0029623271609645493,-0.6656693093597824,0.5056224944812866,False
6,fed_reserve_discount_rate,0,1,-0.0018873297169111028,-0.0009353899514391894,-0.0009519397654719135,0.0031523906642259517,-0.30197391975390075,0.7626719444329455,False
6,fed_reserve_discount_rate,0,2,-0.0018873297169111028,-0.0015828546089836021,-0.0003044751079275007,0.0031490466163792506,-0.09668802816186438,0.9229741474259352,False
6,fed_reserve_discount_rate,0,3,-0.0018873297169111028,-0.005517952377380844,0.0036306226604697414,0.0031320128071267695,1.159197897342056,0.2463755283449207,False
6,fed_reserve_discount_rate,1,2,-0.0009353899514391894,-0.0015828546089836021,0.0006474646575444127,0.0031163441635804505,0.20776416966748737,0.8354131105655023,False
6,fed_reserve_discount_rate,1,3,-0.0009353899514391894,-0.005517952377380844,0.0045825624259416544,0.0030991306164404294,1.4786606287685453,0.13923103987859875,False
6,fed_reserve_discount_rate,2,3,-0.0015828546089836021,-0.005517952377380844,0.003935097768397242,0.003095729036913455,1.2711376614281027,0.20367967911435336,False
6,fedfunds,0,1,-0.0015878835552186497,0.0014188016201175176,-0.0030066851753361673,0.003013089130071838,-0.9978746215398155,0.318340159632154,False
6,fedfunds,0,2,-0.0015878835552186497,-0.0004785028903956043,-0.0011093806648230454,0.0030092439787397962,-0.3686576006002774,0.7123829558178905,False
6,fedfunds,0,3,-0.0015878835552186497,-0.00406345468003654,0.0024755711248178906,0.0029955167598656254,0.8264253961072617,0.4085628220373789,False
6,fedfunds,1,2,0.0014188016201175176,-0.0004785028903956043,0.0018973045105131218,0.0029802707113115645,0.6366215335110117,0.5243713954193536,False
6,fedfunds,1,3,0.0014188016201175176,-0.00406345468003654,0.0054822563001540574,0.0029664094201164604,1.8481118159134033,0.06458616879862178,False
6,fedfunds,2,3,-0.0004785028903956043,-0.00406345468003654,0.003584951789640936,0.0029625036819521974,1.2101088047521225,0.2262371450430758,False
6,gdp,0,1,0.004944299891725848,0.0015653669451142806,0.003378932946611567,0.00488219697762589,0.6920927119689201,0.488879108221445,False
6,gdp,0,2,0.004944299891725848,0.00238996868915887,0.002554331202566978,0.004861483615850437,0.525422155952312,0.5992897547768223,False
6,gdp,0,3,0.004944299891725848,0.007672559133862576,-0.0027282592421367284,0.004893998431872418,-0.5574703956521111,0.577206080350404,False
6,gdp,1,2,0.0015653669451142806,0.00238996868915887,-0.0008246017440445893,0.004892755471619186,-0.16853524539040562,0.8661622183994995,False
6,gdp,1,3,0.0015653669451142806,0.007672559133862576,-0.006107192188748296,0.0049250638380681855,-1.2400229498636894,0.2149669056991783,False
6,gdp,2,3,0.00238996868915887,0.007672559133862576,-0.005282590444703706,0.0049045315197162095,-1.0770835957456284,0.28144292096418555,False
6,industrial_production,0,1,-0.0006071120106194477,-2.0030913779809584e-05,-0.0005870810968396381,0.0030109245067688564,-0.19498366548873003,0.8454057352457847,False
6,industrial_production,0,2,-0.0006071120106194477,-0.003111802634007804,0.002504690623388356,0.003009717241374776,0.8322013074704206,0.4052953260079035,False
6,industrial_production,0,3,-0.0006071120106194477,-0.0018328903088460173,0.0012257782982265696,0.002996016227114915,0.40913606779992706,0.6824398086970038,False
6,industrial_production,1,2,-2.0030913779809584e-05,-0.003111802634007804,0.0030917717202279945,0.0029788973098506463,1.03789133986059,0.29932064580156803,False
6,industrial_production,1,3,-2.0030913779809584e-05,-0.0018328903088460173,0.0018128593950662078,0.002965053885301701,0.6114085831805196,0.5409291217750507,False
6,industrial_production,2,3,-0.003111802634007804,-0.0018328903088460173,-0.0012789123251617867,0.002963827935341393,-0.4315069407072288,0.6660998070255031,False
6,m2_real_money_supply,0,1,0.0010534882309003314,4.280114509679653e-06,0.0010492081163906517,0.0030113421713600266,0.34841876368927976,0.7275257129140036,False
6,m2_real_money_supply,0,2,0.0010534882309003314,0.0017022624237457364,-0.000648774192845405,0.0030085750343209843,-0.21564168599565245,0.8292670594522191,False
6,m2_real_money_supply,0,3,0.0010534882309003314,0.003236121140778837,-0.0021826329098785058,0.0029954631714050935,-0.728646217624732,0.4662180993817795,False
6,m2_real_money_supply,1,2,4.280114509679653e-06,0.0017022624237457364,-0.0016979823092360567,0.002977365492650274,-0.5702968995333568,0.5684763434333062,False
6,m2_real_money_supply,1,3,4.280114509679653e-06,0.003236121140778837,-0.0032318410262691575,0.0029641155765133985,-1.090322203316605,0.2755712379317963,False
6,m2_real_money_supply,2,3,0.0017022624237457364,0.003236121140778837,-0.0015338587170331008,0.002961304309769185,-0.5179672727226927,0.6044811036359758,False
6,nat_fin_condition_indx,0,1,-0.005230956267208441,-0.0032555389240087646,-0.0019754173431996767,0.0029860525852049955,-0.6615480762084645,0.508260893840347,False
6,nat_fin_condition_indx,0,2,-0.005230956267208441,-0.008290509356152151,0.0030595530889437096,0.003017024858791021,1.0140960821150578,0.31053690734015915,False
6,nat_fin_condition_indx,0,3,-0.005230956267208441,0.002695147035839993,-0.007926103303048434,0.0029873475672904178,-2.6532243485272,0.007972686023294484,True
6,nat_fin_condition_indx,1,2,-0.0032555389240087646,-0.008290509356152151,0.005034970432143387,0.0029840792740960507,1.6872777060081958,0.09154996572341845,False
6,nat_fin_condition_indx,1,3,-0.0032555389240087646,0.002695147035839993,-0.005950685959848758,0.002954071022051198,-2.014401791774397,0.04396736640122301,True
6,nat_fin_condition_indx,2,3,-0.008290509356152151,0.002695147035839993,-0.010985656391992143,0.0029853751121552805,-3.679824470721567,0.00023339454977144847,True
6,real_gdp,0,1,0.003757561253791503,0.0011630312155577888,0.002594530038233714,0.004889579949933663,0.5306243204529081,0.5956791389274485,False
6,real_gdp,0,2,0.003757561253791503,0.0014038373634249273,0.002353723890366576,0.004870967833871068,0.48321482929933834,0.6289432070271084,False
6,real_gdp,0,3,0.003757561253791503,0.006295345300635552,-0.002537784046844049,0.0049021881241490045,-0.5176839367592805,0.6046788075069149,False
6,real_gdp,1,2,0.0011630312155577888,0.0014038373634249273,-0.00024080614786713855,0.004901073931052945,-0.04913334327429821,0.9608130313963836,False
6,real_gdp,1,3,0.0011630312155577888,0.006295345300635552,-0.005132314085077763,0.0049321036529646955,-1.0405933139691257,0.2980643355893111,False
6,real_gdp,2,3,0.0014038373634249273,0.006295345300635552,-0.004891507937210625,0.004913652612405665,-0.9954932354926493,0.31949643264198224,False
6,retail_sales,0,1,0.00020028747780255924,2.23617087321187e-06,0.00019805130692934737,0.0030673220367544406,0.06456814920513111,0.9485178450235927,False
6,retail_sales,0,2,0.00020028747780255924,0.0008844867778498779,-0.0006841993000473187,0.0030650367523285317,-0.22322711123366704,0.8233587525396806,False
6,retail_sales,0,3,0.00020028747780255924,0.0021194175975557364,-0.0019191301197531772,0.0030506837566907116,-0.6290819609027554,0.5292953996012035,False
6,retail_sales,1,2,2.23617087321187e-06,0.0008844867778498779,-0.0008822506069766661,0.0030314078338442357,-0.29103659267709053,0.7710233333227885,False
6,retail_sales,1,3,2.23617087321187e-06,0.0021194175975557364,-0.0021171814266825245,0.0030168948515492088,-0.7017750140000167,0.4828194832033843,False
6,retail_sales,2,3,0.0008844867778498779,0.0021194175975557364,-0.0012349308197058585,0.003014571339555484,-0.40965387134873915,0.6820598728410205,False
6,tot_business_inventories,0,1,0.00019272192078719218,0.00015505103680196741,3.7670883985224766e-05,0.003067102546690116,0.012282238174878616,0.9902004381716087,False
6,tot_business_inventories,0,2,0.00019272192078719218,0.0011048332526956426,-0.0009121113319084503,0.003064557652081246,-0.29763229655314344,0.7659838219964386,False
6,tot_business_inventories,0,3,0.00019272192078719218,0.0031927565410061532,-0.003000034620218961,0.0030503934970727863,-0.9834910227476716,0.3253658314639942,False
6,tot_business_inventories,1,2,0.00015505103680196741,0.0011048332526956426,-0.0009497822158936752,0.003030812219632844,-0.31337547398721155,0.7539954154108794,False
6,tot_business_inventories,1,3,0.00015505103680196741,0.0031927565410061532,-0.0030377055042041857,0.0030164896145569585,-1.0070333043895936,0.3139187699020547,False
6,tot_business_inventories,2,3,0.0011048332526956426,0.0031927565410061532,-0.0020879232883105107,0.003013901983433886,-0.6927641641257483,0.48845756478175906,False
6,unemployment,0,1,0.00321859885223799,0.0007180259402863614,0.0025005729119516283,0.003007163105390123,0.8315388372082417,0.405669297811333,False
6,unemployment,0,2,0.00321859885223799,0.001931721364349008,0.001286877487888982,0.0030041191072180925,0.42837099394526684,0.6683810391020397,False
6,unemployment,0,3,0.00321859885223799,0.005777408887871592,-0.002558810035633602,0.0029865425372812052,-0.8567800403616588,0.3915664585407632,False
6,unemployment,1,2,0.0007180259402863614,0.001931721364349008,-0.0012136954240626464,0.002974410833783703,-0.4080456574046037,0.6832401552086245,False
6,unemployment,1,3,0.0007180259402863614,0.005777408887871592,-0.00505938294758523,0.002956657661070536,-1.7111832100823423,0.087047297137121,False
6,unemployment,2,3,0.001931721364349008,0.005777408887871592,-0.0038456875235225838,0.00295356161146172,-1.3020508895425917,0.19289898976620656,False
12,10y_2y_spread,0,1,-0.0017519655935669867,0.001298983152792984,-0.0030509487463599707,0.0031038265252363003,-0.9829636809768858,0.3256253140239478,False
12,10y_2y_spread,0,2,-0.0017519655935669867,0.005254089213757072,-0.007006054807324059,0.0030862219035172845,-2.2701072788510266,0.023201074808044453,True
12,10y_2y_spread,0,3,-0.0017519655935669867,-0.0008694101369353124,-0.0008825554566316742,0.0030645290484833895,-0.2879905664684248,0.7733539597760739,False
12,10y_2y_spread,1,2,0.001298983152792984,0.005254089213757072,-0.003955106060964088,0.0030242782999022697,-1.3077850874676111,0.19094621363624387,False
12,10y_2y_spread,1,3,0.001298983152792984,-0.0008694101369353124,0.0021683932897282963,0.003002137885991984,0.7222830436423486,0.47012047573819493,False
12,10y_2y_spread,2,3,0.005254089213757072,-0.0008694101369353124,0.006123499350692384,0.002983933381544873,2.0521568573096167,0.04015442075847564,True
12,10y_treasury_const_maturity_rate,0,1,1.7370551671430412e-05,0.0012429207515629944,-0.001225550199891564,0.0031029820954612203,-0.3949588370761775,0.6928732666882524,False
12,10y_treasury_const_maturity_rate,0,2,1.7370551671430412e-05,-0.0037705444164804806,0.003787914968151911,0.0030773771984937523,1.230890698093798,0.21836374707520267,False
12,10y_treasury_const_maturity_rate,0,3,1.7370551671430412e-05,-0.003022087938990838,0.0030394584906622683,0.0030581908002331546,0.9938747086776083,0.3202838687109182,False
12,10y_treasury_const_maturity_rate,1,2,0.0012429207515629944,-0.0037705444164804806,0.005013465168043475,0.003022179885447903,1.6588903897427842,0.09713788152959202,False
12,10y_treasury_const_maturity_rate,1,3,0.0012429207515629944,-0.003022087938990838,0.004265008690553832,0.0030026408058286542,1.4204192130722726,0.15548567260269008,False
12,10y_treasury_const_maturity_rate,2,3,-0.0037705444164804806,-0.003022087938990838,-0.0007484564774896427,0.0029761727681510185,-0.2514828727347807,0.8014408023746564,False
12,PCE_price_index,0,1,0.002088346576125557,-0.0006939162301283473,0.0027822628062539045,0.0031021431476223682,0.8968840810542107,0.3697807753900513,False
12,PCE_price_index,0,2,0.002088346576125557,0.0019680836652906527,0.00012026291083490435,0.003075897171989332,0.039098482202226705,0.9688118710726712,False
12,PCE_price_index,0,3,0.002088346576125557,0.0037250001851242,-0.0016366536089986428,0.0030594448820778987,-0.5349511666597074,0.5926836255846757,False
12,PCE_price_index,1,2,-0.0006939162301283473,0.0019680836652906527,-0.002661999895419,0.0030192800308575735,-0.8816671087851715,0.3779568526967716,False
12,PCE_price_index,1,3,-0.0006939162301283473,0.0037250001851242,-0.004418916415252547,0.0030025175234386207,-1.4717370942074641,0.14109188652441795,False
12,PCE_price_index,2,3,0.0019680836652906527,0.0037250001851242,-0.0017569165198335472,0.0029753928787418214,-0.5904821956072165,0.5548674188359102,False
12,PPI_inflation,0,1,0.001726539759452649,-0.00023504476357885605,0.001961584523031505,0.0031009531269093793,0.6325747093721966,0.5270114068901979,False
12,PPI_inflation,0,2,0.001726539759452649,0.0025312706703429187,-0.0008047309108902697,0.0030750054759457962,-0.26170064319731146,0.7935522446114207,False
12,PPI_inflation,0,3,0.001726539759452649,0.0039029500849618237,-0.0021764103255091745,0.003058656300170792,-0.7115576619012884,0.47673873232264663,False
12,PPI_inflation,1,2,-0.00023504476357885605,0.0025312706703429187,-0.002766315433921775,0.003018238807433121,-0.9165329884133336,0.3593874133818771,False
12,PPI_inflation,1,3,-0.00023504476357885605,0.0039029500849618237,-0.0041379948485406794,0.003001580447726356,-1.3786053449525688,0.16801646769212297,False
12,PPI_inflation,2,3,0.0025312706703429187,0.0039029500849618237,-0.001371679414618905,0.0029747661363510127,-0.4611049580863762,0.644723304732636,False
12,cpi,0,1,0.002072513731029275,-0.0007280109690684224,0.0028005247000976972,0.003102252888567709,0.9027390095817373,0.36666442753521866,False
12,cpi,0,2,0.002072513731029275,0.0019378260361416558,0.00013468769488761932,0.003076002952385999,0.04378659480256498,0.9650745126342462,False
12,cpi,0,3,0.002072513731029275,0.003733278533419856,-0.001660764802390581,0.0030595740112138343,-0.5428091611131514,0.5872612049819437,False
12,cpi,1,2,-0.0007280109690684224,0.0019378260361416558,-0.002665837005210078,0.0030193773853024295,-0.8829095091546697,0.37728516541864865,False
12,cpi,1,3,-0.0007280109690684224,0.003733278533419856,-0.004461289502488279,0.003002638633249673,-1.485789682809732,0.13733475996157618,False
12,cpi,2,3,0.0019378260361416558,0.003733278533419856,-0.0017954524972782003,0.002975510030287942,-0.6034099966063475,0.5462359736397044,False
12,fed_reserve_discount_rate,0,1,-0.0003107564610040401,9.149152561823323e-05,-0.00040224798662227335,0.003279940183247478,-0.12263881782868567,0.9023931142662471,False
12,fed_reserve_discount_rate,0,2,-0.0003107564610040401,-0.008805355759118345,0.008494599298114306,0.003251605318557639,2.6124324651684288,0.00899004522878788,True
12,fed_reserve_discount_rate,0,3,-0.0003107564610040401,-0.004182297108871427,0.003871540647867387,0.0032216236295364575,1.201735861499266,0.2294658822503277,False
12,fed_reserve_discount_rate,1,2,9.149152561823323e-05,-0.008805355759118345,0.00889684728473658,0.0032099440251623828,2.7716518465727797,0.005577265276913712,True
12,fed_reserve_discount_rate,1,3,9.149152561823323e-05,-0.004182297108871427,0.00427378863448966,0.0031795695160494624,1.3441406495177808,0.17890290942392673,False
12,fed_reserve_discount_rate,2,3,-0.008805355759118345,-0.004182297108871427,-0.004623058650246918,0.003150332022086218,-1.4674829884074978,0.1422447136231315,False
12,fedfunds,0,1,0.0006174988911180865,-0.0005259933239870199,0.0011434922151051063,0.003101262474791016,0.3687182959843354,0.7123377099704973,False
12,fedfunds,0,2,0.0006174988911180865,-0.0075048904876711415,0.008122389378789228,0.003081148710393634,2.636156233352186,0.008385111460831318,True
12,fedfunds,0,3,0.0006174988911180865,-0.0030659272123894623,0.003683426103507549,0.0030563259543917695,1.2051810436693349,0.228133418692257,False
12,fedfunds,1,2,-0.0005259933239870199,-0.0075048904876711415,0.006978897163684121,0.003021009193461587,2.310121127333425,0.020881449073185454,True
12,fedfunds,1,3,-0.0005259933239870199,-0.0030659272123894623,0.002539933888402442,0.002995688153147426,0.8478632482936701,0.3965141341712535,False
12,fedfunds,2,3,-0.0075048904876711415,-0.0030659272123894623,-0.004438963275281679,0.002974860660421138,-1.4921583838663806,0.13565762928734793,False
12,gdp,0,1,0.009419673949732676,0.0008143737914276614,0.008605300158305015,0.005184574455741169,1.6597890977871648,0.0969568877362954,False
12,gdp,0,2,0.009419673949732676,0.0018447985796396804,0.007574875370092996,0.005142733041422816,1.4729279760547889,0.14077045757272266,False
12,gdp,0,3,0.009419673949732676,0.006424045131450155,0.002995628818282521,0.0050962243790561345,0.5878133683818172,0.5566575699428378,False
12,gdp,1,2,0.0008143737914276614,0.0018447985796396804,-0.001030424788212019,0.005096856949589846,-0.20216866951601206,0.8397848654826303,False
12,gdp,1,3,0.0008143737914276614,0.006424045131450155,-0.005609671340022494,0.005049925796576265,-1.11084233036171,0.2666362222607259,False
12,gdp,2,3,0.0018447985796396804,0.006424045131450155,-0.004579246551810474,0.005006959296733353,-0.9145763487228811,0.3604140797363562,False
12,industrial_production,0,1,-0.0009642060678956336,-0.0028231578865764227,0.0018589518186807891,0.0031001409633911047,0.5996346103718346,0.5487497758173769,False
12,industrial_production,0,2,-0.0009642060678956336,-0.0027546931224939077,0.0017904870545982741,0.0030759235963492655,0.582097376125778,0.5605010924409326,False
12,industrial_production,0,3,-0.0009642060678956336,0.0010649911398404157,-0.0020291972077360492,0.0030593601658427914,-0.6632750306393058,0.5071544252904385,False
12,industrial_production,1,2,-0.0028231578865764227,-0.0027546931224939077,-6.846476408251499e-05,0.0030205258435414798,-0.022666504982537087,0.9819162941192756,False
12,industrial_production,1,3,-0.0028231578865764227,0.0010649911398404157,-0.0038881490264168384,0.003003656942007426,-1.2944717394451453,0.195502524765498,False
12,industrial_production,2,3,-0.0027546931224939077,0.0010649911398404157,-0.0038196842623343234,0.0029786552339859805,-1.2823519213477061,0.19971922183449875,False
12,m2_real_money_supply,0,1,0.0024932835305312923,-0.0017744342765108256,0.004267717807042118,0.0031051015342009316,1.3744213385731925,0.16931091531934195,False
12,m2_real_money_supply,0,2,0.0024932835305312923,0.0025089331685906988,-1.5649638059406484e-05,0.003077752814338136,-0.005084761188910457,0.9959429650343083,False
12,m2_real_money_supply,0,3,0.0024932835305312923,0.003360793365121473,-0.0008675098345901806,0.003061141204978202,-0.28339425609618624,0.7768746309669936,False
12,m2_real_money_supply,1,2,-0.0017744342765108256,0.0025089331685906988,-0.004283367445101525,0.0030215992064612156,-1.4175829262670627,0.15631256781762026,False
12,m2_real_money_supply,1,3,-0.0017744342765108256,0.003360793365121473,-0.0051352276416322985,0.0030046771632134006,-1.7090780016247558,0.08743650183823481,False
12,m2_real_money_supply,2,3,0.0025089331685906988,0.003360793365121473,-0.0008518601965307742,0.0029764058365091047,-0.2862043159846385,0.7747216382748829,False
12,nat_fin_condition_indx,0,1,0.00037406668353647747,-0.0029397648352086124,0.00331383151874509,0.0031024274596932215,1.0681414994543572,0.28545668858412876,False
12,nat_fin_condition_indx,0,2,0.00037406668353647747,-0.0019841385931782594,0.002358205276714737,0.003077772762890767,0.7662051289646922,0.44355425704771223,False
12,nat_fin_condition_indx,0,3,0.00037406668353647747,0.001233635892111898,-0.0008595692085754206,0.0030597523001585536,-0.2809277105636553,0.7787658462053231,False
12,nat_fin_condition_indx,1,2,-0.0029397648352086124,-0.0019841385931782594,-0.000955626242030353,0.0030207190170901794,-0.3163572105262858,0.7517313913929311,False
12,nat_fin_condition_indx,1,3,-0.0029397648352086124,0.001233635892111898,-0.00417340072732051,0.0030023561311982214,-1.3900418687688898,0.16451616378790734,False
12,nat_fin_condition_indx,2,3,-0.0019841385931782594,0.001233635892111898,-0.0032177744852901575,0.0029768727510387943,-1.0809244312398973,0.2797307299635081,False
12,real_gdp,0,1,0.007318888169698173,1.5603747815348073e-05,0.007303284421882825,0.005191518658002118,1.406772257405965,0.15949493150143024,False
12,real_gdp,0,2,0.007318888169698173,0.0008414568613570386,0.006477431308341134,0.005151216837771037,1.2574565413060652,0.20858836626519306,False
12,real_gdp,0,3,0.007318888169698173,0.005960024181279916,0.001358863988418257,0.005104755465789887,0.2661957066356738,0.7900884893869982,False
12,real_gdp,1,2,1.5603747815348073e-05,0.0008414568613570386,-0.0008258531135416906,0.005108372096264053,-0.16166659318839918,0.8715684131893349,False
12,real_gdp,1,3,1.5603747815348073e-05,0.005960024181279916,-0.005944420433464568,0.005061517453260937,-1.1744344434957565,0.24022105586434206,False
12,real_gdp,2,3,0.0008414568613570386,0.005960024181279916,-0.005118567319922877,0.005020172094960172,-1.0195999704993153,0.3079182190040417,False
12,retail_sales,0,1,0.002319356629433357,-0.0014472494296263975,0.003766606059059754,0.0031959501592371945,1.1785559446767977,0.23857504301321075,False
12,retail_sales,0,2,0.002319356629433357,0.0013890352422749532,0.0009303213871584037,0.003167937039335715,0.29366789036738017,0.7690116927192256,False
12,retail_sales,0,3,0.002319356629433357,0.0030401171011249116,-0.0007207604716915547,0.003150588603635155,-0.22877010056468178,0.8190476068361328,False
12,retail_sales,1,2,-0.0014472494296263975,0.0013890352422749532,-0.0028362846719013506,0.0031058663844820435,-0.9132024114341769,0.36113609592834184,False
12,retail_sales,1,3,-0.0014472494296263975,0.0030401171011249116,-0.004487366530751309,0.0030881692736014557,-1.453083083596028,0.14620068728058588,False
12,retail_sales,2,3,0.0013890352422749532,0.0030401171011249116,-0.0016510818588499584,0.0030591693525012682,-0.5397157426083602,0.5893930816064057,False
12,tot_business_inventories,0,1,0.0023745842028217007,-0.0007926317345673842,0.003167215937389085,0.00319431633675943,0.991516056484926,0.3214336559707154,False
12,tot_business_inventories,0,2,0.0023745842028217007,0.0016757929505896937,0.000698791252232007,0.00316643001268445,0.2206874143539281,0.8253358317589155,False
12,tot_business_inventories,0,3,0.0023745842028217007,0.003547211396793983,-0.0011726271939722821,0.00314885023570095,-0.372398528414372,0.7095961494190224,False
12,tot_business_inventories,1,2,-0.0007926317345673842,0.0016757929505896937,-0.002468424685157078,0.003104595556364566,-0.7950873601222201,0.4265626867072141,False
12,tot_business_inventories,1,3,-0.0007926317345673842,0.003547211396793983,-0.0043398431313613674,0.0030866636276477705,-1.4059980791196862,0.15972469516756882,False
12,tot_business_inventories,2,3,0.0016757929505896937,0.003547211396793983,-0.0018714184462042891,0.003057795695625258,-0.6120155276828008,0.5405274841805792,False
12,unemployment,0,1,-0.00015749469980278342,0.0024601571774535897,-0.002617651877256373,0.003099551144760256,-0.8445261120086608,0.39837547822581953,False
12,unemployment,0,2,-0.00015749469980278342,0.004271263673193467,-0.004428758372996251,0.003076522490901634,-1.4395338847980657,0.14999931661135424,False
12,unemployment,0,3,-0.00015749469980278342,0.0009343764583865754,-0.0010918711581893589,0.003058559404742491,-0.35698870405993854,0.7211002621855762,False
12,unemployment,1,2,0.0024601571774535897,0.004271263673193467,-0.0018111064957398774,0.003017033904035446,-0.6002937167253655,0.5483105054718778,False
12,unemployment,1,3,0.0024601571774535897,0.0009343764583865754,0.0015257807190670143,0.0029987144868117255,0.5088116010301619,0.6108842869696476,False
12,unemployment,2,3,0.004271263673193467,0.0009343764583865754,0.0033368872148068916,0.002974905361764218,1.1216784431851663,0.26199918536761446,False
