regime,horizon,variable,variable_type,oos_r2,oos_correlation,rmse,mae,direction_accuracy,n_predictions,beats_hist_avg,beats_random_walk,benchmark_hist_avg_r2,benchmark_random_walk_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
0,3,10y_treasury_const_maturity_rate,macro,-0.011079162041321755,0.048456640137421195,0.07572754762139117,0.05653363131277745,0.6195286195286195,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.40537845887870416,0.46945517350036525,False
0,3,m2_real_money_supply,macro,-0.03187366333255781,0.14666204261627627,0.07650231491643476,0.05743921725459698,0.6094276094276094,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.011387811308426476,0.09110249046741181,False
0,3,inflation_sentiment,sentiment,-0.012760498411214183,-0.10575655814276311,0.07579048561715052,0.056399818541300724,0.6734006734006734,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.06875947600598353,0.16502274241436046,False
0,3,ec_growth_sentiment,sentiment,-0.014900507099177007,-0.08734639846036972,0.07587051772169556,0.056564701465119056,0.6666666666666666,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.1331424288206331,0.21302788611301296,False
0,3,monetary_policy_sentiment,sentiment,-0.01135078881913576,-0.09320806876008103,0.07573771905464798,0.05639688134018577,0.6734006734006734,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.10892657846220577,0.1867312773637813,False
0,3,market_vol_sentiment,sentiment,-0.010602831566193904,-0.06714358637915234,0.07570970748112574,0.05649675217067694,0.67003367003367,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.2486829502290857,0.3141258318683188,False
1,3,gdp,macro,-0.018389714218647102,0.10642829332282312,0.07562567205821523,0.057435136914856,0.5912162162162162,296,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.06747296261327529,0.16502274241436046,False
1,3,real_gdp,macro,-0.01726921262617931,0.10095658843375215,0.07558405635528898,0.057649647908422204,0.5878378378378378,296,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.0829169547134827,0.1658339094269654,False
1,3,unemployment,macro,0.014094283198203827,0.1258125159708057,0.0747788884473792,0.05592718181125488,0.6531986531986532,297,True,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.030182220636977064,0.16502274241436046,False
1,3,industrial_production,macro,-0.00881016879823937,0.10811782656150731,0.07564252865936415,0.057983768904671745,0.6430976430976431,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.06276254399911574,0.16502274241436046,False
1,3,retail_sales,macro,-0.0264302252227675,0.1159069964940436,0.0751837937099631,0.05734008187549817,0.5845070422535211,284,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.05102540713566084,0.16502274241436046,False
1,3,tot_business_inventories,macro,-0.02379992191368041,0.12170251210670704,0.0750873999024163,0.0573412458211815,0.5563380281690141,284,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.040408733173116884,0.16502274241436046,False
1,3,export_price_index,macro,-0.03876033569621251,0.03332838746076096,0.07675717666998073,0.058475781682758625,0.6363636363636364,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.5672488677474576,0.5672488677474576,False
1,3,import_price_index,macro,-0.027259018690283687,0.07956973974606292,0.07633106014323061,0.05886286740588343,0.6094276094276094,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.17141636904047197,0.25712455356070796,False
1,3,cpi,macro,-0.020866210740863256,0.10100949249916746,0.07609317887352152,0.05788853343279629,0.5892255892255892,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.08223323870905141,0.1658339094269654,False
1,3,PCE_price_index,macro,-0.020260543412195853,0.09508758613412871,0.07607060295237904,0.057760626007627214,0.5791245791245792,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.10194276107392208,0.1867312773637813,False
1,3,PPI_inflation,macro,-0.028425020735799222,0.10882659392553633,0.07637436807688487,0.05864405465891139,0.5656565656565656,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.061048828743945016,0.16502274241436046,False
1,3,vix,macro,-0.024470813595143026,-0.04790283640269278,0.0762274001812619,0.05681723296094952,0.67003367003367,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.4107732768128196,0.46945517350036525,False
1,3,nasdaq_vol_indx,macro,-0.09898617448133762,-0.24439058469550295,0.06356633251731782,0.048908038470747144,0.72,175,False,False,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.0011165502290635398,0.026797205497524956,True
1,3,3month_vol_index_sp500,macro,0.009207505305639851,0.13309420842023043,0.07009167844750189,0.05573331319157226,0.7096774193548387,93,True,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.20343653342308365,0.28720451777376516,False
1,3,nat_fin_condition_indx,macro,-0.013572713100497902,0.1575917890660833,0.07582087079146041,0.05599678726129001,0.6734006734006734,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.006499408268003437,0.07799289921604124,False
1,3,10y_2y_spread,macro,-0.01460468177534735,-0.04439913028067802,0.075859459467171,0.0567536866912708,0.6498316498316499,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.44587492888859903,0.48640901333301717,False
1,3,fedfunds,macro,-0.0251206818515739,0.03726158192769133,0.07625157359521809,0.05707846785756192,0.6464646464646465,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.522387982495619,0.5451005034736894,False
1,3,fed_reserve_discount_rate,macro,-0.01907472296876067,0.06785748605295797,0.07602638272698939,0.05691187846657404,0.6599326599326599,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.24367607724894036,0.3141258318683188,False
1,3,10y_treasury_const_maturity_rate,macro,-0.011079162041321755,0.048456640137421195,0.07572754762139117,0.05653363131277745,0.6195286195286195,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.40537845887870416,0.46945517350036525,False
1,3,m2_real_money_supply,macro,-0.03187366333255781,0.14666204261627627,0.07650231491643476,0.05743921725459698,0.6094276094276094,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.011387811308426476,0.09110249046741181,False
1,3,inflation_sentiment,sentiment,-0.012760498411214183,-0.10575655814276311,0.07579048561715052,0.056399818541300724,0.6734006734006734,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.06875947600598353,0.16502274241436046,False
1,3,ec_growth_sentiment,sentiment,-0.014900507099177007,-0.08734639846036972,0.07587051772169556,0.056564701465119056,0.6666666666666666,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.1331424288206331,0.21302788611301296,False
1,3,monetary_policy_sentiment,sentiment,-0.01135078881913576,-0.09320806876008103,0.07573771905464798,0.05639688134018577,0.6734006734006734,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.10892657846220577,0.1867312773637813,False
1,3,market_vol_sentiment,sentiment,-0.010602831566193904,-0.06714358637915234,0.07570970748112574,0.05649675217067694,0.67003367003367,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / High Inflation,0.2486829502290857,0.3141258318683188,False
2,3,gdp,macro,-0.018389714218647102,0.10642829332282312,0.07562567205821523,0.057435136914856,0.5912162162162162,296,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.06747296261327529,0.16502274241436046,False
2,3,real_gdp,macro,-0.01726921262617931,0.10095658843375215,0.07558405635528898,0.057649647908422204,0.5878378378378378,296,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.0829169547134827,0.1658339094269654,False
2,3,unemployment,macro,0.014094283198203827,0.1258125159708057,0.0747788884473792,0.05592718181125488,0.6531986531986532,297,True,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.030182220636977064,0.16502274241436046,False
2,3,industrial_production,macro,-0.00881016879823937,0.10811782656150731,0.07564252865936415,0.057983768904671745,0.6430976430976431,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.06276254399911574,0.16502274241436046,False
2,3,retail_sales,macro,-0.0264302252227675,0.1159069964940436,0.0751837937099631,0.05734008187549817,0.5845070422535211,284,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.05102540713566084,0.16502274241436046,False
2,3,tot_business_inventories,macro,-0.02379992191368041,0.12170251210670704,0.0750873999024163,0.0573412458211815,0.5563380281690141,284,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.040408733173116884,0.16502274241436046,False
2,3,export_price_index,macro,-0.03876033569621251,0.03332838746076096,0.07675717666998073,0.058475781682758625,0.6363636363636364,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.5672488677474576,0.5672488677474576,False
2,3,import_price_index,macro,-0.027259018690283687,0.07956973974606292,0.07633106014323061,0.05886286740588343,0.6094276094276094,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.17141636904047197,0.25712455356070796,False
2,3,cpi,macro,-0.020866210740863256,0.10100949249916746,0.07609317887352152,0.05788853343279629,0.5892255892255892,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.08223323870905141,0.1658339094269654,False
2,3,PCE_price_index,macro,-0.020260543412195853,0.09508758613412871,0.07607060295237904,0.057760626007627214,0.5791245791245792,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.10194276107392208,0.1867312773637813,False
2,3,PPI_inflation,macro,-0.028425020735799222,0.10882659392553633,0.07637436807688487,0.05864405465891139,0.5656565656565656,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.061048828743945016,0.16502274241436046,False
2,3,vix,macro,-0.024470813595143026,-0.04790283640269278,0.0762274001812619,0.05681723296094952,0.67003367003367,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.4107732768128196,0.46945517350036525,False
2,3,nasdaq_vol_indx,macro,-0.09898617448133762,-0.24439058469550295,0.06356633251731782,0.048908038470747144,0.72,175,False,False,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.0011165502290635398,0.026797205497524956,True
2,3,3month_vol_index_sp500,macro,0.009207505305639851,0.13309420842023043,0.07009167844750189,0.05573331319157226,0.7096774193548387,93,True,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.20343653342308365,0.28720451777376516,False
2,3,nat_fin_condition_indx,macro,-0.013572713100497902,0.1575917890660833,0.07582087079146041,0.05599678726129001,0.6734006734006734,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.006499408268003437,0.07799289921604124,False
2,3,10y_2y_spread,macro,-0.01460468177534735,-0.04439913028067802,0.075859459467171,0.0567536866912708,0.6498316498316499,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.44587492888859903,0.48640901333301717,False
2,3,fedfunds,macro,-0.0251206818515739,0.03726158192769133,0.07625157359521809,0.05707846785756192,0.6464646464646465,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.522387982495619,0.5451005034736894,False
2,3,fed_reserve_discount_rate,macro,-0.01907472296876067,0.06785748605295797,0.07602638272698939,0.05691187846657404,0.6599326599326599,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.24367607724894036,0.3141258318683188,False
2,3,10y_treasury_const_maturity_rate,macro,-0.011079162041321755,0.048456640137421195,0.07572754762139117,0.05653363131277745,0.6195286195286195,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.40537845887870416,0.46945517350036525,False
2,3,m2_real_money_supply,macro,-0.03187366333255781,0.14666204261627627,0.07650231491643476,0.05743921725459698,0.6094276094276094,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.011387811308426476,0.09110249046741181,False
2,3,inflation_sentiment,sentiment,-0.012760498411214183,-0.10575655814276311,0.07579048561715052,0.056399818541300724,0.6734006734006734,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.06875947600598353,0.16502274241436046,False
2,3,ec_growth_sentiment,sentiment,-0.014900507099177007,-0.08734639846036972,0.07587051772169556,0.056564701465119056,0.6666666666666666,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.1331424288206331,0.21302788611301296,False
2,3,monetary_policy_sentiment,sentiment,-0.01135078881913576,-0.09320806876008103,0.07573771905464798,0.05639688134018577,0.6734006734006734,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.10892657846220577,0.1867312773637813,False
2,3,market_vol_sentiment,sentiment,-0.010602831566193904,-0.06714358637915234,0.07570970748112574,0.05649675217067694,0.67003367003367,297,False,True,-0.008274013472111763,-0.04031254823298336,High Growth / Low Inflation,0.2486829502290857,0.3141258318683188,False
3,3,gdp,macro,-0.018389714218647102,0.10642829332282312,0.07562567205821523,0.057435136914856,0.5912162162162162,296,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.06747296261327529,0.16502274241436046,False
3,3,real_gdp,macro,-0.01726921262617931,0.10095658843375215,0.07558405635528898,0.057649647908422204,0.5878378378378378,296,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.0829169547134827,0.1658339094269654,False
3,3,unemployment,macro,0.014094283198203827,0.1258125159708057,0.0747788884473792,0.05592718181125488,0.6531986531986532,297,True,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.030182220636977064,0.16502274241436046,False
3,3,industrial_production,macro,-0.00881016879823937,0.10811782656150731,0.07564252865936415,0.057983768904671745,0.6430976430976431,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.06276254399911574,0.16502274241436046,False
3,3,retail_sales,macro,-0.0264302252227675,0.1159069964940436,0.0751837937099631,0.05734008187549817,0.5845070422535211,284,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.05102540713566084,0.16502274241436046,False
3,3,tot_business_inventories,macro,-0.02379992191368041,0.12170251210670704,0.0750873999024163,0.0573412458211815,0.5563380281690141,284,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.040408733173116884,0.16502274241436046,False
3,3,export_price_index,macro,-0.03876033569621251,0.03332838746076096,0.07675717666998073,0.058475781682758625,0.6363636363636364,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.5672488677474576,0.5672488677474576,False
3,3,import_price_index,macro,-0.027259018690283687,0.07956973974606292,0.07633106014323061,0.05886286740588343,0.6094276094276094,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.17141636904047197,0.25712455356070796,False
3,3,cpi,macro,-0.020866210740863256,0.10100949249916746,0.07609317887352152,0.05788853343279629,0.5892255892255892,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.08223323870905141,0.1658339094269654,False
3,3,PCE_price_index,macro,-0.020260543412195853,0.09508758613412871,0.07607060295237904,0.057760626007627214,0.5791245791245792,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.10194276107392208,0.1867312773637813,False
3,3,PPI_inflation,macro,-0.028425020735799222,0.10882659392553633,0.07637436807688487,0.05864405465891139,0.5656565656565656,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.061048828743945016,0.16502274241436046,False
3,3,vix,macro,-0.024470813595143026,-0.04790283640269278,0.0762274001812619,0.05681723296094952,0.67003367003367,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.4107732768128196,0.46945517350036525,False
3,3,nasdaq_vol_indx,macro,-0.09898617448133762,-0.24439058469550295,0.06356633251731782,0.048908038470747144,0.72,175,False,False,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.0011165502290635398,0.026797205497524956,True
3,3,3month_vol_index_sp500,macro,0.009207505305639851,0.13309420842023043,0.07009167844750189,0.05573331319157226,0.7096774193548387,93,True,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.20343653342308365,0.28720451777376516,False
3,3,nat_fin_condition_indx,macro,-0.013572713100497902,0.1575917890660833,0.07582087079146041,0.05599678726129001,0.6734006734006734,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.006499408268003437,0.07799289921604124,False
3,3,10y_2y_spread,macro,-0.01460468177534735,-0.04439913028067802,0.075859459467171,0.0567536866912708,0.6498316498316499,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.44587492888859903,0.48640901333301717,False
3,3,fedfunds,macro,-0.0251206818515739,0.03726158192769133,0.07625157359521809,0.05707846785756192,0.6464646464646465,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.522387982495619,0.5451005034736894,False
3,3,fed_reserve_discount_rate,macro,-0.01907472296876067,0.06785748605295797,0.07602638272698939,0.05691187846657404,0.6599326599326599,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.24367607724894036,0.3141258318683188,False
3,3,10y_treasury_const_maturity_rate,macro,-0.011079162041321755,0.048456640137421195,0.07572754762139117,0.05653363131277745,0.6195286195286195,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.40537845887870416,0.46945517350036525,False
3,3,m2_real_money_supply,macro,-0.03187366333255781,0.14666204261627627,0.07650231491643476,0.05743921725459698,0.6094276094276094,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.011387811308426476,0.09110249046741181,False
3,3,inflation_sentiment,sentiment,-0.012760498411214183,-0.10575655814276311,0.07579048561715052,0.056399818541300724,0.6734006734006734,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.06875947600598353,0.16502274241436046,False
3,3,ec_growth_sentiment,sentiment,-0.014900507099177007,-0.08734639846036972,0.07587051772169556,0.056564701465119056,0.6666666666666666,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.1331424288206331,0.21302788611301296,False
3,3,monetary_policy_sentiment,sentiment,-0.01135078881913576,-0.09320806876008103,0.07573771905464798,0.05639688134018577,0.6734006734006734,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.10892657846220577,0.1867312773637813,False
3,3,market_vol_sentiment,sentiment,-0.010602831566193904,-0.06714358637915234,0.07570970748112574,0.05649675217067694,0.67003367003367,297,False,True,-0.008274013472111763,-0.04031254823298336,Low Growth / Low Inflation,0.2486829502290857,0.3141258318683188,False
0,6,gdp,macro,-0.018323063700108833,0.17630456580385687,0.11186583978367959,0.08305668202019147,0.5870307167235495,293,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.002456025289483632,0.007368075868450896,True
0,6,real_gdp,macro,-0.019540425104455084,0.17279518790369333,0.11193268521088319,0.08352972631431883,0.5767918088737202,293,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.003002447639743444,0.00800652703931585,True
0,6,unemployment,macro,0.03438514389931524,0.1924573978795299,0.10895360226057628,0.07729588788251385,0.6836734693877551,294,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0009100220125981551,0.004961760732058806,True
0,6,industrial_production,macro,-0.0072356370382860025,0.21413775642141109,0.11127693776584818,0.08327587840226225,0.6462585034013606,294,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.00021640382829368754,0.0025968459395242505,True
0,6,retail_sales,macro,-0.043578216856901,0.18670435369966298,0.11233564998175125,0.08359143233729767,0.5622775800711743,281,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0016695714891035163,0.00572424510549777,True
0,6,tot_business_inventories,macro,-0.03574476365170676,0.1947302982887936,0.1119132409949953,0.08325884340381376,0.5480427046263345,281,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0010337001525122513,0.004961760732058806,True
0,6,export_price_index,macro,-0.05692112902677526,0.08085823527798577,0.11398846732081942,0.08587016429632763,0.6326530612244898,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.16672962478199738,0.2353829996922316,False
0,6,import_price_index,macro,-0.03339891495548586,0.1568919701045765,0.11271290022865604,0.08615664025939025,0.608843537414966,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.007030648626590974,0.012979659002937185,True
0,6,cpi,macro,-0.017943942645653133,0.1692178462964706,0.11186688766535226,0.08293620201309133,0.5782312925170068,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0036127079214702817,0.008670499011528675,True
0,6,PCE_price_index,macro,-0.016654676168873284,0.16035907108159383,0.11179602328957963,0.08263756485516262,0.5714285714285714,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.005856173126796094,0.012563603092575981,True
0,6,PPI_inflation,macro,-0.028844433729155572,0.18640879130907784,0.11246424714377302,0.08441758162933087,0.5816326530612245,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.001323579695524435,0.00529431878209774,True
0,6,vix,macro,-0.0021037391019866902,0.05760237397174464,0.1109930959715896,0.08006896279306959,0.6938775510204082,294,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.32497543855400823,0.3899705262648099,False
0,6,nasdaq_vol_indx,macro,-0.19826943258481866,-0.19888151914850627,0.08618234827178688,0.06730902423024478,0.7558139534883721,172,False,False,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.008910530515563675,0.015275195169537728,True
0,6,3month_vol_index_sp500,macro,0.06136155533997212,0.2860061795911824,0.08970073654103371,0.07147264109778864,0.7222222222222222,90,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.006281801546287991,0.012563603092575981,True
0,6,nat_fin_condition_indx,macro,-0.043239552742703635,0.2075198882322946,0.11324828824335675,0.0798673676097324,0.7244897959183674,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.0003407917428994711,0.002726333943195769,True
0,6,10y_2y_spread,macro,-0.013612721680822393,-0.011916284471100408,0.1116286443392522,0.07983867167411222,0.6836734693877551,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.8387766627782287,0.8752452133338038,False
0,6,fedfunds,macro,-0.019876646210560178,0.07174535793411209,0.11197303447610221,0.08021905343178014,0.6700680272108843,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.2200041102479171,0.2778999287342111,False
0,6,fed_reserve_discount_rate,macro,-0.007084661174125095,0.11062263276662707,0.11126859773059813,0.07963931824336926,0.6598639455782312,294,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.058155873522260926,0.09304939763561748,False
0,6,10y_treasury_const_maturity_rate,macro,-0.006845201878311613,0.10766180197912455,0.11125536851308063,0.07982222851990042,0.6530612244897959,294,True,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.06525414220283587,0.09788121330425381,False
0,6,m2_real_money_supply,macro,-0.04520984154761565,0.22251879423054943,0.11335517959930985,0.08158908590533588,0.6258503401360545,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.00011933121375840017,0.0025968459395242505,True
0,6,inflation_sentiment,sentiment,-0.013518124506721518,-0.0029905441930973865,0.11162343524880489,0.08009837777464968,0.6938775510204082,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.9592786480655522,0.9592786480655522,False
0,6,ec_growth_sentiment,sentiment,-0.013171070086125392,-0.07842889115279529,0.11160432225880686,0.07952369464492522,0.7040816326530612,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.1798837097455166,0.23984494632735545,False
0,6,monetary_policy_sentiment,sentiment,-0.012955242079993878,-0.04783369969622673,0.11159243452238132,0.07943978374444619,0.7006802721088435,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.4138421551004552,0.47296246297194877,False
0,6,market_vol_sentiment,sentiment,-0.009065621758081344,-0.01740367801426284,0.11137797801858902,0.07968299348766397,0.6972789115646258,294,False,True,-0.008516248547659755,-0.07679165504781849,Low Growth / Low Inflation,0.7663426931407857,0.836010210699039,False
1,6,gdp,macro,-0.018323063700108833,0.17630456580385687,0.11186583978367959,0.08305668202019147,0.5870307167235495,293,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.002456025289483632,0.007368075868450896,True
1,6,real_gdp,macro,-0.019540425104455084,0.17279518790369333,0.11193268521088319,0.08352972631431883,0.5767918088737202,293,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.003002447639743444,0.00800652703931585,True
1,6,unemployment,macro,0.03438514389931524,0.1924573978795299,0.10895360226057628,0.07729588788251385,0.6836734693877551,294,True,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.0009100220125981551,0.004961760732058806,True
1,6,industrial_production,macro,-0.0072356370382860025,0.21413775642141109,0.11127693776584818,0.08327587840226225,0.6462585034013606,294,True,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.00021640382829368754,0.0025968459395242505,True
1,6,retail_sales,macro,-0.043578216856901,0.18670435369966298,0.11233564998175125,0.08359143233729767,0.5622775800711743,281,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.0016695714891035163,0.00572424510549777,True
1,6,tot_business_inventories,macro,-0.03574476365170676,0.1947302982887936,0.1119132409949953,0.08325884340381376,0.5480427046263345,281,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.0010337001525122513,0.004961760732058806,True
1,6,export_price_index,macro,-0.05692112902677526,0.08085823527798577,0.11398846732081942,0.08587016429632763,0.6326530612244898,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.16672962478199738,0.2353829996922316,False
1,6,import_price_index,macro,-0.03339891495548586,0.1568919701045765,0.11271290022865604,0.08615664025939025,0.608843537414966,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.007030648626590974,0.012979659002937185,True
1,6,cpi,macro,-0.017943942645653133,0.1692178462964706,0.11186688766535226,0.08293620201309133,0.5782312925170068,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.0036127079214702817,0.008670499011528675,True
1,6,PCE_price_index,macro,-0.016654676168873284,0.16035907108159383,0.11179602328957963,0.08263756485516262,0.5714285714285714,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.005856173126796094,0.012563603092575981,True
1,6,PPI_inflation,macro,-0.028844433729155572,0.18640879130907784,0.11246424714377302,0.08441758162933087,0.5816326530612245,294,False,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.001323579695524435,0.00529431878209774,True
1,6,vix,macro,-0.0021037391019866902,0.05760237397174464,0.1109930959715896,0.08006896279306959,0.6938775510204082,294,True,True,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.32497543855400823,0.3899705262648099,False
1,6,nasdaq_vol_indx,macro,-0.19826943258481866,-0.19888151914850627,0.08618234827178688,0.06730902423024478,0.7558139534883721,172,False,False,-0.008516248547659755,-0.07679165504781849,High Growth / High Inflation,0.008910530515563675,0.015275195169537728,True
