variable,horizon,regime,oos_r2_with_sentiment,direction_accuracy_with_sentiment,oos_r2_macro_only,direction_accuracy_macro_only,r2_improvement,direction_improvement
nat_fin_condition_indx,12,2,-0.0854387606906597,0.78125,-0.0854387606906597,0.78125,0.0,0.0
nat_fin_condition_indx,12,3,-0.0854387606906597,0.78125,-0.0854387606906597,0.78125,0.0,0.0
real_gdp,1,0,-0.016996572145196565,0.5201342281879194,-0.016996572145196565,0.5201342281879194,0.0,0.0
real_gdp,1,1,-0.016996572145196565,0.5201342281879194,-0.016996572145196565,0.5201342281879194,0.0,0.0
real_gdp,1,2,-0.016996572145196565,0.5201342281879194,-0.016996572145196565,0.5201342281879194,0.0,0.0
real_gdp,1,3,-0.016996572145196565,0.5201342281879194,-0.016996572145196565,0.5201342281879194,0.0,0.0
real_gdp,3,0,-0.01726921262617931,0.5878378378378378,-0.01726921262617931,0.5878378378378378,0.0,0.0
real_gdp,3,1,-0.01726921262617931,0.5878378378378378,-0.01726921262617931,0.5878378378378378,0.0,0.0
real_gdp,3,2,-0.01726921262617931,0.5878378378378378,-0.01726921262617931,0.5878378378378378,0.0,0.0
real_gdp,3,3,-0.01726921262617931,0.5878378378378378,-0.01726921262617931,0.5878378378378378,0.0,0.0
real_gdp,6,0,-0.019540425104455084,0.5767918088737202,-0.019540425104455084,0.5767918088737202,0.0,0.0
real_gdp,6,1,-0.019540425104455084,0.5767918088737202,-0.019540425104455084,0.5767918088737202,0.0,0.0
real_gdp,6,2,-0.019540425104455084,0.5767918088737202,-0.019540425104455084,0.5767918088737202,0.0,0.0
real_gdp,6,3,-0.019540425104455084,0.5767918088737202,-0.019540425104455084,0.5767918088737202,0.0,0.0
real_gdp,12,0,-0.03617751911657807,0.5818815331010453,-0.03617751911657807,0.5818815331010453,0.0,0.0
real_gdp,12,1,-0.03617751911657807,0.5818815331010453,-0.03617751911657807,0.5818815331010453,0.0,0.0
real_gdp,12,2,-0.03617751911657807,0.5818815331010453,-0.03617751911657807,0.5818815331010453,0.0,0.0
real_gdp,12,3,-0.03617751911657807,0.5818815331010453,-0.03617751911657807,0.5818815331010453,0.0,0.0
retail_sales,1,0,-0.019789495404380464,0.541958041958042,-0.019789495404380464,0.541958041958042,0.0,0.0
retail_sales,1,1,-0.019789495404380464,0.541958041958042,-0.019789495404380464,0.541958041958042,0.0,0.0
retail_sales,1,2,-0.019789495404380464,0.541958041958042,-0.019789495404380464,0.541958041958042,0.0,0.0
retail_sales,1,3,-0.019789495404380464,0.541958041958042,-0.019789495404380464,0.541958041958042,0.0,0.0
retail_sales,3,0,-0.0264302252227675,0.5845070422535211,-0.0264302252227675,0.5845070422535211,0.0,0.0
retail_sales,3,1,-0.0264302252227675,0.5845070422535211,-0.0264302252227675,0.5845070422535211,0.0,0.0
retail_sales,3,2,-0.0264302252227675,0.5845070422535211,-0.0264302252227675,0.5845070422535211,0.0,0.0
retail_sales,3,3,-0.0264302252227675,0.5845070422535211,-0.0264302252227675,0.5845070422535211,0.0,0.0
retail_sales,6,0,-0.043578216856901,0.5622775800711743,-0.043578216856901,0.5622775800711743,0.0,0.0
retail_sales,6,1,-0.043578216856901,0.5622775800711743,-0.043578216856901,0.5622775800711743,0.0,0.0
retail_sales,6,2,-0.043578216856901,0.5622775800711743,-0.043578216856901,0.5622775800711743,0.0,0.0
retail_sales,6,3,-0.043578216856901,0.5622775800711743,-0.043578216856901,0.5622775800711743,0.0,0.0
retail_sales,12,0,-0.1325467720202229,0.5454545454545454,-0.1325467720202229,0.5454545454545454,0.0,0.0
retail_sales,12,1,-0.1325467720202229,0.5454545454545454,-0.1325467720202229,0.5454545454545454,0.0,0.0
retail_sales,12,2,-0.1325467720202229,0.5454545454545454,-0.1325467720202229,0.5454545454545454,0.0,0.0
retail_sales,12,3,-0.1325467720202229,0.5454545454545454,-0.1325467720202229,0.5454545454545454,0.0,0.0
tot_business_inventories,1,0,-0.019569143478602946,0.5244755244755245,-0.019569143478602946,0.5244755244755245,0.0,0.0
tot_business_inventories,1,1,-0.019569143478602946,0.5244755244755245,-0.019569143478602946,0.5244755244755245,0.0,0.0
tot_business_inventories,1,2,-0.019569143478602946,0.5244755244755245,-0.019569143478602946,0.5244755244755245,0.0,0.0
tot_business_inventories,1,3,-0.019569143478602946,0.5244755244755245,-0.019569143478602946,0.5244755244755245,0.0,0.0
tot_business_inventories,3,0,-0.02379992191368041,0.5563380281690141,-0.02379992191368041,0.5563380281690141,0.0,0.0
tot_business_inventories,3,1,-0.02379992191368041,0.5563380281690141,-0.02379992191368041,0.5563380281690141,0.0,0.0
tot_business_inventories,3,2,-0.02379992191368041,0.5563380281690141,-0.02379992191368041,0.5563380281690141,0.0,0.0
tot_business_inventories,3,3,-0.02379992191368041,0.5563380281690141,-0.02379992191368041,0.5563380281690141,0.0,0.0
tot_business_inventories,6,0,-0.03574476365170676,0.5480427046263345,-0.03574476365170676,0.5480427046263345,0.0,0.0
tot_business_inventories,6,1,-0.03574476365170676,0.5480427046263345,-0.03574476365170676,0.5480427046263345,0.0,0.0
tot_business_inventories,6,2,-0.03574476365170676,0.5480427046263345,-0.03574476365170676,0.5480427046263345,0.0,0.0
tot_business_inventories,6,3,-0.03574476365170676,0.5480427046263345,-0.03574476365170676,0.5480427046263345,0.0,0.0
tot_business_inventories,12,0,-0.09638617029645014,0.5709090909090909,-0.09638617029645014,0.5709090909090909,0.0,0.0
tot_business_inventories,12,1,-0.09638617029645014,0.5709090909090909,-0.09638617029645014,0.5709090909090909,0.0,0.0
tot_business_inventories,12,2,-0.09638617029645014,0.5709090909090909,-0.09638617029645014,0.5709090909090909,0.0,0.0
tot_business_inventories,12,3,-0.09638617029645014,0.5709090909090909,-0.09638617029645014,0.5709090909090909,0.0,0.0
unemployment,1,0,-0.003935861821848352,0.6153846153846154,-0.003935861821848352,0.6153846153846154,0.0,0.0
unemployment,1,1,-0.003935861821848352,0.6153846153846154,-0.003935861821848352,0.6153846153846154,0.0,0.0
unemployment,1,2,-0.003935861821848352,0.6153846153846154,-0.003935861821848352,0.6153846153846154,0.0,0.0
unemployment,1,3,-0.003935861821848352,0.6153846153846154,-0.003935861821848352,0.6153846153846154,0.0,0.0
unemployment,3,0,0.014094283198203827,0.6531986531986532,0.014094283198203827,0.6531986531986532,0.0,0.0
unemployment,3,1,0.014094283198203827,0.6531986531986532,0.014094283198203827,0.6531986531986532,0.0,0.0
unemployment,3,2,0.014094283198203827,0.6531986531986532,0.014094283198203827,0.6531986531986532,0.0,0.0
unemployment,3,3,0.014094283198203827,0.6531986531986532,0.014094283198203827,0.6531986531986532,0.0,0.0
unemployment,6,0,0.03438514389931524,0.6836734693877551,0.03438514389931524,0.6836734693877551,0.0,0.0
unemployment,6,1,0.03438514389931524,0.6836734693877551,0.03438514389931524,0.6836734693877551,0.0,0.0
unemployment,6,2,0.03438514389931524,0.6836734693877551,0.03438514389931524,0.6836734693877551,0.0,0.0
unemployment,6,3,0.03438514389931524,0.6836734693877551,0.03438514389931524,0.6836734693877551,0.0,0.0
unemployment,12,0,0.07807222980611406,0.6875,0.07807222980611406,0.6875,0.0,0.0
unemployment,12,1,0.07807222980611406,0.6875,0.07807222980611406,0.6875,0.0,0.0
unemployment,12,2,0.07807222980611406,0.6875,0.07807222980611406,0.6875,0.0,0.0
unemployment,12,3,0.07807222980611406,0.6875,0.07807222980611406,0.6875,0.0,0.0
vix,1,0,-0.023228283362066282,0.6120401337792643,-0.023228283362066282,0.6120401337792643,0.0,0.0
vix,1,1,-0.023228283362066282,0.6120401337792643,-0.023228283362066282,0.6120401337792643,0.0,0.0
vix,1,2,-0.023228283362066282,0.6120401337792643,-0.023228283362066282,0.6120401337792643,0.0,0.0
vix,1,3,-0.023228283362066282,0.6120401337792643,-0.023228283362066282,0.6120401337792643,0.0,0.0
vix,3,0,-0.024470813595143026,0.67003367003367,-0.024470813595143026,0.67003367003367,0.0,0.0
vix,3,1,-0.024470813595143026,0.67003367003367,-0.024470813595143026,0.67003367003367,0.0,0.0
vix,3,2,-0.024470813595143026,0.67003367003367,-0.024470813595143026,0.67003367003367,0.0,0.0
vix,3,3,-0.024470813595143026,0.67003367003367,-0.024470813595143026,0.67003367003367,0.0,0.0
vix,6,0,-0.0021037391019866902,0.6938775510204082,-0.0021037391019866902,0.6938775510204082,0.0,0.0
vix,6,1,-0.0021037391019866902,0.6938775510204082,-0.0021037391019866902,0.6938775510204082,0.0,0.0
vix,6,2,-0.0021037391019866902,0.6938775510204082,-0.0021037391019866902,0.6938775510204082,0.0,0.0
vix,6,3,-0.0021037391019866902,0.6938775510204082,-0.0021037391019866902,0.6938775510204082,0.0,0.0
vix,12,0,0.001066617540026904,0.7465277777777778,0.001066617540026904,0.7465277777777778,0.0,0.0
vix,12,1,0.001066617540026904,0.7465277777777778,0.001066617540026904,0.7465277777777778,0.0,0.0
vix,12,2,0.001066617540026904,0.7465277777777778,0.001066617540026904,0.7465277777777778,0.0,0.0
vix,12,3,0.001066617540026904,0.7465277777777778,0.001066617540026904,0.7465277777777778,0.0,0.0
