regime,horizon,macro_variable,sentiment_variable,category,macro_only_r2,macro_only_corr,macro_only_dir_acc,macro_only_beats_benchmark,sentiment_only_r2,sentiment_only_corr,sentiment_only_dir_acc,sentiment_only_beats_benchmark,combined_r2,combined_corr,combined_dir_acc,combined_beats_benchmark,r2_improvement,direction_improvement,n_predictions,benchmark_hist_avg_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
1,6,unemployment,ec_growth_sentiment,ec_growth,0.03438514389931524,0.1924573978795299,0.6836734693877551,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,0.03032995213244072,0.1838018326652913,0.6904761904761905,True,-0.004055191766874522,0.006802721088435382,294,-0.008516248547659755,High Growth / High Inflation,0.0015501519446612377,0.006380527999161778,True
1,6,industrial_production,ec_growth_sentiment,ec_growth,-0.0072356370382860025,0.21413775642141109,0.6462585034013606,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.012204807195613121,0.1900889144364849,0.6292517006802721,False,-0.0049691701573271185,-0.017006802721088454,294,-0.008516248547659755,High Growth / High Inflation,0.0010552163421058136,0.006380527999161778,True
1,6,retail_sales,ec_growth_sentiment,ec_growth,-0.043578216856901,0.18670435369966298,0.5622775800711743,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.04853154504799573,0.17997272552374485,0.5587188612099644,False,-0.00495332819109473,-0.003558718861209953,281,-0.008516248547659755,High Growth / High Inflation,0.002460079299105633,0.007028797997444667,True
1,6,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.03574476365170676,0.1947302982887936,0.5480427046263345,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.040639968784297764,0.18748172133567823,0.5480427046263345,False,-0.004895205132591007,0.0,281,-0.008516248547659755,High Growth / High Inflation,0.0015951319997904445,0.006380527999161778,True
1,6,export_price_index,ec_growth_sentiment,ec_growth,-0.05692112902677526,0.08085823527798577,0.6326530612244898,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.06224985351849677,0.0740332485493687,0.6326530612244898,False,-0.005328724491721504,0.0,294,-0.008516248547659755,High Growth / High Inflation,0.20560772924020565,0.25700966155025706,False
1,6,import_price_index,ec_growth_sentiment,ec_growth,-0.03339891495548586,0.1568919701045765,0.608843537414966,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.03841336463703415,0.15011676315240305,0.6054421768707483,False,-0.005014449681548294,-0.003401360544217691,294,-0.008516248547659755,High Growth / High Inflation,0.009948229803756092,0.016580383006260156,True
2,6,gdp,ec_growth_sentiment,ec_growth,-0.018323063700108833,0.17630456580385687,0.5870307167235495,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02377355035572637,0.16822081897170188,0.5767918088737202,False,-0.005450486655617537,-0.010238907849829282,293,-0.008516248547659755,High Growth / Low Inflation,0.0038797752200236957,0.00969943805005924,True
2,6,real_gdp,ec_growth_sentiment,ec_growth,-0.019540425104455084,0.17279518790369333,0.5767918088737202,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02493809786758705,0.16220190951233174,0.5665529010238908,False,-0.0053976727631319665,-0.010238907849829393,293,-0.008516248547659755,High Growth / Low Inflation,0.005385316059647982,0.010770632119295964,True
2,6,unemployment,ec_growth_sentiment,ec_growth,0.03438514389931524,0.1924573978795299,0.6836734693877551,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,0.03032995213244072,0.1838018326652913,0.6904761904761905,True,-0.004055191766874522,0.006802721088435382,294,-0.008516248547659755,High Growth / Low Inflation,0.0015501519446612377,0.006380527999161778,True
2,6,industrial_production,ec_growth_sentiment,ec_growth,-0.0072356370382860025,0.21413775642141109,0.6462585034013606,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.012204807195613121,0.1900889144364849,0.6292517006802721,False,-0.0049691701573271185,-0.017006802721088454,294,-0.008516248547659755,High Growth / Low Inflation,0.0010552163421058136,0.006380527999161778,True
2,6,retail_sales,ec_growth_sentiment,ec_growth,-0.043578216856901,0.18670435369966298,0.5622775800711743,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.04853154504799573,0.17997272552374485,0.5587188612099644,False,-0.00495332819109473,-0.003558718861209953,281,-0.008516248547659755,High Growth / Low Inflation,0.002460079299105633,0.007028797997444667,True
2,6,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.03574476365170676,0.1947302982887936,0.5480427046263345,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.040639968784297764,0.18748172133567823,0.5480427046263345,False,-0.004895205132591007,0.0,281,-0.008516248547659755,High Growth / Low Inflation,0.0015951319997904445,0.006380527999161778,True
2,6,export_price_index,ec_growth_sentiment,ec_growth,-0.05692112902677526,0.08085823527798577,0.6326530612244898,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.06224985351849677,0.0740332485493687,0.6326530612244898,False,-0.005328724491721504,0.0,294,-0.008516248547659755,High Growth / Low Inflation,0.20560772924020565,0.25700966155025706,False
2,6,import_price_index,ec_growth_sentiment,ec_growth,-0.03339891495548586,0.1568919701045765,0.608843537414966,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.03841336463703415,0.15011676315240305,0.6054421768707483,False,-0.005014449681548294,-0.003401360544217691,294,-0.008516248547659755,High Growth / Low Inflation,0.009948229803756092,0.016580383006260156,True
3,6,gdp,ec_growth_sentiment,ec_growth,-0.018323063700108833,0.17630456580385687,0.5870307167235495,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02377355035572637,0.16822081897170188,0.5767918088737202,False,-0.005450486655617537,-0.010238907849829282,293,-0.008516248547659755,Low Growth / Low Inflation,0.0038797752200236957,0.00969943805005924,True
3,6,real_gdp,ec_growth_sentiment,ec_growth,-0.019540425104455084,0.17279518790369333,0.5767918088737202,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.02493809786758705,0.16220190951233174,0.5665529010238908,False,-0.0053976727631319665,-0.010238907849829393,293,-0.008516248547659755,Low Growth / Low Inflation,0.005385316059647982,0.010770632119295964,True
3,6,unemployment,ec_growth_sentiment,ec_growth,0.03438514389931524,0.1924573978795299,0.6836734693877551,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,0.03032995213244072,0.1838018326652913,0.6904761904761905,True,-0.004055191766874522,0.006802721088435382,294,-0.008516248547659755,Low Growth / Low Inflation,0.0015501519446612377,0.006380527999161778,True
3,6,industrial_production,ec_growth_sentiment,ec_growth,-0.0072356370382860025,0.21413775642141109,0.6462585034013606,True,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.012204807195613121,0.1900889144364849,0.6292517006802721,False,-0.0049691701573271185,-0.017006802721088454,294,-0.008516248547659755,Low Growth / Low Inflation,0.0010552163421058136,0.006380527999161778,True
3,6,retail_sales,ec_growth_sentiment,ec_growth,-0.043578216856901,0.18670435369966298,0.5622775800711743,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.04853154504799573,0.17997272552374485,0.5587188612099644,False,-0.00495332819109473,-0.003558718861209953,281,-0.008516248547659755,Low Growth / Low Inflation,0.002460079299105633,0.007028797997444667,True
3,6,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.03574476365170676,0.1947302982887936,0.5480427046263345,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.040639968784297764,0.18748172133567823,0.5480427046263345,False,-0.004895205132591007,0.0,281,-0.008516248547659755,Low Growth / Low Inflation,0.0015951319997904445,0.006380527999161778,True
3,6,export_price_index,ec_growth_sentiment,ec_growth,-0.05692112902677526,0.08085823527798577,0.6326530612244898,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.06224985351849677,0.0740332485493687,0.6326530612244898,False,-0.005328724491721504,0.0,294,-0.008516248547659755,Low Growth / Low Inflation,0.20560772924020565,0.25700966155025706,False
3,6,import_price_index,ec_growth_sentiment,ec_growth,-0.03339891495548586,0.1568919701045765,0.608843537414966,False,-0.013171070086125392,-0.07842889115279529,0.7040816326530612,False,-0.03841336463703415,0.15011676315240305,0.6054421768707483,False,-0.005014449681548294,-0.003401360544217691,294,-0.008516248547659755,Low Growth / Low Inflation,0.009948229803756092,0.016580383006260156,True
0,12,gdp,ec_growth_sentiment,ec_growth,-0.029494388374235125,0.2721864559364478,0.5853658536585366,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.03368080718363786,0.26800425125997424,0.5888501742160279,False,-0.004186418809402737,0.0034843205574913716,287,-0.0078203836990145,Low Growth / Low Inflation,4.125014169797936e-06,1.2849592206773002e-05,True
0,12,real_gdp,ec_growth_sentiment,ec_growth,-0.03617751911657807,0.27253759636742053,0.5818815331010453,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.04034599256215943,0.26699407109632173,0.5818815331010453,False,-0.0041684734455813555,0.0,287,-0.0078203836990145,Low Growth / Low Inflation,4.49735727237055e-06,1.2849592206773002e-05,True
0,12,unemployment,ec_growth_sentiment,ec_growth,0.07807222980611406,0.29203782917010307,0.6875,True,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,0.07400217090733052,0.28634824043017104,0.6840277777777778,True,-0.004070058898783535,-0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,7.72330199794169e-07,5.148867998627793e-06,True
0,12,industrial_production,ec_growth_sentiment,ec_growth,-0.010026080935894743,0.3714952130327785,0.6770833333333334,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.01383041454046574,0.3592303120646874,0.6597222222222222,False,-0.0038043336045709975,-0.01736111111111116,288,-0.0078203836990145,Low Growth / Low Inflation,3.370128620616697e-10,6.740257241233394e-09,True
0,12,retail_sales,ec_growth_sentiment,ec_growth,-0.1325467720202229,0.2534634425119447,0.5454545454545454,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.13670337587725268,0.25105600198269207,0.5418181818181819,False,-0.004156603857029761,-0.0036363636363635488,275,-0.0078203836990145,Low Growth / Low Inflation,2.5313959580053336e-05,4.6025381054642424e-05,True
0,12,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.09638617029645014,0.2906715140971745,0.5709090909090909,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.10031303762525146,0.28796527157722157,0.56,False,-0.00392686732880132,-0.010909090909090868,275,-0.0078203836990145,Low Growth / Low Inflation,1.1924909191218802e-06,5.962454595609401e-06,True
0,12,export_price_index,ec_growth_sentiment,ec_growth,-0.07408998956017432,0.12786839901701966,0.6909722222222222,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.07845646305535836,0.12382577062816798,0.6909722222222222,False,-0.004366473495184042,0.0,288,-0.0078203836990145,Low Growth / Low Inflation,0.0356986073673371,0.03966511929704122,True
0,12,import_price_index,ec_growth_sentiment,ec_growth,-0.027207965934547218,0.21709912652804486,0.6631944444444444,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.0311116673327676,0.2130448549743271,0.6631944444444444,False,-0.0039037013982203828,0.0,288,-0.0078203836990145,Low Growth / Low Inflation,0.000270883173576264,0.00045147195596044004,True
1,12,gdp,ec_growth_sentiment,ec_growth,-0.029494388374235125,0.2721864559364478,0.5853658536585366,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.03368080718363786,0.26800425125997424,0.5888501742160279,False,-0.004186418809402737,0.0034843205574913716,287,-0.0078203836990145,High Growth / High Inflation,4.125014169797936e-06,1.2849592206773002e-05,True
1,12,real_gdp,ec_growth_sentiment,ec_growth,-0.03617751911657807,0.27253759636742053,0.5818815331010453,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.04034599256215943,0.26699407109632173,0.5818815331010453,False,-0.0041684734455813555,0.0,287,-0.0078203836990145,High Growth / High Inflation,4.49735727237055e-06,1.2849592206773002e-05,True
1,12,unemployment,ec_growth_sentiment,ec_growth,0.07807222980611406,0.29203782917010307,0.6875,True,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,0.07400217090733052,0.28634824043017104,0.6840277777777778,True,-0.004070058898783535,-0.00347222222222221,288,-0.0078203836990145,High Growth / High Inflation,7.72330199794169e-07,5.148867998627793e-06,True
1,12,industrial_production,ec_growth_sentiment,ec_growth,-0.010026080935894743,0.3714952130327785,0.6770833333333334,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.01383041454046574,0.3592303120646874,0.6597222222222222,False,-0.0038043336045709975,-0.01736111111111116,288,-0.0078203836990145,High Growth / High Inflation,3.370128620616697e-10,6.740257241233394e-09,True
1,12,retail_sales,ec_growth_sentiment,ec_growth,-0.1325467720202229,0.2534634425119447,0.5454545454545454,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.13670337587725268,0.25105600198269207,0.5418181818181819,False,-0.004156603857029761,-0.0036363636363635488,275,-0.0078203836990145,High Growth / High Inflation,2.5313959580053336e-05,4.6025381054642424e-05,True
1,12,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.09638617029645014,0.2906715140971745,0.5709090909090909,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.10031303762525146,0.28796527157722157,0.56,False,-0.00392686732880132,-0.010909090909090868,275,-0.0078203836990145,High Growth / High Inflation,1.1924909191218802e-06,5.962454595609401e-06,True
1,12,export_price_index,ec_growth_sentiment,ec_growth,-0.07408998956017432,0.12786839901701966,0.6909722222222222,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.07845646305535836,0.12382577062816798,0.6909722222222222,False,-0.004366473495184042,0.0,288,-0.0078203836990145,High Growth / High Inflation,0.0356986073673371,0.03966511929704122,True
1,12,import_price_index,ec_growth_sentiment,ec_growth,-0.027207965934547218,0.21709912652804486,0.6631944444444444,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.0311116673327676,0.2130448549743271,0.6631944444444444,False,-0.0039037013982203828,0.0,288,-0.0078203836990145,High Growth / High Inflation,0.000270883173576264,0.00045147195596044004,True
2,12,gdp,ec_growth_sentiment,ec_growth,-0.029494388374235125,0.2721864559364478,0.5853658536585366,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.03368080718363786,0.26800425125997424,0.5888501742160279,False,-0.004186418809402737,0.0034843205574913716,287,-0.0078203836990145,High Growth / Low Inflation,4.125014169797936e-06,1.2849592206773002e-05,True
2,12,real_gdp,ec_growth_sentiment,ec_growth,-0.03617751911657807,0.27253759636742053,0.5818815331010453,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.04034599256215943,0.26699407109632173,0.5818815331010453,False,-0.0041684734455813555,0.0,287,-0.0078203836990145,High Growth / Low Inflation,4.49735727237055e-06,1.2849592206773002e-05,True
2,12,unemployment,ec_growth_sentiment,ec_growth,0.07807222980611406,0.29203782917010307,0.6875,True,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,0.07400217090733052,0.28634824043017104,0.6840277777777778,True,-0.004070058898783535,-0.00347222222222221,288,-0.0078203836990145,High Growth / Low Inflation,7.72330199794169e-07,5.148867998627793e-06,True
2,12,industrial_production,ec_growth_sentiment,ec_growth,-0.010026080935894743,0.3714952130327785,0.6770833333333334,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.01383041454046574,0.3592303120646874,0.6597222222222222,False,-0.0038043336045709975,-0.01736111111111116,288,-0.0078203836990145,High Growth / Low Inflation,3.370128620616697e-10,6.740257241233394e-09,True
2,12,retail_sales,ec_growth_sentiment,ec_growth,-0.1325467720202229,0.2534634425119447,0.5454545454545454,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.13670337587725268,0.25105600198269207,0.5418181818181819,False,-0.004156603857029761,-0.0036363636363635488,275,-0.0078203836990145,High Growth / Low Inflation,2.5313959580053336e-05,4.6025381054642424e-05,True
2,12,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.09638617029645014,0.2906715140971745,0.5709090909090909,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.10031303762525146,0.28796527157722157,0.56,False,-0.00392686732880132,-0.010909090909090868,275,-0.0078203836990145,High Growth / Low Inflation,1.1924909191218802e-06,5.962454595609401e-06,True
2,12,export_price_index,ec_growth_sentiment,ec_growth,-0.07408998956017432,0.12786839901701966,0.6909722222222222,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.07845646305535836,0.12382577062816798,0.6909722222222222,False,-0.004366473495184042,0.0,288,-0.0078203836990145,High Growth / Low Inflation,0.0356986073673371,0.03966511929704122,True
2,12,import_price_index,ec_growth_sentiment,ec_growth,-0.027207965934547218,0.21709912652804486,0.6631944444444444,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.0311116673327676,0.2130448549743271,0.6631944444444444,False,-0.0039037013982203828,0.0,288,-0.0078203836990145,High Growth / Low Inflation,0.000270883173576264,0.00045147195596044004,True
3,12,gdp,ec_growth_sentiment,ec_growth,-0.029494388374235125,0.2721864559364478,0.5853658536585366,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.03368080718363786,0.26800425125997424,0.5888501742160279,False,-0.004186418809402737,0.0034843205574913716,287,-0.0078203836990145,Low Growth / Low Inflation,4.125014169797936e-06,1.2849592206773002e-05,True
3,12,real_gdp,ec_growth_sentiment,ec_growth,-0.03617751911657807,0.27253759636742053,0.5818815331010453,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.04034599256215943,0.26699407109632173,0.5818815331010453,False,-0.0041684734455813555,0.0,287,-0.0078203836990145,Low Growth / Low Inflation,4.49735727237055e-06,1.2849592206773002e-05,True
3,12,unemployment,ec_growth_sentiment,ec_growth,0.07807222980611406,0.29203782917010307,0.6875,True,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,0.07400217090733052,0.28634824043017104,0.6840277777777778,True,-0.004070058898783535,-0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,7.72330199794169e-07,5.148867998627793e-06,True
3,12,industrial_production,ec_growth_sentiment,ec_growth,-0.010026080935894743,0.3714952130327785,0.6770833333333334,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.01383041454046574,0.3592303120646874,0.6597222222222222,False,-0.0038043336045709975,-0.01736111111111116,288,-0.0078203836990145,Low Growth / Low Inflation,3.370128620616697e-10,6.740257241233394e-09,True
3,12,retail_sales,ec_growth_sentiment,ec_growth,-0.1325467720202229,0.2534634425119447,0.5454545454545454,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.13670337587725268,0.25105600198269207,0.5418181818181819,False,-0.004156603857029761,-0.0036363636363635488,275,-0.0078203836990145,Low Growth / Low Inflation,2.5313959580053336e-05,4.6025381054642424e-05,True
3,12,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.09638617029645014,0.2906715140971745,0.5709090909090909,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.10031303762525146,0.28796527157722157,0.56,False,-0.00392686732880132,-0.010909090909090868,275,-0.0078203836990145,Low Growth / Low Inflation,1.1924909191218802e-06,5.962454595609401e-06,True
3,12,export_price_index,ec_growth_sentiment,ec_growth,-0.07408998956017432,0.12786839901701966,0.6909722222222222,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.07845646305535836,0.12382577062816798,0.6909722222222222,False,-0.004366473495184042,0.0,288,-0.0078203836990145,Low Growth / Low Inflation,0.0356986073673371,0.03966511929704122,True
3,12,import_price_index,ec_growth_sentiment,ec_growth,-0.027207965934547218,0.21709912652804486,0.6631944444444444,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.0311116673327676,0.2130448549743271,0.6631944444444444,False,-0.0039037013982203828,0.0,288,-0.0078203836990145,Low Growth / Low Inflation,0.000270883173576264,0.00045147195596044004,True
