regime,horizon,macro_variable,sentiment_variable,category,macro_only_r2,macro_only_corr,macro_only_dir_acc,macro_only_beats_benchmark,sentiment_only_r2,sentiment_only_corr,sentiment_only_dir_acc,sentiment_only_beats_benchmark,combined_r2,combined_corr,combined_dir_acc,combined_beats_benchmark,r2_improvement,direction_improvement,n_predictions,benchmark_hist_avg_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
3,1,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.017433682101967607,0.05076866556407673,0.6053511705685619,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.01795889855137167,0.05626837906787362,0.6020066889632107,False,-0.0005252164494040645,-0.0033444816053511683,299,-0.006059597862634547,Low Growth / Low Inflation,0.3322138898051539,0.989054123283837,False
3,1,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.011591184869817583,-0.09547399922766801,0.5886287625418061,False,-0.006027454274615707,0.011242549782144548,0.6220735785953178,True,-0.011377560383008634,-0.005155025018378724,0.5785953177257525,False,0.00021362448680894985,-0.010033444816053616,299,-0.006059597862634547,Low Growth / Low Inflation,0.9292679324960185,0.989054123283837,False
3,1,fedfunds,monetary_policy_sentiment,mon_policy,-0.01949246604567656,-0.01449950745086244,0.568561872909699,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.017685523985360163,0.0013083934699728527,0.5551839464882943,False,0.0018069420603163966,-0.013377926421404673,299,-0.006059597862634547,Low Growth / Low Inflation,0.9820255945238385,0.989054123283837,False
3,1,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.018767936788165684,0.0032314210771210183,0.5618729096989966,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.016988723387102223,0.016175063561995745,0.5585284280936454,False,0.001779213401063462,-0.0033444816053511683,299,-0.006059597862634547,Low Growth / Low Inflation,0.7805981100807744,0.989054123283837,False
3,1,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.015529793843589212,-0.0367629170220322,0.5752508361204013,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.013345473096225469,-0.01478455230056482,0.5719063545150501,False,0.002184320747363744,-0.0033444816053511683,299,-0.006059597862634547,Low Growth / Low Inflation,0.7990383184224368,0.989054123283837,False
3,1,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.02807302701881742,0.03629431216486337,0.5284280936454849,False,-0.004073387281432472,-0.019027089653937606,0.6187290969899666,True,-0.025998152192365565,0.046667392298585436,0.5384615384615384,False,0.0020748748264518557,0.010033444816053505,299,-0.006059597862634547,Low Growth / Low Inflation,0.421389618426367,0.989054123283837,False
0,3,gdp,ec_growth_sentiment,ec_growth,-0.018389714218647102,0.10642829332282312,0.5912162162162162,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.025468554132155097,0.09520505533034768,0.5844594594594594,False,-0.007078839913507995,-0.006756756756756799,296,-0.008274013472111763,Low Growth / Low Inflation,0.10210054980605587,0.23299150117885759,False
0,3,real_gdp,ec_growth_sentiment,ec_growth,-0.01726921262617931,0.10095658843375215,0.5878378378378378,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.024262783952983424,0.08673779642622045,0.5641891891891891,False,-0.0069935713268041155,-0.023648648648648685,296,-0.008274013472111763,Low Growth / Low Inflation,0.13654361345971155,0.24826111538129372,False
0,3,unemployment,ec_growth_sentiment,ec_growth,0.014094283198203827,0.1258125159708057,0.6531986531986532,True,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,0.007198121114238232,0.10853158574861017,0.6161616161616161,True,-0.006896162083965596,-0.03703703703703709,297,-0.008274013472111763,Low Growth / Low Inflation,0.06175737981690532,0.21947111932747232,False
0,3,industrial_production,ec_growth_sentiment,ec_growth,-0.00881016879823937,0.10811782656150731,0.6430976430976431,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.01567622243648148,0.07206885866715611,0.5824915824915825,False,-0.006866053638242109,-0.06060606060606055,297,-0.008274013472111763,Low Growth / Low Inflation,0.21557309588140083,0.35564333773939116,False
0,3,retail_sales,ec_growth_sentiment,ec_growth,-0.0264302252227675,0.1159069964940436,0.5845070422535211,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0318206122811624,0.10930917501549733,0.5704225352112676,False,-0.0053903870583948965,-0.014084507042253502,284,-0.008274013472111763,Low Growth / Low Inflation,0.0658413357982417,0.21947111932747232,False
0,3,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.02379992191368041,0.12170251210670704,0.5563380281690141,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.029109406477657362,0.11582440083225518,0.5422535211267606,False,-0.005309484563976952,-0.014084507042253502,284,-0.008274013472111763,Low Growth / Low Inflation,0.05119207828143346,0.21947111932747232,False
0,3,export_price_index,ec_growth_sentiment,ec_growth,-0.03876033569621251,0.03332838746076096,0.6363636363636364,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0462053382296459,0.021774260727370202,0.6363636363636364,False,-0.007445002533433387,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.7086180589520241,0.7086180589520241,False
0,3,import_price_index,ec_growth_sentiment,ec_growth,-0.027259018690283687,0.07956973974606292,0.6094276094276094,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.03409220980253669,0.0696869616403616,0.5824915824915825,False,-0.006833191112253001,-0.026936026936026924,297,-0.008274013472111763,Low Growth / Low Inflation,0.23116816953060426,0.35564333773939116,False
0,3,cpi,inflation_sentiment,inflation,-0.020866210740863256,0.10100949249916746,0.5892255892255892,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.0244407850105115,0.09429422503618877,0.5892255892255892,False,-0.003574574269648245,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.10484617553048592,0.23299150117885759,False
0,3,PCE_price_index,inflation_sentiment,inflation,-0.020260543412195853,0.09508758613412871,0.5791245791245792,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.02386547399104555,0.08779792801334364,0.5892255892255892,False,-0.0036049305788496966,0.010101010101010055,297,-0.008274013472111763,Low Growth / Low Inflation,0.1311408906687479,0.24826111538129372,False
0,3,PPI_inflation,inflation_sentiment,inflation,-0.028425020735799222,0.10882659392553633,0.5656565656565656,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.032353663825733125,0.10068129126570646,0.5757575757575758,False,-0.003928643089933903,0.010101010101010166,297,-0.008274013472111763,Low Growth / Low Inflation,0.08323847323180922,0.23299150117885759,False
0,3,vix,market_vol_sentiment,mkt_vol,-0.024470813595143026,-0.04790283640269278,0.67003367003367,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.026115559480415884,-0.05090222008963709,0.67003367003367,False,-0.001644745885272858,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.3820635029598538,0.5094180039464717,False
0,3,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.09898617448133762,-0.24439058469550295,0.72,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.10583613109949863,-0.19706655512566656,0.7257142857142858,False,-0.006849956618161013,0.005714285714285783,175,-0.008274013472111763,Low Growth / Low Inflation,0.008950287173687954,0.08950287173687954,False
0,3,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.009207505305639851,0.13309420842023043,0.7096774193548387,True,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.0042890161453967846,0.05613169081590557,0.7096774193548387,True,-0.013496521451036636,0.0,93,-0.008274013472111763,Low Growth / Low Inflation,0.5930544910289277,0.6504353318990033,False
0,3,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.013572713100497902,0.1575917890660833,0.6734006734006734,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.016740927294481844,0.15260345688715138,0.6734006734006734,False,-0.0031682141939839426,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.008431675547496242,0.08950287173687954,False
0,3,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.01460468177534735,-0.04439913028067802,0.6498316498316499,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.01687080985627576,-0.04171404948649856,0.6565656565656566,False,-0.002266128080928409,0.006734006734006703,297,-0.008274013472111763,Low Growth / Low Inflation,0.4738881102212651,0.5778150015287331,False
0,3,fedfunds,monetary_policy_sentiment,mon_policy,-0.0251206818515739,0.03726158192769133,0.6464646464646465,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.02844973939852058,0.029060296481335172,0.6397306397306397,False,-0.0033290575469466788,-0.006734006734006814,297,-0.008274013472111763,Low Growth / Low Inflation,0.6179135653040531,0.6504353318990033,False
0,3,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.01907472296876067,0.06785748605295797,0.6599326599326599,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.022389480622458935,0.06016195458633909,0.6464646464646465,False,-0.0033147576536982637,-0.013468013468013407,297,-0.008274013472111763,Low Growth / Low Inflation,0.30142773698773206,0.43061105283961726,False
0,3,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.011079162041321755,0.048456640137421195,0.6195286195286195,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.013925421271399063,0.04010341971918727,0.6262626262626263,False,-0.002846259230077308,0.006734006734006814,297,-0.008274013472111763,Low Growth / Low Inflation,0.4911427512994231,0.5778150015287331,False
0,3,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.03187366333255781,0.14666204261627627,0.6094276094276094,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.034445620558096524,0.14296140299107402,0.6094276094276094,False,-0.0025719572255387124,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.013661513008039083,0.09107675338692722,False
1,3,gdp,ec_growth_sentiment,ec_growth,-0.018389714218647102,0.10642829332282312,0.5912162162162162,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.025468554132155097,0.09520505533034768,0.5844594594594594,False,-0.007078839913507995,-0.006756756756756799,296,-0.008274013472111763,High Growth / High Inflation,0.10210054980605587,0.23299150117885759,False
1,3,real_gdp,ec_growth_sentiment,ec_growth,-0.01726921262617931,0.10095658843375215,0.5878378378378378,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.024262783952983424,0.08673779642622045,0.5641891891891891,False,-0.0069935713268041155,-0.023648648648648685,296,-0.008274013472111763,High Growth / High Inflation,0.13654361345971155,0.24826111538129372,False
1,3,unemployment,ec_growth_sentiment,ec_growth,0.014094283198203827,0.1258125159708057,0.6531986531986532,True,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,0.007198121114238232,0.10853158574861017,0.6161616161616161,True,-0.006896162083965596,-0.03703703703703709,297,-0.008274013472111763,High Growth / High Inflation,0.06175737981690532,0.21947111932747232,False
1,3,industrial_production,ec_growth_sentiment,ec_growth,-0.00881016879823937,0.10811782656150731,0.6430976430976431,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.01567622243648148,0.07206885866715611,0.5824915824915825,False,-0.006866053638242109,-0.06060606060606055,297,-0.008274013472111763,High Growth / High Inflation,0.21557309588140083,0.35564333773939116,False
1,3,retail_sales,ec_growth_sentiment,ec_growth,-0.0264302252227675,0.1159069964940436,0.5845070422535211,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0318206122811624,0.10930917501549733,0.5704225352112676,False,-0.0053903870583948965,-0.014084507042253502,284,-0.008274013472111763,High Growth / High Inflation,0.0658413357982417,0.21947111932747232,False
1,3,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.02379992191368041,0.12170251210670704,0.5563380281690141,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.029109406477657362,0.11582440083225518,0.5422535211267606,False,-0.005309484563976952,-0.014084507042253502,284,-0.008274013472111763,High Growth / High Inflation,0.05119207828143346,0.21947111932747232,False
1,3,export_price_index,ec_growth_sentiment,ec_growth,-0.03876033569621251,0.03332838746076096,0.6363636363636364,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0462053382296459,0.021774260727370202,0.6363636363636364,False,-0.007445002533433387,0.0,297,-0.008274013472111763,High Growth / High Inflation,0.7086180589520241,0.7086180589520241,False
1,3,import_price_index,ec_growth_sentiment,ec_growth,-0.027259018690283687,0.07956973974606292,0.6094276094276094,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.03409220980253669,0.0696869616403616,0.5824915824915825,False,-0.006833191112253001,-0.026936026936026924,297,-0.008274013472111763,High Growth / High Inflation,0.23116816953060426,0.35564333773939116,False
1,3,cpi,inflation_sentiment,inflation,-0.020866210740863256,0.10100949249916746,0.5892255892255892,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.0244407850105115,0.09429422503618877,0.5892255892255892,False,-0.003574574269648245,0.0,297,-0.008274013472111763,High Growth / High Inflation,0.10484617553048592,0.23299150117885759,False
1,3,PCE_price_index,inflation_sentiment,inflation,-0.020260543412195853,0.09508758613412871,0.5791245791245792,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.02386547399104555,0.08779792801334364,0.5892255892255892,False,-0.0036049305788496966,0.010101010101010055,297,-0.008274013472111763,High Growth / High Inflation,0.1311408906687479,0.24826111538129372,False
1,3,PPI_inflation,inflation_sentiment,inflation,-0.028425020735799222,0.10882659392553633,0.5656565656565656,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.032353663825733125,0.10068129126570646,0.5757575757575758,False,-0.003928643089933903,0.010101010101010166,297,-0.008274013472111763,High Growth / High Inflation,0.08323847323180922,0.23299150117885759,False
1,3,vix,market_vol_sentiment,mkt_vol,-0.024470813595143026,-0.04790283640269278,0.67003367003367,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.026115559480415884,-0.05090222008963709,0.67003367003367,False,-0.001644745885272858,0.0,297,-0.008274013472111763,High Growth / High Inflation,0.3820635029598538,0.5094180039464717,False
1,3,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.09898617448133762,-0.24439058469550295,0.72,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.10583613109949863,-0.19706655512566656,0.7257142857142858,False,-0.006849956618161013,0.005714285714285783,175,-0.008274013472111763,High Growth / High Inflation,0.008950287173687954,0.08950287173687954,False
1,3,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.009207505305639851,0.13309420842023043,0.7096774193548387,True,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.0042890161453967846,0.05613169081590557,0.7096774193548387,True,-0.013496521451036636,0.0,93,-0.008274013472111763,High Growth / High Inflation,0.5930544910289277,0.6504353318990033,False
1,3,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.013572713100497902,0.1575917890660833,0.6734006734006734,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.016740927294481844,0.15260345688715138,0.6734006734006734,False,-0.0031682141939839426,0.0,297,-0.008274013472111763,High Growth / High Inflation,0.008431675547496242,0.08950287173687954,False
1,3,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.01460468177534735,-0.04439913028067802,0.6498316498316499,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.01687080985627576,-0.04171404948649856,0.6565656565656566,False,-0.002266128080928409,0.006734006734006703,297,-0.008274013472111763,High Growth / High Inflation,0.4738881102212651,0.5778150015287331,False
1,3,fedfunds,monetary_policy_sentiment,mon_policy,-0.0251206818515739,0.03726158192769133,0.6464646464646465,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.02844973939852058,0.029060296481335172,0.6397306397306397,False,-0.0033290575469466788,-0.006734006734006814,297,-0.008274013472111763,High Growth / High Inflation,0.6179135653040531,0.6504353318990033,False
1,3,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.01907472296876067,0.06785748605295797,0.6599326599326599,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.022389480622458935,0.06016195458633909,0.6464646464646465,False,-0.0033147576536982637,-0.013468013468013407,297,-0.008274013472111763,High Growth / High Inflation,0.30142773698773206,0.43061105283961726,False
1,3,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.011079162041321755,0.048456640137421195,0.6195286195286195,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.013925421271399063,0.04010341971918727,0.6262626262626263,False,-0.002846259230077308,0.006734006734006814,297,-0.008274013472111763,High Growth / High Inflation,0.4911427512994231,0.5778150015287331,False
1,3,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.03187366333255781,0.14666204261627627,0.6094276094276094,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.034445620558096524,0.14296140299107402,0.6094276094276094,False,-0.0025719572255387124,0.0,297,-0.008274013472111763,High Growth / High Inflation,0.013661513008039083,0.09107675338692722,False
2,3,gdp,ec_growth_sentiment,ec_growth,-0.018389714218647102,0.10642829332282312,0.5912162162162162,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.025468554132155097,0.09520505533034768,0.5844594594594594,False,-0.007078839913507995,-0.006756756756756799,296,-0.008274013472111763,High Growth / Low Inflation,0.10210054980605587,0.23299150117885759,False
2,3,real_gdp,ec_growth_sentiment,ec_growth,-0.01726921262617931,0.10095658843375215,0.5878378378378378,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.024262783952983424,0.08673779642622045,0.5641891891891891,False,-0.0069935713268041155,-0.023648648648648685,296,-0.008274013472111763,High Growth / Low Inflation,0.13654361345971155,0.24826111538129372,False
2,3,unemployment,ec_growth_sentiment,ec_growth,0.014094283198203827,0.1258125159708057,0.6531986531986532,True,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,0.007198121114238232,0.10853158574861017,0.6161616161616161,True,-0.006896162083965596,-0.03703703703703709,297,-0.008274013472111763,High Growth / Low Inflation,0.06175737981690532,0.21947111932747232,False
2,3,industrial_production,ec_growth_sentiment,ec_growth,-0.00881016879823937,0.10811782656150731,0.6430976430976431,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.01567622243648148,0.07206885866715611,0.5824915824915825,False,-0.006866053638242109,-0.06060606060606055,297,-0.008274013472111763,High Growth / Low Inflation,0.21557309588140083,0.35564333773939116,False
2,3,retail_sales,ec_growth_sentiment,ec_growth,-0.0264302252227675,0.1159069964940436,0.5845070422535211,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0318206122811624,0.10930917501549733,0.5704225352112676,False,-0.0053903870583948965,-0.014084507042253502,284,-0.008274013472111763,High Growth / Low Inflation,0.0658413357982417,0.21947111932747232,False
2,3,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.02379992191368041,0.12170251210670704,0.5563380281690141,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.029109406477657362,0.11582440083225518,0.5422535211267606,False,-0.005309484563976952,-0.014084507042253502,284,-0.008274013472111763,High Growth / Low Inflation,0.05119207828143346,0.21947111932747232,False
2,3,export_price_index,ec_growth_sentiment,ec_growth,-0.03876033569621251,0.03332838746076096,0.6363636363636364,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0462053382296459,0.021774260727370202,0.6363636363636364,False,-0.007445002533433387,0.0,297,-0.008274013472111763,High Growth / Low Inflation,0.7086180589520241,0.7086180589520241,False
2,3,import_price_index,ec_growth_sentiment,ec_growth,-0.027259018690283687,0.07956973974606292,0.6094276094276094,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.03409220980253669,0.0696869616403616,0.5824915824915825,False,-0.006833191112253001,-0.026936026936026924,297,-0.008274013472111763,High Growth / Low Inflation,0.23116816953060426,0.35564333773939116,False
2,3,cpi,inflation_sentiment,inflation,-0.020866210740863256,0.10100949249916746,0.5892255892255892,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.0244407850105115,0.09429422503618877,0.5892255892255892,False,-0.003574574269648245,0.0,297,-0.008274013472111763,High Growth / Low Inflation,0.10484617553048592,0.23299150117885759,False
2,3,PCE_price_index,inflation_sentiment,inflation,-0.020260543412195853,0.09508758613412871,0.5791245791245792,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.02386547399104555,0.08779792801334364,0.5892255892255892,False,-0.0036049305788496966,0.010101010101010055,297,-0.008274013472111763,High Growth / Low Inflation,0.1311408906687479,0.24826111538129372,False
2,3,PPI_inflation,inflation_sentiment,inflation,-0.028425020735799222,0.10882659392553633,0.5656565656565656,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.032353663825733125,0.10068129126570646,0.5757575757575758,False,-0.003928643089933903,0.010101010101010166,297,-0.008274013472111763,High Growth / Low Inflation,0.08323847323180922,0.23299150117885759,False
2,3,vix,market_vol_sentiment,mkt_vol,-0.024470813595143026,-0.04790283640269278,0.67003367003367,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.026115559480415884,-0.05090222008963709,0.67003367003367,False,-0.001644745885272858,0.0,297,-0.008274013472111763,High Growth / Low Inflation,0.3820635029598538,0.5094180039464717,False
2,3,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.09898617448133762,-0.24439058469550295,0.72,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.10583613109949863,-0.19706655512566656,0.7257142857142858,False,-0.006849956618161013,0.005714285714285783,175,-0.008274013472111763,High Growth / Low Inflation,0.008950287173687954,0.08950287173687954,False
2,3,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.009207505305639851,0.13309420842023043,0.7096774193548387,True,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.0042890161453967846,0.05613169081590557,0.7096774193548387,True,-0.013496521451036636,0.0,93,-0.008274013472111763,High Growth / Low Inflation,0.5930544910289277,0.6504353318990033,False
2,3,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.013572713100497902,0.1575917890660833,0.6734006734006734,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.016740927294481844,0.15260345688715138,0.6734006734006734,False,-0.0031682141939839426,0.0,297,-0.008274013472111763,High Growth / Low Inflation,0.008431675547496242,0.08950287173687954,False
2,3,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.01460468177534735,-0.04439913028067802,0.6498316498316499,False,-0.010602831566193904,-0.06714358637915234,0.67003367003367,False,-0.01687080985627576,-0.04171404948649856,0.6565656565656566,False,-0.002266128080928409,0.006734006734006703,297,-0.008274013472111763,High Growth / Low Inflation,0.4738881102212651,0.5778150015287331,False
2,3,fedfunds,monetary_policy_sentiment,mon_policy,-0.0251206818515739,0.03726158192769133,0.6464646464646465,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.02844973939852058,0.029060296481335172,0.6397306397306397,False,-0.0033290575469466788,-0.006734006734006814,297,-0.008274013472111763,High Growth / Low Inflation,0.6179135653040531,0.6504353318990033,False
2,3,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,-0.01907472296876067,0.06785748605295797,0.6599326599326599,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.022389480622458935,0.06016195458633909,0.6464646464646465,False,-0.0033147576536982637,-0.013468013468013407,297,-0.008274013472111763,High Growth / Low Inflation,0.30142773698773206,0.43061105283961726,False
2,3,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.011079162041321755,0.048456640137421195,0.6195286195286195,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.013925421271399063,0.04010341971918727,0.6262626262626263,False,-0.002846259230077308,0.006734006734006814,297,-0.008274013472111763,High Growth / Low Inflation,0.4911427512994231,0.5778150015287331,False
2,3,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.03187366333255781,0.14666204261627627,0.6094276094276094,False,-0.01135078881913576,-0.09320806876008103,0.6734006734006734,False,-0.034445620558096524,0.14296140299107402,0.6094276094276094,False,-0.0025719572255387124,0.0,297,-0.008274013472111763,High Growth / Low Inflation,0.013661513008039083,0.09107675338692722,False
3,3,gdp,ec_growth_sentiment,ec_growth,-0.018389714218647102,0.10642829332282312,0.5912162162162162,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.025468554132155097,0.09520505533034768,0.5844594594594594,False,-0.007078839913507995,-0.006756756756756799,296,-0.008274013472111763,Low Growth / Low Inflation,0.10210054980605587,0.23299150117885759,False
3,3,real_gdp,ec_growth_sentiment,ec_growth,-0.01726921262617931,0.10095658843375215,0.5878378378378378,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.024262783952983424,0.08673779642622045,0.5641891891891891,False,-0.0069935713268041155,-0.023648648648648685,296,-0.008274013472111763,Low Growth / Low Inflation,0.13654361345971155,0.24826111538129372,False
3,3,unemployment,ec_growth_sentiment,ec_growth,0.014094283198203827,0.1258125159708057,0.6531986531986532,True,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,0.007198121114238232,0.10853158574861017,0.6161616161616161,True,-0.006896162083965596,-0.03703703703703709,297,-0.008274013472111763,Low Growth / Low Inflation,0.06175737981690532,0.21947111932747232,False
3,3,industrial_production,ec_growth_sentiment,ec_growth,-0.00881016879823937,0.10811782656150731,0.6430976430976431,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.01567622243648148,0.07206885866715611,0.5824915824915825,False,-0.006866053638242109,-0.06060606060606055,297,-0.008274013472111763,Low Growth / Low Inflation,0.21557309588140083,0.35564333773939116,False
3,3,retail_sales,ec_growth_sentiment,ec_growth,-0.0264302252227675,0.1159069964940436,0.5845070422535211,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0318206122811624,0.10930917501549733,0.5704225352112676,False,-0.0053903870583948965,-0.014084507042253502,284,-0.008274013472111763,Low Growth / Low Inflation,0.0658413357982417,0.21947111932747232,False
3,3,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.02379992191368041,0.12170251210670704,0.5563380281690141,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.029109406477657362,0.11582440083225518,0.5422535211267606,False,-0.005309484563976952,-0.014084507042253502,284,-0.008274013472111763,Low Growth / Low Inflation,0.05119207828143346,0.21947111932747232,False
3,3,export_price_index,ec_growth_sentiment,ec_growth,-0.03876033569621251,0.03332838746076096,0.6363636363636364,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.0462053382296459,0.021774260727370202,0.6363636363636364,False,-0.007445002533433387,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.7086180589520241,0.7086180589520241,False
3,3,import_price_index,ec_growth_sentiment,ec_growth,-0.027259018690283687,0.07956973974606292,0.6094276094276094,False,-0.014900507099177007,-0.08734639846036972,0.6666666666666666,False,-0.03409220980253669,0.0696869616403616,0.5824915824915825,False,-0.006833191112253001,-0.026936026936026924,297,-0.008274013472111763,Low Growth / Low Inflation,0.23116816953060426,0.35564333773939116,False
3,3,cpi,inflation_sentiment,inflation,-0.020866210740863256,0.10100949249916746,0.5892255892255892,False,-0.012760498411214183,-0.10575655814276311,0.6734006734006734,False,-0.0244407850105115,0.09429422503618877,0.5892255892255892,False,-0.003574574269648245,0.0,297,-0.008274013472111763,Low Growth / Low Inflation,0.10484617553048592,0.23299150117885759,False
