combination,K,regime,variable,coefficient,t_statistic,p_value,n_observations,n_effective,avg_weight,r_squared,rmse
2vars_growth_inflation,3,2,tot_business_inventories,-0.02408139456790218,-0.37989966903196776,0.7053553027765624,356,76.27174671364833,0.21424647953272002,0.3677045090120079,0.03366870454361111
2vars_growth_inflation,3,2,unemployment,0.01496145742203796,0.9559335644689355,0.3429244232179758,356,76.27174671364833,0.21424647953272002,0.3677045090120079,0.03366870454361111
2vars_growth_inflation,3,2,cpi,0.5446883064086703,1.509786961998686,0.1363227959150466,356,76.27174671364833,0.21424647953272002,0.3677045090120079,0.03366870454361111
2vars_growth_inflation,3,2,PCE_price_index,-0.47098080301067635,-1.3166756415607928,0.192932155669288,356,76.27174671364833,0.21424647953272002,0.3677045090120079,0.03366870454361111
2vars_growth_inflation,3,2,PPI_inflation,-0.10027608828785414,-1.1368178796263395,0.2601140698238824,356,76.27174671364833,0.21424647953272002,0.3677045090120079,0.03366870454361111
2vars_growth_inflation,3,2,vix,-0.03650759435233759,-4.5242143489930475,2.9036612018584762e-05,356,76.27174671364833,0.21424647953272002,0.3677045090120079,0.03366870454361111
2vars_growth_inflation,3,2,nat_fin_condition_indx,0.013425863080552517,1.7924658773118571,0.07807729089805493,356,76.27174671364833,0.21424647953272002,0.3677045090120079,0.03366870454361111
2vars_growth_inflation,3,2,10y_2y_spread,0.0039628086951922145,0.29589721284036297,0.7683256813018842,356,76.27174671364833,0.21424647953272002,0.3677045090120079,0.03366870454361111
2vars_growth_inflation,3,2,10y_treasury_const_maturity_rate,-0.02352504595015963,-1.215852019051702,0.22878204451347828,356,76.27174671364833,0.21424647953272002,0.3677045090120079,0.03366870454361111
2vars_growth_inflation,3,2,fed_reserve_discount_rate,0.008043080235622108,0.25203553634965475,0.8018710640269804,356,76.27174671364833,0.21424647953272002,0.3677045090120079,0.03366870454361111
2vars_growth_inflation,3,2,fedfunds,0.018300286653934208,0.4602963079279861,0.6469599301863367,356,76.27174671364833,0.21424647953272002,0.3677045090120079,0.03366870454361111
2vars_growth_inflation,3,2,m2_real_money_supply,0.03219820052636655,0.627160869949062,0.5329224878800525,356,76.27174671364833,0.21424647953272002,0.3677045090120079,0.03366870454361111
2vars_growth_inflation,4,0,export_price_index,0.08678714314830921,3.0387031181695403,0.002829472091545382,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,0,import_price_index,-0.029393882928953695,-0.9388957834290558,0.34938030014930366,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,0,retail_sales,-0.02935633024069239,-0.5175969412076485,0.6055458070634943,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,0,tot_business_inventories,-0.03372150172457713,-0.7046782778594809,0.4821659079366549,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,0,unemployment,0.011268903935778701,0.8780081906597615,0.38142407921008803,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,0,cpi,0.4788881779757451,1.941645391950362,0.05416220735012178,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,0,PCE_price_index,-0.405043238983967,-1.6752416941336745,0.09609001057305888,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,0,PPI_inflation,-0.10196527693726191,-1.7036937781236623,0.09062816543600083,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,0,vix,-0.034741954555182475,-6.484568343339242,1.3777292640071437e-09,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,0,nat_fin_condition_indx,0.01449983786942375,2.452511487138529,0.015399983613616497,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,0,10y_2y_spread,0.0057774420903592884,0.6448565041043399,0.5200617810688448,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,0,10y_treasury_const_maturity_rate,-0.02420546616327519,-1.9467956642744277,0.05353526668607422,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,0,fed_reserve_discount_rate,0.010291037772705312,0.48611505873579086,0.6276357501012964,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,0,fedfunds,0.01571188124357576,0.5954071553967624,0.5525201225896825,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,0,m2_real_money_supply,0.02911437308604648,0.8032002284617505,0.42320289088332363,356,157.84298858245984,0.44337918141140403,0.2901741998682912,0.0332049165257008
2vars_growth_inflation,4,1,export_price_index,0.07794924907819313,1.6996796210199017,0.09581064548620821,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,1,import_price_index,-0.02400631883263939,-0.48993630941167293,0.6264614293187476,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,1,retail_sales,-0.039317414713596094,-0.46557023964547267,0.6436764389293597,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,1,tot_business_inventories,-0.024119840111933626,-0.3352475080173528,0.7389322894863355,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,1,unemployment,0.01492107801115397,0.8406003432150784,0.4048341106335178,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,1,cpi,0.5475001608500524,1.340977688742851,0.18638182644036627,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,1,PCE_price_index,-0.47369065832635193,-1.1703005038063812,0.24778844345749107,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,1,PPI_inflation,-0.09972611408222189,-0.9968383780178804,0.3239548462069757,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,1,vix,-0.036448188997378186,-3.9836263621993306,0.0002349196549278343,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,1,nat_fin_condition_indx,0.013364070417811518,1.5801661256107946,0.12078557769962961,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,1,10y_2y_spread,0.003821165417665239,0.2533620183812996,0.8010950390014313,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,1,10y_treasury_const_maturity_rate,-0.023360018067881055,-1.0679179872691957,0.29101982298367335,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,1,fed_reserve_discount_rate,0.008327650731970868,0.23049878165660218,0.8187060031196389,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,1,fedfunds,0.01783894270903706,0.39735596457081984,0.6929064040322608,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,1,m2_real_money_supply,0.03243239374954937,0.5566406334190419,0.5804176754095662,356,62.93338258545797,0.17677916456589318,0.3674581399535679,0.033656425220033884
2vars_growth_inflation,4,2,export_price_index,0.07258063578517705,1.7175317206652592,0.09203973180226122,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,2,import_price_index,-0.015724667197726507,-0.359945126075617,0.7203966015314736,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,2,retail_sales,-0.03179972776498829,-0.399337950332309,0.6913364136106472,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,2,tot_business_inventories,-0.032878409043643225,-0.4532667690276606,0.652307939872784,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,2,unemployment,0.011913926907130052,0.6666183478712655,0.5080652380898503,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,2,cpi,0.5088385255448992,1.2900883606543656,0.20292533515825473,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,2,PCE_price_index,-0.43586100999898536,-1.1142353458135366,0.2704793047749292,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,2,PPI_inflation,-0.1010582767487801,-1.093162704161722,0.2795353060151533,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,2,vix,-0.036546151077512294,-4.108143733865908,0.00014697829782672756,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,2,nat_fin_condition_indx,0.014022736224591445,1.747280705201366,0.0866978192130321,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,2,10y_2y_spread,0.002576837185655243,0.18513437821721354,0.8538688559918608,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,2,10y_treasury_const_maturity_rate,-0.022843544802898012,-1.0849840379246667,0.2831066763230743,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,2,fed_reserve_discount_rate,0.003238652765208454,0.09336159673806849,0.9259875495161689,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,2,fedfunds,0.019139067898522096,0.448540398320846,0.6556914712854669,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,2,m2_real_money_supply,0.03180097184850507,0.5667725852393553,0.5733917321855801,356,66.25073644927886,0.18609757429572713,0.3464629320574164,0.03353283192762882
2vars_growth_inflation,4,3,export_price_index,0.08192265884027912,1.9434293952299255,0.05728570860190052,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,4,3,import_price_index,-0.015192187355604283,-0.33001087396352174,0.7426932965737238,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,4,3,retail_sales,-0.03851555754006969,-0.5518193134664846,0.583392719514713,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,4,3,tot_business_inventories,-0.05221598236515323,-0.8003084039961939,0.42710680394443923,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,4,3,unemployment,0.009730569209912391,0.6718636949393166,0.5045902404354026,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,4,3,cpi,0.5503001815267432,1.4186666345631875,0.16185320454130325,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,4,3,PCE_price_index,-0.457350254363347,-1.159154731566796,0.2515916872842836,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,4,3,PPI_inflation,-0.11476277757510545,-1.2015201586080901,0.2348938560487217,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,4,3,vix,-0.0393261421190872,-4.741741790628208,1.637732421388982e-05,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,4,3,nat_fin_condition_indx,0.014567106944689335,2.0946509456247346,0.04100099626435272,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,4,3,10y_2y_spread,0.005299748152134236,0.3647985221579749,0.7167141817905152,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,4,3,10y_treasury_const_maturity_rate,-0.026933718931667402,-1.257918783937484,0.21393796927936193,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,4,3,fed_reserve_discount_rate,0.005368735619865237,0.1542253018975574,0.8780181758325634,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,4,3,fedfunds,0.023426702228258798,0.5413745167430605,0.5905191737763735,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,4,3,m2_real_money_supply,0.04321507660015136,0.8574888527880097,0.3950377461133323,356,68.97289238280331,0.19374407972697558,0.42944662227440633,0.0342677790866674
2vars_growth_inflation,5,0,export_price_index,0.0724954611267615,1.5327099916854399,0.1331913279285355,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,0,import_price_index,-0.015582322140806492,-0.31915159707937324,0.7512664496778059,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,0,retail_sales,-0.031056989527267338,-0.34879871215826125,0.7290633099461263,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,0,tot_business_inventories,-0.032673794878853364,-0.4033889701198029,0.6888027741319114,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,0,unemployment,0.012010045369910705,0.6023157936281507,0.5503512979032328,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,0,cpi,0.50605807495404,1.14579255759098,0.258665731522814,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,0,PCE_price_index,-0.43308987000496846,-0.9894466136850688,0.32837141573047024,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,0,PPI_inflation,-0.10154244651631192,-0.9833595733092129,0.33132044430774577,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,0,vix,-0.03647089909896809,-3.662425093991183,0.0007215473001238593,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,0,nat_fin_condition_indx,0.013885032313990322,1.5376314985397195,0.1319845045283894,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,0,10y_2y_spread,0.0028363798606331047,0.18141514276034604,0.8569546538409281,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,0,10y_treasury_const_maturity_rate,-0.02304312516846573,-0.978231087332997,0.3338188291387185,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,0,fed_reserve_discount_rate,0.003179035852335501,0.08198271056555774,0.9350678796950658,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,0,fedfunds,0.019614132013381903,0.4103773070605136,0.683711348255398,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,0,m2_real_money_supply,0.03138080410172553,0.5006300494516143,0.619365397602504,356,56.143014917764276,0.15770509808360753,0.34681495583475574,0.033488137559205766
2vars_growth_inflation,5,1,export_price_index,0.07948641091869528,1.6348470242944468,0.10952290767866257,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,1,import_price_index,-0.015406764376559086,-0.2939580400867054,0.7702315658586278,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,1,retail_sales,-0.030855811409501426,-0.37280446581136123,0.7111607209055228,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,1,tot_business_inventories,-0.046331974407659474,-0.5980844853706311,0.5529813601246563,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,1,unemployment,0.012062853727596742,0.6436871085181872,0.5232627578923852,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,1,cpi,0.5165408700571263,1.1735552984241329,0.24715695176508157,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,1,PCE_price_index,-0.4301652414689621,-0.9678608137673694,0.33863059923759664,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,1,PPI_inflation,-0.1143693771699952,-1.051951324272146,0.29881085607192714,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,1,vix,-0.03904572296016882,-4.162512346074649,0.00015179035862611379,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,1,nat_fin_condition_indx,0.014565704725550114,1.859383425266692,0.06995697460419148,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,1,10y_2y_spread,0.004990670785383567,0.3034350658366294,0.7630499054521067,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,1,10y_treasury_const_maturity_rate,-0.02679063046252488,-1.110114155105079,0.27323809400106036,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,1,fed_reserve_discount_rate,0.004462760922973599,0.11388007867066735,0.909873153128089,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,1,fedfunds,0.024058500018240676,0.4936895799348894,0.6240862444039661,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,1,m2_real_money_supply,0.03817809481304955,0.6521065788912348,0.5178701494760674,356,58.18310250291887,0.16343568118797436,0.4214637131974309,0.034589916178086634
2vars_growth_inflation,5,2,export_price_index,0.08686725643974605,2.7802245426664194,0.006323905312527467,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,2,import_price_index,-0.029583679538594383,-0.8629979401020867,0.389888711947747,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,2,retail_sales,-0.03267108133413876,-0.525305577280124,0.6003561644103383,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,2,tot_business_inventories,-0.03458003805337429,-0.6606434501651736,0.5101282980685231,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,2,unemployment,0.010747736625282871,0.7648544966657775,0.4458846891948389,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,2,cpi,0.4946681248669174,1.8281662570336312,0.07004991222940804,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,2,PCE_price_index,-0.4193566170312976,-1.5817133858155488,0.1163909628428279,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,2,PPI_inflation,-0.10056547012633055,-1.5380851815933632,0.12670424833216476,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,2,vix,-0.03483191823116419,-5.942357627087057,2.9134141987796625e-08,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,2,nat_fin_condition_indx,0.014390371204255983,2.221764947693987,0.02820584198937892,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,2,10y_2y_spread,0.0056930941384383624,0.5827817473863084,0.5611519393771096,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,2,10y_treasury_const_maturity_rate,-0.024103996940935665,-1.7739360378708902,0.07865226712231044,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,2,fed_reserve_discount_rate,0.010440366506527752,0.4503340316103194,0.6532956610423599,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,2,fedfunds,0.015534503407735548,0.5383473289170574,0.591351035770121,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,2,m2_real_money_supply,0.030647623194043315,0.7718067969197626,0.44177133965783266,356,134.03511304420903,0.37650312652867707,0.29093930737378715,0.03316746903757292
2vars_growth_inflation,5,3,export_price_index,0.0778043475715027,1.517005507600678,0.13764403458333208,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,3,import_price_index,-0.023913949558181803,-0.4365038127887632,0.6649721703349885,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,3,retail_sales,-0.039074320922093675,-0.41376509173170645,0.6814011203515782,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,3,tot_business_inventories,-0.023971312266534116,-0.2979341557975372,0.7673965394187787,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,3,unemployment,0.014946315441851179,0.7531525689377895,0.45605692708030765,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,3,cpi,0.5469342540605887,1.1973605105020417,0.23867403617724858,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,3,PCE_price_index,-0.4733630831037423,-1.0455424774847861,0.3024597380207079,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,3,PPI_inflation,-0.09969836473500959,-0.8913151980572559,0.3784388463333135,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,3,vix,-0.03640759727084426,-3.556110847872031,0.001038374176420609,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,3,nat_fin_condition_indx,0.013315824882629524,1.4059664838849268,0.16795947992360372,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,3,10y_2y_spread,0.0038456131131017605,0.22788412623731355,0.8209732951411168,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,3,10y_treasury_const_maturity_rate,-0.023400379044692766,-0.9567326870908914,0.34482471719864827,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,3,fed_reserve_discount_rate,0.008242292466973705,0.20411296063063258,0.8393680278615991,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,3,fedfunds,0.017956395195472135,0.3576792462069023,0.7225870760411515,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,3,m2_real_money_supply,0.03229396952342077,0.4955421698362652,0.6231067025610688,356,53.53132564314079,0.15036889225601346,0.3671269243608172,0.0336476112799153
2vars_growth_inflation,5,4,export_price_index,0.08027945591000302,1.6040174041793247,0.11696737378893163,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_inflation,5,4,import_price_index,-0.0198189573752239,-0.3677388357192952,0.7151026609033333,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_inflation,5,4,retail_sales,-0.03743013627342539,-0.4207743908718984,0.6762834451208535,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_inflation,5,4,tot_business_inventories,-0.03951645392334913,-0.5053235697897474,0.6162419306474054,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_inflation,5,4,unemployment,0.010658234287062272,0.5974052606979134,0.5537703794346518,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_inflation,5,4,cpi,0.5264236173516659,1.167673969911377,0.25019252205664455,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_inflation,5,4,PCE_price_index,-0.44302974541580525,-0.9788809908058455,0.33381263893238966,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_inflation,5,4,PPI_inflation,-0.10616597212160812,-0.9626504378606691,0.3417920835675803,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_inflation,5,4,vix,-0.03646149139105178,-3.609113512180669,0.0008811328926576767,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_inflation,5,4,nat_fin_condition_indx,0.013680881369290101,1.456199545267371,0.1535277706555236,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_inflation,5,4,10y_2y_spread,0.0044697221873915985,0.2673435622398894,0.7906462702719019,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_inflation,5,4,10y_treasury_const_maturity_rate,-0.024451223918514287,-1.0070393666523627,0.32026777248195626,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_inflation,5,4,fed_reserve_discount_rate,0.006877620051551425,0.171451060899187,0.8647763170198279,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_inflation,5,4,fedfunds,0.01901134528120323,0.38181837816616837,0.7047170139951127,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_inflation,5,4,m2_real_money_supply,0.035823330353730476,0.5760929626119387,0.5679394279653689,356,54.10744389196704,0.15198720194372764,0.35221687970254567,0.03342876977217693
2vars_growth_monetary_policy,2,0,export_price_index,0.08022103954256257,2.8028706489973856,0.005826310989884398,356,148.42322798115424,0.4169191797223434,0.38989916831515836,0.03323253047626836
2vars_growth_monetary_policy,2,0,import_price_index,-0.016425700977659927,-0.6229608816993761,0.5343816113150361,356,148.42322798115424,0.4169191797223434,0.38989916831515836,0.03323253047626836
2vars_growth_monetary_policy,2,0,retail_sales,-0.04484884720391912,-1.009202187441039,0.3147181605664733,356,148.42322798115424,0.4169191797223434,0.38989916831515836,0.03323253047626836
2vars_growth_monetary_policy,2,0,tot_business_inventories,-0.02338336596878665,-0.6272836149436851,0.5315534304357414,356,148.42322798115424,0.4169191797223434,0.38989916831515836,0.03323253047626836
2vars_growth_monetary_policy,2,0,unemployment,0.013363766861596642,1.4674748677275589,0.14461799489550775,356,148.42322798115424,0.4169191797223434,0.38989916831515836,0.03323253047626836
2vars_growth_monetary_policy,2,0,cpi,0.6094960413624129,2.624524525276539,0.009696808938975066,356,148.42322798115424,0.4169191797223434,0.38989916831515836,0.03323253047626836
2vars_growth_monetary_policy,2,0,PCE_price_index,-0.5323983416686332,-2.2818671843132603,0.024092365065348176,356,148.42322798115424,0.4169191797223434,0.38989916831515836,0.03323253047626836
2vars_growth_monetary_policy,2,0,PPI_inflation,-0.11416466539954827,-1.9303570095223135,0.05570028153124573,356,148.42322798115424,0.4169191797223434,0.38989916831515836,0.03323253047626836
2vars_growth_monetary_policy,2,0,vix,-0.03801924054551232,-7.381640287388438,1.549538275469331e-11,356,148.42322798115424,0.4169191797223434,0.38989916831515836,0.03323253047626836
2vars_growth_monetary_policy,2,0,nat_fin_condition_indx,0.013997009195535719,3.0900013928048704,0.0024400090454461676,356,148.42322798115424,0.4169191797223434,0.38989916831515836,0.03323253047626836
2vars_growth_monetary_policy,2,0,10y_2y_spread,0.010143252265267085,1.0307726983418661,0.3045263785284613,356,148.42322798115424,0.4169191797223434,0.38989916831515836,0.03323253047626836
