combination,K,regime,avg_weight,10y_2y_spread,10y_treasury_const_maturity_rate,PCE_price_index,PPI_inflation,cpi,export_price_index,fed_reserve_discount_rate,fedfunds,import_price_index,m2_real_money_supply,nat_fin_condition_indx,retail_sales,tot_business_inventories,unemployment,vix
2vars_market_volatility_monetary_policy,5,3,0.1961690544880372,0.0093845406683829,-0.0214017789631571,-0.4254351586628718,-0.0967292709583328,0.4956260715569668,0.0724927680256793,0.0059005048436823,0.0248783359609067,-0.0227061864943713,0.0274620649018925,0.0128537662755969,-0.0292492229737674,-0.0203469171872109,0.0141537666648707,-0.0362774273004146
2vars_market_volatility_monetary_policy,5,4,0.2335458593774173,-0.0027439328811488,-0.0229374797923726,-0.3217009690973129,-0.0946395420583888,0.3998302514848751,0.0799037182989915,0.0057145557554904,0.0093853261075756,-0.0286920117239614,0.0241898799855607,0.0131128471692258,-0.0270101895116675,-0.0430991570662823,0.0101326603208066,-0.0332047931722312
all_4vars,2,0,0.4045470287354903,0.010016469624041,-0.0252878034723376,-0.5013765358320857,-0.1165548740571242,0.5846583241762792,0.0787255311041508,0.012797607736625,0.019663621970076,-0.0147955577067996,0.0442946691656817,0.0143747996232388,-0.046964484604472,-0.0270596544887943,0.0121300726352236,-0.0385751806971998
all_4vars,2,1,0.5954529712645098,0.0011550347669216,-0.0248298075127198,-0.3860785008601907,-0.0894288361636109,0.4561459976511657,0.0805681072424015,0.0036439351422875,0.0178886121258743,-0.029302458397561,0.0242765496931232,0.0137444675888933,-0.0250174376360215,-0.0397173706036291,0.0110327651306493,-0.0350266569809583
all_4vars,3,0,0.318051533227519,0.0100069027952536,-0.0258297074884448,-0.4865712773255409,-0.1152843865916411,0.5775191771326919,0.0769794698145743,0.0118667197118291,0.0209186237134733,-0.0137242634212543,0.0475603987904043,0.0138893853626067,-0.0542523503311589,-0.0310557042079045,0.0104018057506956,-0.037924586332068
all_4vars,3,1,0.3149616868505182,0.0014390114170542,-0.0316896295008143,-0.3463175794695167,-0.1069027606494965,0.406405308791258,0.0894798017098744,0.0094237649497887,0.0138530689644651,-0.0265576473924648,0.0261180049824506,0.01584026915219,-0.0166166700718587,-0.0407649427973862,0.0116164766680447,-0.0379297690652495
all_4vars,3,2,0.3669867799219628,0.0031986791042918,-0.0178099084532819,-0.4532838451744153,-0.0896976456521331,0.532160215082658,0.0694562612464448,0.0004150868290674,0.0218795944285937,-0.0214017685981707,0.026440869808318,0.0123794443931001,-0.0300864688103828,-0.0331586685024612,0.0132232914913487,-0.034996900735953
all_4vars,4,0,0.197438716676278,0.0068787391690821,-0.0310273296289946,-0.3983346296399946,-0.0943053191888187,0.4580131851420395,0.0685274794577103,-0.0027563193112639,0.0312045712411232,-0.0206903461327247,0.0198120484020952,0.0147154479774923,-0.0119569494430101,-0.0299627787490008,0.0143537162407703,-0.0391879677305159
all_4vars,4,1,0.2446099339784785,0.0075254597572269,-0.0229629002873837,-0.4643479304708714,-0.096666635592128,0.5360921676378668,0.0843084448927666,0.0150524429311268,0.0166497767808051,-0.0274015681249421,0.0384520544652195,0.0145098470458077,-0.0398504297991273,-0.0303076440731847,0.0137701687190214,-0.0369875088604544
all_4vars,4,2,0.2972291236366364,-0.002482470108428,-0.0213477918627013,-0.3843596758717302,-0.1032722648947817,0.4690264573735122,0.0843390002729584,0.0084352571810621,0.0071285391999385,-0.02623205411204,0.0287370958468433,0.0133090544227594,-0.0326376313365733,-0.0442128629493731,0.0094657513792106,-0.0332910450405981
all_4vars,4,3,0.260722225708607,0.0099768464245591,-0.0258304165294779,-0.4848781386992447,-0.1159447335983284,0.5763387552483499,0.0770680435996322,0.0119871524450928,0.0207068187038382,-0.0135337492158131,0.0475363922540114,0.0138259094817019,-0.0543254455285047,-0.0310777244468632,0.0103735188663953,-0.0379414773718451
all_4vars,5,0,0.2087834945652726,0.0076437333678336,-0.0232556164075164,-0.4649544749345572,-0.0967605847912146,0.5367441849053786,0.0848977162929587,0.0166401006896903,0.0154371299272422,-0.027437593313638,0.0399875149189059,0.0147306599508776,-0.0416145667631696,-0.0305924511680844,0.0135859190279833,-0.0370729403874176
all_4vars,5,1,0.2178641370182833,0.0098615533117741,-0.0252893930641547,-0.4356557889770792,-0.1155621237473218,0.5188776521073954,0.078397329979186,0.0104221346837974,0.0200802317515241,-0.015130153012698,0.0406148238736898,0.0148304181576995,-0.0399649670232152,-0.0318710229760574,0.0101840548496072,-0.037401796432555
all_4vars,5,2,0.1702295393270421,0.007443018506699,-0.0316319004968426,-0.4197078314063062,-0.107007753746788,0.495706564226312,0.068444756351785,-0.0031807247755152,0.0329730570309158,-0.0128920525279465,0.0264424066398415,0.014474608399668,-0.019554215326718,-0.0390269224717989,0.0125362542918679,-0.0398100874152399
all_4vars,5,3,0.2533281975641453,-0.0025376731709474,-0.0213691427640024,-0.3841847117418615,-0.1030420710064306,0.4690790460505474,0.0841728575388658,0.0080788901080308,0.0073979557958886,-0.0261528986033961,0.0287534512656062,0.0134123958628299,-0.0326712050182592,-0.0446184530223004,0.009396223289419,-0.0333594486249275
all_4vars,5,4,0.1497946315252565,0.0040480702593286,-0.0235868758410781,-0.4772490787887548,-0.0997358085045101,0.5516815176905455,0.0783505458494309,0.0087447622489162,0.0178690052685076,-0.0242193481511748,0.0330485645535232,0.0133710544663851,-0.0404454420315457,-0.0243519034617597,0.014789262311707,-0.0364368259763806
