horizon,variable,regime1,regime2,coef1,coef2,difference,se_difference,z_statistic,p_value,significant
6,10y_treasury_const_maturity_rate,0,1,-0.0020342950055409494,6.133879909990879e-05,-0.0020956338046408582,0.0029427235484781674,-0.7121409028464863,0.4763775278060083,False
6,10y_treasury_const_maturity_rate,0,2,-0.0020342950055409494,-0.0017195745578496358,-0.0003147204476913136,0.002942219688213693,-0.106967011658599,0.9148151504467243,False
6,10y_treasury_const_maturity_rate,0,3,-0.0020342950055409494,-0.002261164854740706,0.00022686984919975672,0.0029416282835281024,0.07712390123189042,0.9385249791927224,False
6,10y_treasury_const_maturity_rate,1,2,6.133879909990879e-05,-0.0017195745578496358,0.0017809133569495446,0.0029434818908134295,0.6050362879784493,0.5451548856139707,False
6,10y_treasury_const_maturity_rate,1,3,6.133879909990879e-05,-0.002261164854740706,0.002322503653840615,0.002942890739780669,0.7891912609754955,0.43000022889175615,False
6,10y_treasury_const_maturity_rate,2,3,-0.0017195745578496358,-0.002261164854740706,0.0005415902968910703,0.0029423869081463706,0.18406494923954733,0.8539625030905984,False
6,PCE_price_index,0,1,0.0024322229069135737,0.0006297243463564434,0.0018024985605571303,0.0029415204488697486,0.6127778446176443,0.5400232422490241,False
6,PCE_price_index,0,2,0.0024322229069135737,0.0018984888541239307,0.000533734052789643,0.0029412907466324213,0.18146252742974572,0.8560045436034904,False
6,PCE_price_index,0,3,0.0024322229069135737,0.0023119723728416038,0.00012025053407196994,0.002940672346636444,0.04089219059359439,0.967381843245201,False
6,PCE_price_index,1,2,0.0006297243463564434,0.0018984888541239307,-0.0012687645077674873,0.002942112780110106,-0.4312426485975853,0.6662919464937849,False
6,PCE_price_index,1,3,0.0006297243463564434,0.0023119723728416038,-0.0016822480264851603,0.0029414945529329137,-0.5719024788972734,0.5673880445568724,False
6,PCE_price_index,2,3,0.0018984888541239307,0.0023119723728416038,-0.00041348351871767306,0.0029412648486732062,-0.1405801721338335,0.8882016130068902,False
6,PPI_inflation,0,1,0.0018552446188596725,-1.64427918161665e-05,0.001871687410675839,0.0029430400942338925,0.635970748187534,0.524795488122574,False
6,PPI_inflation,0,2,0.0018552446188596725,0.0011368658019901535,0.0007183788168695191,0.002942762003757266,0.2441171987242957,0.8071400527770012,False
6,PPI_inflation,0,3,0.0018552446188596725,0.0017770297159140896,7.821490294558295e-05,0.0029421801261767687,0.026583995401811007,0.978791538568287,False
6,PPI_inflation,1,2,-1.64427918161665e-05,0.0011368658019901535,-0.00115330859380632,0.0029435996366257806,-0.39180212534893033,0.6952044245676037,False
6,PPI_inflation,1,3,-1.64427918161665e-05,0.0017770297159140896,-0.001793472507730256,0.0029430179246575264,-0.6093991112673767,0.5422599268401536,False
6,PPI_inflation,2,3,0.0011368658019901535,0.0017770297159140896,-0.0006401639139239361,0.0029427398320858635,-0.21754009883713613,0.8277874607743776,False
6,cpi,0,1,0.00233543789527273,0.0005531342248635951,0.0017823036704091352,0.002941734076719474,0.6058683837244399,0.5446021554809051,False
6,cpi,0,2,0.00233543789527273,0.001811583900074529,0.0005238539951982011,0.0029415043723921854,0.17809050366026674,0.8586518998000141,False
6,cpi,0,3,0.00233543789527273,0.0022477837722893823,8.765412298334784e-05,0.0029408942431538437,0.02980526184761636,0.9762223622850235,False
6,cpi,1,2,0.0005531342248635951,0.001811583900074529,-0.001258449675210934,0.0029423348426329257,-0.4277044396771715,0.6688663171626661,False
6,cpi,1,3,0.0005531342248635951,0.0022477837722893823,-0.0016946495474257873,0.0029417248856384915,-0.576073430829331,0.5645655492170265,False
6,cpi,2,3,0.001811583900074529,0.0022477837722893823,-0.00043619987221485326,0.002941495180593462,-0.14829188743625535,0.882112417464145,False
6,fed_reserve_discount_rate,0,1,-0.004197186112242885,-0.0011154204298512794,-0.0030817656823916052,0.003073597535408138,-1.0026575200199015,0.3160261326687315,False
6,fed_reserve_discount_rate,0,2,-0.004197186112242885,-0.004323078579896825,0.0001258924676539406,0.0030719439101602104,0.04098136923579928,0.9673107485793502,False
6,fed_reserve_discount_rate,0,3,-0.004197186112242885,-0.004240059906950208,4.287379470732308e-05,0.0030711583886936715,0.013960137928789668,0.988861783260514,False
6,fed_reserve_discount_rate,1,2,-0.0011154204298512794,-0.004323078579896825,0.003207658150045546,0.0030744559869925314,1.043325441514391,0.2967975918438843,False
6,fed_reserve_discount_rate,1,3,-0.0011154204298512794,-0.004240059906950208,0.0031246394770989283,0.0030736711075239212,1.0165822457224665,0.30935220370208727,False
6,fed_reserve_discount_rate,2,3,-0.004323078579896825,-0.004240059906950208,-8.301867294661751e-05,0.0030720175218788633,-0.02702415346115696,0.9784404693882114,False
6,fedfunds,0,1,-0.003214721117443727,0.0003738648171142865,-0.0035885859345580135,0.0029430393428482755,-1.2193469119869045,0.22271255026381764,False
6,fedfunds,0,2,-0.003214721117443727,-0.0026456430948177175,-0.0005690780226260093,0.00294147185537599,-0.19346709763206885,0.8465931715280355,False
6,fedfunds,0,3,-0.003214721117443727,-0.002970297876663124,-0.00024442324078060304,0.002940735184517065,-0.08311637241853276,0.93375900758388,False
6,fedfunds,1,2,0.0003738648171142865,-0.0026456430948177175,0.003019507911932004,0.0029435421734888877,1.025807593017455,0.3049822863168117,False
6,fedfunds,1,3,0.0003738648171142865,-0.002970297876663124,0.0033441626937774104,0.002942806020891495,1.1363857046766297,0.25579517595796664,False
6,fedfunds,2,3,-0.0026456430948177175,-0.002970297876663124,0.0003246547818454063,0.0029412384090738873,0.1103803013192769,0.9121077749290627,False
6,gdp,0,1,0.00512941527482888,0.004330410574323162,0.0007990047005057184,0.004903127735192974,0.16295816541158736,0.870551373462191,False
6,gdp,0,2,0.00512941527482888,0.0030158830486725838,0.0021135322261562964,0.004905293154481834,0.43086766878045174,0.6665645931265352,False
6,gdp,0,3,0.00512941527482888,0.006110097866063434,-0.0009806825912345536,0.004903506254079226,-0.19999619464515295,0.8414835572353483,False
6,gdp,1,2,0.004330410574323162,0.0030158830486725838,0.001314527525650578,0.004906325406339191,0.2679250593432205,0.7887570040836325,False
6,gdp,1,3,0.004330410574323162,0.006110097866063434,-0.001779687291740272,0.0049045388820231775,-0.3628653650322639,0.7167054605391561,False
6,gdp,2,3,0.0030158830486725838,0.006110097866063434,-0.00309421481739085,0.004906703678546823,-0.630609676088538,0.528295770544607,False
6,industrial_production,0,1,-0.0009232852495627064,-0.0022211697946516395,0.0012978845450889332,0.002941703095043643,0.4412017471361017,0.6590669484916851,False
6,industrial_production,0,2,-0.0009232852495627064,-0.00206394571413493,0.001140660464572224,0.002941789564113382,0.3877437320762284,0.6982056892091075,False
6,industrial_production,0,3,-0.0009232852495627064,-0.0004963789077702441,-0.0004269063417924623,0.002941332375957187,-0.14514046262912933,0.8845999719526505,False
6,industrial_production,1,2,-0.0022211697946516395,-0.00206394571413493,-0.00015722408051670926,0.0029424400765698405,-0.05343323106854695,0.9573867284583666,False
6,industrial_production,1,3,-0.0022211697946516395,-0.0004963789077702441,-0.0017247908868813955,0.002941982989504167,-0.5862681371832427,0.5576953394462161,False
6,industrial_production,2,3,-0.00206394571413493,-0.0004963789077702441,-0.0015675668063646862,0.002942069450347651,-0.5328109457713359,0.5941644560600028,False
6,m2_real_money_supply,0,1,0.002513331245039934,0.0008233799186702648,0.001689951326369669,0.0029408978504410687,0.5746378869011769,0.5655362231662013,False
6,m2_real_money_supply,0,2,0.002513331245039934,0.002289945213431423,0.00022338603160851084,0.002940719575102146,0.07596305118646055,0.9394484941106376,False
6,m2_real_money_supply,0,3,0.002513331245039934,0.00233290582465111,0.0001804254203888237,0.0029400028336961006,0.06136913145828408,0.9510652355350815,False
6,m2_real_money_supply,1,2,0.0008233799186702648,0.002289945213431423,-0.0014665652947611582,0.002941573959587419,-0.49856482104799993,0.6180859932662965,False
6,m2_real_money_supply,1,3,0.0008233799186702648,0.00233290582465111,-0.0015095259059808453,0.0029408574264106987,-0.5132944876634886,0.6077453393261518,False
6,m2_real_money_supply,2,3,0.002289945213431423,0.00233290582465111,-4.296061121968715e-05,0.0029406791486211153,-0.014609078055942071,0.9883440567850021,False
6,nat_fin_condition_indx,0,1,-0.0010176556963828161,-0.0011632531316816794,0.00014559743529886328,0.002943700484436411,0.049460682589362946,0.9605521695771748,False
6,nat_fin_condition_indx,0,2,-0.0010176556963828161,0.00021857394451195366,-0.0012362296408947697,0.0029437290417090064,-0.419953611007984,0.6745193423610265,False
6,nat_fin_condition_indx,0,3,-0.0010176556963828161,0.0009927157408432202,-0.002010371437226036,0.002943470012254637,-0.6829936873337239,0.4946108314732247,False
6,nat_fin_condition_indx,1,2,-0.0011632531316816794,0.00021857394451195366,-0.001381827076193633,0.0029444249856804727,-0.4693028631783211,0.6388531689867394,False
6,nat_fin_condition_indx,1,3,-0.0011632531316816794,0.0009927157408432202,-0.0021559688725249,0.0029441660174556634,-0.7322850884570972,0.46399457882198103,False
6,nat_fin_condition_indx,2,3,0.00021857394451195366,0.0009927157408432202,-0.0007741417963312666,0.002944194570212812,-0.2629383954998973,0.7925980618973081,False
6,real_gdp,0,1,0.004849742417131346,0.00312704978780139,0.0017226926293299558,0.00491563830057947,0.35045146204652194,0.725999910877202,False
6,real_gdp,0,2,0.004849742417131346,0.0017440351905396324,0.0031057072265917134,0.004918463902470785,0.6314384507389725,0.5277538815188227,False
6,real_gdp,0,3,0.004849742417131346,0.005342512344994355,-0.0004927699278630092,0.004915901118030891,-0.10023999995760546,0.920153790545067,False
6,real_gdp,1,2,0.00312704978780139,0.0017440351905396324,0.0013830145972617575,0.004919228481728185,0.2811446149327644,0.7785994828066625,False
6,real_gdp,1,3,0.00312704978780139,0.005342512344994355,-0.002215462557192965,0.004916666095820926,-0.4506026063222123,0.6522759878568734,False
6,real_gdp,2,3,0.0017440351905396324,0.005342512344994355,-0.0035984771544547225,0.004919491107378823,-0.7314734544508699,0.4644900130012355,False
6,retail_sales,0,1,0.0019899025325837445,0.0002336451008867759,0.0017562574316969685,0.002993630676833478,0.5866646962459161,0.5574289225917566,False
6,retail_sales,0,2,0.0019899025325837445,0.0011235813316704487,0.0008663212009132957,0.0029935367135172945,0.2893972193497505,0.7722774226454581,False
6,retail_sales,0,3,0.0019899025325837445,0.001300687589489977,0.0006892149430937674,0.002992913444226346,0.2302822837804874,0.8178724262036661,False
6,retail_sales,1,2,0.0002336451008867759,0.0011235813316704487,-0.0008899362307836728,0.0029939795241552343,-0.2972419228667813,0.7662818175826374,False
6,retail_sales,1,3,0.0002336451008867759,0.001300687589489977,-0.0010670424886032011,0.0029933563470652285,-0.35647025107764396,0.7214884269968718,False
6,retail_sales,2,3,0.0011235813316704487,0.001300687589489977,-0.00017710625781952832,0.002993262375137393,-0.059168303884953956,0.9528180552316365,False
6,tot_business_inventories,0,1,0.0023369663834754565,0.0008384099716208856,0.001498556411854571,0.002992340018475514,0.5007975038271318,0.6165136425645601,False
6,tot_business_inventories,0,2,0.0023369663834754565,0.0016828735076692151,0.0006540928758062413,0.002992339728133009,0.218589109270138,0.8269701371970548,False
6,tot_business_inventories,0,3,0.0023369663834754565,0.0016785012397060757,0.0006584651437693807,0.0029917339633268644,0.22009481853699156,0.8257973100844631,False
6,tot_business_inventories,1,2,0.0008384099716208856,0.0016828735076692151,-0.0008444635360483296,0.0029927680768595346,-0.28216805123585403,0.7778146547709841,False
6,tot_business_inventories,1,3,0.0008384099716208856,0.0016785012397060757,-0.0008400912680851902,0.0029921623987728095,-0.28076392793042954,0.7788914725020251,False
6,tot_business_inventories,2,3,0.0016828735076692151,0.0016785012397060757,4.372267963139408e-06,0.002992162108413069,0.0014612403354904776,0.9988340993115994,False
6,unemployment,0,1,0.004456531735235707,0.003002695497749975,0.001453836237485732,0.002930191699351837,0.4961573803540987,0.6197833779817812,False
6,unemployment,0,2,0.004456531735235707,0.004740092594627705,-0.0002835608593919981,0.002930035968099635,-0.09677726228593371,0.9229032812276445,False
6,unemployment,0,3,0.004456531735235707,0.004607883237308257,-0.0001513515020725503,0.002929062591606874,-0.051672334523080087,0.9587897816331961,False
6,unemployment,1,2,0.003002695497749975,0.004740092594627705,-0.0017373970968777301,0.0029312095539563237,-0.5927236060392624,0.553366140693776,False
6,unemployment,1,3,0.003002695497749975,0.004607883237308257,-0.0016051877395582823,0.002930236567309548,-0.5478014155806252,0.5838282665031553,False
6,unemployment,2,3,0.004740092594627705,0.004607883237308257,0.0001322093573194478,0.002930080838442039,0.045121402653772916,0.964010541943684,False
12,10y_2y_spread,0,1,0.0009457972792304988,0.0013155572930264223,-0.0003697600137959235,0.002955029788458131,-0.12512903092894237,0.9004214005549263,False
12,10y_2y_spread,0,2,0.0009457972792304988,0.0013958199043587402,-0.0004500226251282414,0.0029553092282261534,-0.15227598548066512,0.8789692648323291,False
12,10y_2y_spread,0,3,0.0009457972792304988,0.0019092417267054104,-0.0009634444474749115,0.0029550553866366427,-0.32603261916233517,0.7443996758186273,False
12,10y_2y_spread,1,2,0.0013155572930264223,0.0013958199043587402,-8.026261133231788e-05,0.002955396747704614,-0.027157981883365045,0.9783337289333971,False
12,10y_2y_spread,1,3,0.0013155572930264223,0.0019092417267054104,-0.000593684433678988,0.0029551429136328725,-0.20089872166255018,0.8407777673015859,False
12,10y_2y_spread,2,3,0.0013958199043587402,0.0019092417267054104,-0.0005134218223466702,0.0029554223427047345,-0.17372198041813486,0.8620839623086554,False
12,10y_treasury_const_maturity_rate,0,1,-0.0032539407095763685,-0.002720823410877545,-0.0005331172986988235,0.002953965453943546,-0.18047512979107846,0.8567795773590419,False
12,10y_treasury_const_maturity_rate,0,2,-0.0032539407095763685,-0.0007388967052627199,-0.0025150440043136485,0.0029546018857062586,-0.8512294047062319,0.3946419315714147,False
12,10y_treasury_const_maturity_rate,0,3,-0.0032539407095763685,-0.0009114517483207714,-0.002342488961255597,0.0029539942742625503,-0.7929903526439257,0.427783443569155,False
12,10y_treasury_const_maturity_rate,1,2,-0.002720823410877545,-0.0007388967052627199,-0.001981926705614825,0.0029545033022744813,-0.6708155323736033,0.5023380513453701,False
12,10y_treasury_const_maturity_rate,1,3,-0.002720823410877545,-0.0009114517483207714,-0.0018093716625567735,0.002953895670552325,-0.612537430009657,0.5401822414094273,False
12,10y_treasury_const_maturity_rate,2,3,-0.0007388967052627199,-0.0009114517483207714,0.0001725550430580515,0.0029545321173469826,0.058403508983682004,0.9534272197806504,False
12,PCE_price_index,0,1,0.002995461134643059,0.0031828353032000802,-0.00018737416855702134,0.002953927749874807,-0.0634322110840262,0.9494223381533853,False
12,PCE_price_index,0,2,0.002995461134643059,-0.0001224437024058543,0.003117904837048913,0.002955578419044481,1.0549220473929808,0.291460977924205,False
12,PCE_price_index,0,3,0.002995461134643059,0.0009034377286745253,0.0020920234059685337,0.002953809300723201,0.7082459268634335,0.4787925500649537,False
12,PCE_price_index,1,2,0.0031828353032000802,-0.0001224437024058543,0.0033052790056059345,0.0029558063117874974,1.1182326096350665,0.2634676603233408,False
12,PCE_price_index,1,3,0.0031828353032000802,0.0009034377286745253,0.002279397574525555,0.0029540373299469696,0.7716211137272508,0.44033886537845035,False
12,PCE_price_index,2,3,-0.0001224437024058543,0.0009034377286745253,-0.0010258814310803797,0.0029556879379192343,-0.3470871934479615,0.728525814312909,False
12,PPI_inflation,0,1,0.0030664221590677885,0.003603470440710785,-0.0005370482816429963,0.0029532599176242567,-0.18184931114191383,0.855700984947106,False
12,PPI_inflation,0,2,0.0030664221590677885,0.00020968613698100857,0.00285673602208678,0.0029544996774299847,0.9669102501211826,0.33358890208393177,False
12,PPI_inflation,0,3,0.0030664221590677885,0.0008188819937423359,0.0022475401653254527,0.0029532486379875633,0.7610399396838451,0.44663321202153083,False
12,PPI_inflation,1,2,0.003603470440710785,0.00020968613698100857,0.003393784303729776,0.0029550629712410104,1.1484642922193025,0.2507769457464273,False
12,PPI_inflation,1,3,0.003603470440710785,0.0008188819937423359,0.002784588446968449,0.0029538121703725955,0.9427100595286665,0.34582922653801473,False
12,PPI_inflation,2,3,0.00020968613698100857,0.0008188819937423359,-0.0006091958567613273,0.002955051698486697,-0.20615404362411016,0.836670584596888,False
12,cpi,0,1,0.0029708973971481916,0.003152851209324474,-0.00018195381217628228,0.00295398846199441,-0.061595979306376385,0.9508845789131721,False
12,cpi,0,2,0.0029708973971481916,-0.00013515888957953457,0.003106056286727726,0.0029556310545576264,1.0508944551581096,0.29330706732623657,False
12,cpi,0,3,0.0029708973971481916,0.0008817603076869196,0.002089137089461272,0.0029538790064205646,0.7072520861282112,0.47940983533450066,False
12,cpi,1,2,0.003152851209324474,-0.00013515888957953457,0.0032880100989040083,0.0029558545145420955,1.1123721017823398,0.26597819459615124,False
12,cpi,1,3,0.003152851209324474,0.0008817603076869196,0.0022710909016375545,0.0029541025989368755,0.76879215449554,0.44201670707570995,False
12,cpi,2,3,-0.00013515888957953457,0.0008817603076869196,-0.001016919197266454,0.002955745128070912,-0.3440483374593782,0.7308099344579415,False
12,fed_reserve_discount_rate,0,1,-0.00505890638307865,-0.004548414497890821,-0.0005104918851878285,0.003116317083145185,-0.16381256193371943,0.869878702278799,False
12,fed_reserve_discount_rate,0,2,-0.00505890638307865,-0.003421064558788149,-0.0016378418242905006,0.0031171116565214814,-0.5254357253657825,0.5992803238996476,False
12,fed_reserve_discount_rate,0,3,-0.00505890638307865,-0.004512430286138501,-0.0005464760969401483,0.003116262590807394,-0.17536265992223768,0.8607946789660366,False
12,fed_reserve_discount_rate,1,2,-0.004548414497890821,-0.003421064558788149,-0.001127349939102672,0.0031167090828478146,-0.361711635297249,0.7175675312873002,False
12,fed_reserve_discount_rate,1,3,-0.004548414497890821,-0.004512430286138501,-3.598421175231986e-05,0.0031158599074331927,-0.011548725816098457,0.990785654799093,False
12,fed_reserve_discount_rate,2,3,-0.003421064558788149,-0.004512430286138501,0.0010913657273503522,0.0031166545973638406,0.35017217765275044,0.7262094855384422,False
12,fedfunds,0,1,-0.0039100406783715526,-0.004047674248930856,0.00013763357055930365,0.0029469687952751833,0.046703436690598434,0.9627495912536934,False
12,fedfunds,0,2,-0.0039100406783715526,-0.00236233400767866,-0.0015477066706928925,0.0029474586321799213,-0.5250986913930726,0.5995145857617143,False
12,fedfunds,0,3,-0.0039100406783715526,-0.003252178627519601,-0.0006578620508519515,0.002946329577758517,-0.22328189480839888,0.8233161174430552,False
12,fedfunds,1,2,-0.004047674248930856,-0.00236233400767866,-0.0016853402412521962,0.002948065437269719,-0.5716766730975396,0.5675410406403643,False
12,fedfunds,1,3,-0.004047674248930856,-0.003252178627519601,-0.0007954956214112551,0.0029469366153324454,-0.2699398477973422,0.7872065305924012,False
12,fedfunds,2,3,-0.00236233400767866,-0.003252178627519601,0.000889844619840941,0.0029474264575852127,0.3019056226325589,0.7627240094076893,False
12,gdp,0,1,0.0029459209398583677,0.007170172644760665,-0.004224251704902297,0.004952212208120954,-0.8530029666287522,0.3936576590576859,False
12,gdp,0,2,0.0029459209398583677,0.0027450150570293374,0.00020090588282903029,0.004949959291921503,0.04058738082087166,0.9676248445139359,False
12,gdp,0,3,0.0029459209398583677,0.004891208880745925,-0.0019452879408875575,0.004945936536362502,-0.393310331943366,0.6940902881070379,False
12,gdp,1,2,0.007170172644760665,0.0027450150570293374,0.004425157587731328,0.004954912606025833,0.8930848916184208,0.3718117131759735,False
12,gdp,1,3,0.007170172644760665,0.004891208880745925,0.0022789637640147397,0.00495089387519054,0.46031359618408935,0.6452911434873827,False
12,gdp,2,3,0.0027450150570293374,0.004891208880745925,-0.002146193823716588,0.004948640358807358,-0.4336936346358031,0.6645109295724805,False
12,industrial_production,0,1,0.00030092325670440104,-0.00017832857143355318,0.00047925182813795424,0.0029565360304637123,0.16209909948663365,0.8712278153241322,False
12,industrial_production,0,2,0.00030092325670440104,-0.00241003253984799,0.002710955796552391,0.0029572056473451723,0.9167288717259647,0.35928473294052243,False
12,industrial_production,0,3,0.00030092325670440104,-0.0020626086397041578,0.002363531896408559,0.002956876126501207,0.799334092904752,0.4240967152442179,False
12,industrial_production,1,2,-0.00017832857143355318,-0.00241003253984799,0.002231703968414437,0.0029568044491179364,0.7547688752565938,0.45038767218409337,False
12,industrial_production,1,3,-0.00017832857143355318,-0.0020626086397041578,0.0018842800682706046,0.0029564748835574817,0.6373401237906945,0.5239033208149273,False
12,industrial_production,2,3,-0.00241003253984799,-0.0020626086397041578,-0.0003474239001438322,0.0029571445142850695,-0.11748627720611306,0.9064747179349768,False
12,m2_real_money_supply,0,1,0.0027978925221443843,0.002547561312601385,0.0002503312095429992,0.0029547215896219216,0.08472243558318836,0.932482059077135,False
12,m2_real_money_supply,0,2,0.0027978925221443843,-0.0006935644889897537,0.0034914570111341378,0.002957146741202985,1.1806843950238979,0.23772812295658774,False
12,m2_real_money_supply,0,3,0.0027978925221443843,0.0012220470520055197,0.0015758454701388647,0.00295446237214636,0.5333780808973524,0.5937718874397886,False
12,m2_real_money_supply,1,2,0.002547561312601385,-0.0006935644889897537,0.003241125801591139,0.002956965832234401,1.0960984960526297,0.2730356727438381,False
12,m2_real_money_supply,1,3,0.002547561312601385,0.0012220470520055197,0.0013255142605958655,0.0029542812987972122,0.44867571044623517,0.6536656090558235,False
12,m2_real_money_supply,2,3,-0.0006935644889897537,0.0012220470520055197,-0.0019156115409952733,0.0029567068115138647,-0.6478868765531948,0.5170581193635189,False
12,nat_fin_condition_indx,0,1,0.00125810966539853,0.0019218571761855248,-0.0006637475107869949,0.002957345358757718,-0.22444031057157726,0.8224147073323613,False
12,nat_fin_condition_indx,0,2,0.00125810966539853,-0.0005615299422630465,0.0018196396076615765,0.0029572089632830673,0.615323310004251,0.5383412265083405,False
12,nat_fin_condition_indx,0,3,0.00125810966539853,-0.0009588841147294832,0.002216993780128013,0.002957308181011407,0.7496661302880498,0.45345581126317613,False
12,nat_fin_condition_indx,1,2,0.0019218571761855248,-0.0005615299422630465,0.0024833871184485714,0.002957870174949234,0.8395862467125332,0.40114041317940874,False
12,nat_fin_condition_indx,1,3,0.0019218571761855248,-0.0009588841147294832,0.0028807412909150083,0.0029579693704988724,0.9738915215437679,0.3301104039089582,False
12,nat_fin_condition_indx,2,3,-0.0005615299422630465,-0.0009588841147294832,0.0003973541724664367,0.002957833003799469,0.13433962362175872,0.8931340220807868,False
12,real_gdp,0,1,0.002763094355299865,0.006344422381002803,-0.003581328025702938,0.004962523475032944,-0.7216747777055428,0.4704944526448678,False
12,real_gdp,0,2,0.002763094355299865,0.00161724134760404,0.001145853007695825,0.004960658071026615,0.23098810506378825,0.8173240429574644,False
12,real_gdp,0,3,0.002763094355299865,0.003717303623996101,-0.000954209268696236,0.00495591148856689,-0.19253961070482442,0.8473195434444778,False
12,real_gdp,1,2,0.006344422381002803,0.00161724134760404,0.004727181033398763,0.004967709846127223,0.9515815496116439,0.3413092423489994,False
12,real_gdp,1,3,0.006344422381002803,0.003717303623996101,0.002627118757006702,0.004962970007986866,0.5293440727586308,0.59656678742032,False
12,real_gdp,2,3,0.00161724134760404,0.003717303623996101,-0.002100062276392061,0.004961104771879505,-0.4233053670415544,0.6720724789912569,False
12,retail_sales,0,1,0.002201898965197351,0.0023877252349898464,-0.00018582626979249525,0.003035919592179726,-0.06120921985917154,0.9511925871168219,False
12,retail_sales,0,2,0.002201898965197351,-0.0010545842225553944,0.0032564831877527458,0.003038231188700551,1.0718352177621944,0.28379405173050665,False
12,retail_sales,0,3,0.002201898965197351,0.0007302041798851574,0.0014716947853121937,0.003035853981527856,0.4847712684032099,0.6278386056548786,False
12,retail_sales,1,2,0.0023877252349898464,-0.0010545842225553944,0.0034423094575452406,0.0030381976284094797,1.1330103826548363,0.25720989321437804,False
12,retail_sales,1,3,0.0023877252349898464,0.0007302041798851574,0.001657521055104689,0.0030358203949573106,0.5459878515402085,0.5850742880007103,False
12,retail_sales,2,3,-0.0010545842225553944,0.0007302041798851574,-0.0017847884024405516,0.0030381320669534448,-0.5874624154276112,0.5568931855464587,False
12,tot_business_inventories,0,1,0.0024391848743136545,0.003051153587739305,-0.0006119687134256506,0.0030345289652434367,-0.20166843699135928,0.840175939218857,False
12,tot_business_inventories,0,2,0.0024391848743136545,-0.0004730512537887099,0.0029122361281023646,0.0030365654390894447,0.9590559421553708,0.33753056386239155,False
12,tot_business_inventories,0,3,0.0024391848743136545,0.0012447302577590607,0.0011944546165545938,0.0030342961521260246,0.3936512972597225,0.6938385030367069,False
12,tot_business_inventories,1,2,0.003051153587739305,-0.0004730512537887099,0.003524204841528015,0.003036817345473692,1.1604928583474945,0.24584819974511363,False
12,tot_business_inventories,1,3,0.003051153587739305,0.0012447302577590607,0.0018064233299802444,0.0030345482468901704,0.5952857503028604,0.5516524793772408,False
12,tot_business_inventories,2,3,-0.0004730512537887099,0.0012447302577590607,-0.0017177815115477705,0.003036584707805016,-0.5656952388426741,0.5716009723842808,False
12,unemployment,0,1,0.001980132392466326,0.002025882737018989,-4.5750344552663094e-05,0.002952861608587432,-0.0154935620482901,0.987638420618953,False
12,unemployment,0,2,0.001980132392466326,0.0029427444620013623,-0.0009626120695350364,0.002953427587522148,-0.3259304794205718,0.7444769545330681,False
12,unemployment,0,3,0.001980132392466326,0.0013821984888968196,0.0005979339035695063,0.0029529784842075735,0.20248501869120822,0.8395375691967406,False
12,unemployment,1,2,0.002025882737018989,0.0029427444620013623,-0.0009168617249823733,0.0029535791195894837,-0.31042395949420426,0.7562385764047828,False
12,unemployment,1,3,0.002025882737018989,0.0013821984888968196,0.0006436842481221693,0.00295313003931946,0.21796678085686483,0.8274549941719633,False
12,unemployment,2,3,0.0029427444620013623,0.0013821984888968196,0.0015605459731045427,0.0029536959668182328,0.5283366976952564,0.5972656651603223,False
