horizon,variable,regime1,regime2,coef1,coef2,difference,se_difference,z_statistic,p_value,significant
6,10y_treasury_const_maturity_rate,1,2,-0.003798446997505471,0.0003327496157873543,-0.0041311966132928256,0.006117635403059136,-0.6752930407109603,0.4994896045230064,False
6,10y_treasury_const_maturity_rate,1,3,-0.003798446997505471,-0.005576054075307389,0.0017776070778019182,0.006234278313724742,0.2851343793697055,0.7755411918756934,False
6,10y_treasury_const_maturity_rate,2,3,0.0003327496157873543,-0.005576054075307389,0.005908803691094744,0.005944615621273725,0.9939757366227646,0.3202346800987588,False
6,PCE_price_index,0,1,0.0010953204137959917,0.0032669940571388965,-0.002171673643342905,0.005828142430647512,-0.3726184919440326,0.7094324078954255,False
6,PCE_price_index,0,2,0.0010953204137959917,-0.0004872832042754936,0.0015826036180714852,0.005512486910385693,0.28709430857600987,0.7740401099305714,False
6,PCE_price_index,0,3,0.0010953204137959917,0.005776910362659729,-0.0046815899488637375,0.0056399089777675005,-0.8300825363172609,0.40649212013163627,False
6,PCE_price_index,1,2,0.0032669940571388965,-0.0004872832042754936,0.00375427726141439,0.006121681713211058,0.6132754751545433,0.5396942067298487,False
6,PCE_price_index,1,3,0.0032669940571388965,0.005776910362659729,-0.0025099163055208326,0.0062366696511993915,-0.40244496596643425,0.6873565829529436,False
6,PCE_price_index,2,3,-0.0004872832042754936,0.005776910362659729,-0.006264193566935223,0.005942753241002964,-1.0540894620551347,0.2918419603249316,False
6,PPI_inflation,0,1,0.0023971828395405554,0.0013690679115955398,0.0010281149279450156,0.005835218438024501,0.17619133522841718,0.8601436277888319,False
6,PPI_inflation,0,2,0.0023971828395405554,-0.0019600112743643544,0.00435719411390491,0.005506040510644707,0.7913479941677222,0.42874094880457614,False
6,PPI_inflation,0,3,0.0023971828395405554,0.0047688298434518765,-0.002371647003911321,0.005645328237321468,-0.4201079023593841,0.6744066300744271,False
6,PPI_inflation,1,2,0.0013690679115955398,-0.0019600112743643544,0.003329079185959894,0.006128558993206631,0.5432074961912096,0.5869869459104826,False
6,PPI_inflation,1,3,0.0013690679115955398,0.0047688298434518765,-0.0033997619318563367,0.0062539974524660905,-0.5436142175778685,0.5867069739771147,False
6,PPI_inflation,2,3,-0.0019600112743643544,0.0047688298434518765,-0.006728841117816231,0.00594804102380371,-1.1312701258931814,0.25794141415771676,False
6,cpi,0,1,0.0010520399130223707,0.0032675424661962106,-0.00221550255317384,0.0058282020620035535,-0.38013482195780623,0.7038453383302594,False
6,cpi,0,2,0.0010520399130223707,-0.0004956705546209066,0.0015477104676432773,0.005512547158524345,0.28076140178682557,0.778893410176797,False
6,cpi,0,3,0.0010520399130223707,0.005553413514551704,-0.004501373601529334,0.0056420341032163805,-0.7978281448109672,0.4249702261834223,False
6,cpi,1,2,0.0032675424661962106,-0.0004956705546209066,0.003763213020817117,0.006121671283071962,0.6147362128416459,0.5387289405899343,False
6,cpi,1,3,0.0032675424661962106,0.005553413514551704,-0.0022858710483554937,0.0062385280270982,-0.36641192256032035,0.7140577245125055,False
6,cpi,2,3,-0.0004956705546209066,0.005553413514551704,-0.006049084069172611,0.005944700904528513,-1.0175590271605728,0.30888756727207434,False
6,fed_reserve_discount_rate,0,1,-0.0008104851524119295,-0.0013087657336045518,0.0004982805811926223,0.006365439002426575,0.07827905993642736,0.9376060740931955,False
6,fed_reserve_discount_rate,0,2,-0.0008104851524119295,-0.0028943586778329257,0.002083873525420996,0.005659341044870624,0.36821840367965225,0.7127103887473447,False
6,fed_reserve_discount_rate,0,3,-0.0008104851524119295,-0.00733982626142354,0.00652934110901161,0.005805438874043915,1.1246938001886917,0.2607188098004196,False
6,fed_reserve_discount_rate,1,2,-0.0013087657336045518,-0.0028943586778329257,0.001585592944228374,0.006601358363992108,0.24019192063215028,0.8101814767802047,False
6,fed_reserve_discount_rate,1,3,-0.0013087657336045518,-0.00733982626142354,0.006031060527818988,0.006727028445602971,0.8965415527209651,0.36996359795416955,False
6,fed_reserve_discount_rate,2,3,-0.0028943586778329257,-0.00733982626142354,0.004445467583590614,0.006063187204473849,0.7331898939736569,0.4634426182932385,False
6,fedfunds,0,1,-0.001030622050819875,0.001963991978322382,-0.002994614029142257,0.00583613334892767,-0.5131161078923062,0.6078701045336543,False
6,fedfunds,0,2,-0.001030622050819875,-0.0012576355178214275,0.00022701346700155253,0.005511414271876386,0.04118969393390651,0.9671446697508339,False
6,fedfunds,0,3,-0.001030622050819875,-0.006648757642521871,0.005618135591701996,0.005631188658096041,0.99768200513487,0.3184335817885906,False
6,fedfunds,1,2,0.001963991978322382,-0.0012576355178214275,0.0032216274961438095,0.006128145713960115,0.5257100020981612,0.5990897132628767,False
6,fedfunds,1,3,0.001963991978322382,-0.006648757642521871,0.008612749620844252,0.006236085977466515,1.381114636963887,0.16724371581331332,False
6,fedfunds,2,3,-0.0012576355178214275,-0.006648757642521871,0.0053911221247004435,0.005933296143639851,0.9086217836066405,0.36354980390058156,False
6,gdp,0,1,0.005827643774538015,0.002350952700289607,0.003476691074248408,0.009519599165528796,0.36521401939251547,0.7149516540705161,False
6,gdp,0,2,0.005827643774538015,0.0007338168418130708,0.005093826932724944,0.009561151448147847,0.5327629167208414,0.594197707023256,False
6,gdp,0,3,0.005827643774538015,0.01116233652733401,-0.005334692752795995,0.00903135146951481,-0.5906859865661489,0.5547308390959955,False
6,gdp,1,2,0.002350952700289607,0.0007338168418130708,0.0016171358584765362,0.009629510340240597,0.16793541949051288,0.866634085092453,False
6,gdp,1,3,0.002350952700289607,0.01116233652733401,-0.008811383827044402,0.009103689457812598,-0.9678915200125433,0.33309854986407705,False
6,gdp,2,3,0.0007338168418130708,0.01116233652733401,-0.01042851968552094,0.009147131270861445,-1.1400863698918817,0.25425031985444946,False
6,industrial_production,0,1,-0.002700416328357784,0.004766145690931873,-0.007466562019289656,0.005809970929444846,-1.2851289808438164,0.19874721581789445,False
6,industrial_production,0,2,-0.002700416328357784,-0.0026386981184102435,-6.171820994754036e-05,0.00550219098030315,-0.011217024303314881,0.9910502971683341,False
6,industrial_production,0,3,-0.002700416328357784,-0.0013490010850199328,-0.001351415243337851,0.005661210926545869,-0.23871487229012386,0.8113266836923934,False
6,industrial_production,1,2,0.004766145690931873,-0.0026386981184102435,0.007404843809342116,0.006103079468440508,1.213296311744445,0.22501655253294217,False
6,industrial_production,1,3,0.004766145690931873,-0.0013490010850199328,0.0061151467759518055,0.006246821797459335,0.9789212777670265,0.32761887787465493,False
6,industrial_production,2,3,-0.0026386981184102435,-0.0013490010850199328,-0.0012896970333903107,0.005961637858168526,-0.21633266965775044,0.8287284452345238,False
6,m2_real_money_supply,0,1,0.0012428873818683497,0.0028675118426813293,-0.0016246244608129796,0.0058307461290661765,-0.2786306288854273,0.7805283047497411,False
6,m2_real_money_supply,0,2,0.0012428873818683497,-0.0004977944719659753,0.0017406818538343249,0.005512227502344984,0.3157855609359035,0.7521652784547861,False
6,m2_real_money_supply,0,3,0.0012428873818683497,0.006959872054524317,-0.005716984672655967,0.005627395705725868,-1.0159201470120436,0.3096674140083917,False
6,m2_real_money_supply,1,2,0.0028675118426813293,-0.0004977944719659753,0.0033653063146473045,0.006124377846260458,0.5494935810830416,0.5826667684508895,False
6,m2_real_money_supply,1,3,0.0028675118426813293,0.006959872054524317,-0.004092360211842987,0.006228236860860335,-0.6570656035194029,0.5111387345323632,False
6,m2_real_money_supply,2,3,-0.0004977944719659753,0.006959872054524317,-0.007457666526490292,0.0059311032709747705,-1.2573826800464112,0.2086150978300818,False
6,nat_fin_condition_indx,0,1,0.002141088961144012,-0.0014982126821991592,0.003639301643343171,0.005835586348561819,0.6236394127284359,0.5328644208847977,False
6,nat_fin_condition_indx,0,2,0.002141088961144012,-0.007004854334860925,0.009145943296004936,0.005467258109827978,1.6728574199861042,0.0943553678732787,False
6,nat_fin_condition_indx,0,3,0.002141088961144012,0.0016396954323933404,0.0005013935287506714,0.0056624201919086,0.08854756654533431,0.9294414801442461,False
6,nat_fin_condition_indx,1,2,-0.0014982126821991592,-0.007004854334860925,0.005506641652661766,0.006092566183626282,0.903829599333827,0.3660857639642898,False
6,nat_fin_condition_indx,1,3,-0.0014982126821991592,0.0016396954323933404,-0.0031379081145924996,0.0062682895507563275,-0.5006003773731036,0.6166523968104287,False
6,nat_fin_condition_indx,2,3,-0.007004854334860925,0.0016396954323933404,-0.008644549767254265,0.005926912948582903,-1.4585248412195992,0.14469593311269047,False
6,real_gdp,0,1,0.0038852449588817365,0.002936706850466069,0.0009485381084156676,0.009534829133632142,0.09948139553648583,0.9207560588295824,False
6,real_gdp,0,2,0.0038852449588817365,-0.00029373087852767245,0.004178975837409409,0.009583994813127272,0.43603694689874345,0.6628099233411338,False
6,real_gdp,0,3,0.0038852449588817365,0.00902959819530588,-0.005144353236424144,0.009108418655366188,-0.5647910390453308,0.5722159027727041,False
6,real_gdp,1,2,0.002936706850466069,-0.00029373087852767245,0.0032304377289937413,0.009623746926777517,0.33567359507399724,0.7371170196910932,False
6,real_gdp,1,3,0.002936706850466069,0.00902959819530588,-0.006092891344839812,0.00915023708621979,-0.6658725109992696,0.5054925922659124,False
6,real_gdp,2,3,-0.00029373087852767245,0.00902959819530588,-0.009323329073833554,0.009201457966242211,-1.013244760562778,0.3109432654017805,False
6,retail_sales,0,1,0.0014751536491054479,0.001949986836787918,-0.00047483318768247007,0.005907304252077594,-0.08038068929926398,0.9359344849095277,False
6,retail_sales,0,2,0.0014751536491054479,-0.0012709515597037944,0.002746105208809242,0.005563780681548352,0.49356819867403984,0.6216111645666842,False
6,retail_sales,0,3,0.0014751536491054479,0.0045188894297573095,-0.0030437357806518614,0.005793043494004105,-0.5254122092820773,0.5992966678541647,False
6,retail_sales,1,2,0.001949986836787918,-0.0012709515597037944,0.0032209383964917123,0.006192669229561215,0.5201211750687892,0.6029791205465391,False
6,retail_sales,1,3,0.001949986836787918,0.0045188894297573095,-0.0025689025929693915,0.006399441353571961,-0.40142607003274017,0.6881064586330004,False
6,retail_sales,2,3,-0.0012709515597037944,0.0045188894297573095,-0.005789840989461104,0.006083770342769652,-0.9516863167496333,0.3412560909072835,False
6,tot_business_inventories,0,1,0.0011981592592862891,0.0024053366392204957,-0.0012071773799342065,0.0059054948915755485,-0.20441595532599627,0.8380284628741252,False
6,tot_business_inventories,0,2,0.0011981592592862891,-0.0013311843683000161,0.0025293436275863053,0.005564198464810524,0.4545746604084217,0.6494152681124434,False
6,tot_business_inventories,0,3,0.0011981592592862891,0.006046774885771363,-0.004848615626485074,0.005780292349841458,-0.8388184079682512,0.401571219281484,False
6,tot_business_inventories,1,2,0.0024053366392204957,-0.0013311843683000161,0.0037365210075205116,0.006190321971704169,0.6036068922747589,0.5461050294222509,False
6,tot_business_inventories,1,3,0.0024053366392204957,0.006046774885771363,-0.0036414382465508673,0.006385261248155731,-0.5702880594905387,0.5684823381804611,False
6,tot_business_inventories,2,3,-0.0013311843683000161,0.006046774885771363,-0.007377959254071379,0.006070996281383655,-1.2152798176957296,0.2242593867620848,False
6,unemployment,0,1,0.006995572013561772,-0.00392466634848854,0.010920238362050312,0.005789768748870164,1.8861268620065916,0.05927786128376855,False
6,unemployment,0,2,0.006995572013561772,0.003506784843568382,0.0034887871699933897,0.005467142130690758,0.6381372729288439,0.5233843253766701,False
6,unemployment,0,3,0.006995572013561772,0.006940822228043868,5.4749785517903965e-05,0.0055938238951486995,0.009787541857616624,0.9921907961455119,False
6,unemployment,1,2,-0.00392466634848854,0.003506784843568382,-0.007431451192056923,0.006106972157063716,-1.2168798220999304,0.22364994384141546,False
6,unemployment,1,3,-0.00392466634848854,0.006940822228043868,-0.010865488576532408,0.006220637557350062,-1.7466840780161146,0.08069215374135608,False
6,unemployment,2,3,0.003506784843568382,0.006940822228043868,-0.0034340373844754858,0.005921532954539259,-0.5799237141529479,0.5619660630504353,False
12,10y_2y_spread,0,1,-0.005055608705273253,0.00015747504231622539,-0.005213083747589478,0.006502427862385493,-0.8017134304165884,0.422718745096728,False
12,10y_2y_spread,0,2,-0.005055608705273253,0.010110405148675254,-0.015166013853948506,0.005535068914527917,-2.7399864551175166,0.0061441716402361735,True
12,10y_2y_spread,0,3,-0.005055608705273253,0.0008280286875972427,-0.005883637392870495,0.005109020532910511,-1.1516174881212895,0.24947829184569414,False
12,10y_2y_spread,1,2,0.00015747504231622539,0.010110405148675254,-0.009952930106359028,0.0070162553366258104,-1.4185530071010064,0.1560293745157606,False
12,10y_2y_spread,1,3,0.00015747504231622539,0.0008280286875972427,-0.0006705536452810173,0.006685277994657973,-0.10030303090115905,0.9201037513183534,False
12,10y_2y_spread,2,3,0.010110405148675254,0.0008280286875972427,0.009282376461078011,0.005748770446704601,1.6146716149361988,0.1063818276472579,False
12,10y_treasury_const_maturity_rate,0,1,0.004024565130794485,0.0005189276803356625,0.003505637450458823,0.006507973525121279,0.5386680564889811,0.5901159187734049,False
12,10y_treasury_const_maturity_rate,0,2,0.004024565130794485,-0.007274920572942231,0.011299485703736716,0.005585746663245228,2.022914103514301,0.04308200421540387,True
12,10y_treasury_const_maturity_rate,0,3,0.004024565130794485,-0.008777377296760744,0.01280194242755523,0.005046839067692219,2.5366258475543595,0.011192650563855322,True
12,10y_treasury_const_maturity_rate,1,2,0.0005189276803356625,-0.007274920572942231,0.007793848253277893,0.007050713953846146,1.1053984467808922,0.2689869765027759,False
12,10y_treasury_const_maturity_rate,1,3,0.0005189276803356625,-0.008777377296760744,0.009296304977096406,0.006631936824803899,1.4017481201460764,0.16099047559128654,False
12,10y_treasury_const_maturity_rate,2,3,-0.007274920572942231,-0.008777377296760744,0.001502456723818513,0.0057296974117719114,0.26222269970690787,0.793149753700082,False
12,PCE_price_index,0,1,0.0004335395255579138,-0.0005611365572670102,0.000994676082824924,0.006517837148913806,0.15260830550065002,0.8787071748839501,False
12,PCE_price_index,0,2,0.0004335395255579138,0.0013541739882034084,-0.0009206344626454946,0.00564229743255507,-0.16316659546049359,0.8703872666575392,False
12,PCE_price_index,0,3,0.0004335395255579138,0.009314457543186608,-0.008880918017628695,0.005050714870454846,-1.758348718035813,0.0786881930405765,False
12,PCE_price_index,1,2,-0.0005611365572670102,0.0013541739882034084,-0.0019153105454704185,0.007086451234564643,-0.27027781354486186,0.7869465326273162,False
12,PCE_price_index,1,3,-0.0005611365572670102,0.009314457543186608,-0.009875594100453619,0.006625103130146649,-1.4906325088761327,0.1360580043906705,False
12,PCE_price_index,2,3,0.0013541739882034084,0.009314457543186608,-0.0079602835549832,0.005765874669357253,-1.3805856026125813,0.16740641263794487,False
12,PPI_inflation,0,1,0.00012957192571253797,9.790839403805747e-05,3.1663531674480495e-05,0.006518263841991876,0.0048576633965777966,0.9961241606172611,False
12,PPI_inflation,0,2,0.00012957192571253797,0.0015723767609665926,-0.0014428048352540545,0.005641859455231942,-0.2557321476549861,0.7981576701273871,False
12,PPI_inflation,0,3,0.00012957192571253797,0.010252851605954114,-0.010123279680241576,0.005033992847377366,-2.010984120789057,0.04432713399988031,True
12,PPI_inflation,1,2,9.790839403805747e-05,0.0015723767609665926,-0.0014744683669285351,0.0070863002011462865,-0.2080730882231074,0.8351718997670554,False
12,PPI_inflation,1,3,9.790839403805747e-05,0.010252851605954114,-0.010154943211916055,0.006612575626457691,-1.5357016366338307,0.12461157349904739,False
12,PPI_inflation,2,3,0.0015723767609665926,0.010252851605954114,-0.008680474844987521,0.00575056266937364,-1.5095000861773082,0.13117103329165847,False
12,cpi,0,1,0.00047097537225340523,-0.0006135950902189548,0.00108457046247236,0.006517751441329821,0.16640255036345394,0.8678401670367746,False
12,cpi,0,2,0.00047097537225340523,0.0013920071425239822,-0.000921031770270577,0.0056421820745547295,-0.16324034887570749,0.870329198452849,False
12,cpi,0,3,0.00047097537225340523,0.009278440410289688,-0.008807465038036283,0.005051301635220037,-1.7436030698753995,0.08122832764223786,False
12,cpi,1,2,-0.0006135950902189548,0.0013920071425239822,-0.002005602232742937,0.007086319090032735,-0.2830245445147845,0.7771580221036802,False
12,cpi,1,3,-0.0006135950902189548,0.009278440410289688,-0.009892035500508644,0.006625507368746358,-1.4930230924156922,0.13543114226591602,False
12,cpi,2,3,0.0013920071425239822,0.009278440410289688,-0.007886433267765705,0.005766323144325337,-1.3676710566466914,0.17141506356337333,False
12,fed_reserve_discount_rate,0,1,0.005089543583850703,0.00149830453854798,0.003591239045302723,0.007126091684326946,0.5039563346064235,0.6142920617866228,False
12,fed_reserve_discount_rate,0,2,0.005089543583850703,-0.01582016745498075,0.020909711038831453,0.005812731031208373,3.5972266610252324,0.0003216281983990932,True
12,fed_reserve_discount_rate,0,3,0.005089543583850703,-0.007620886991842932,0.012710430575693635,0.005259915796718648,2.416470351792119,0.015671802463417706,True
12,fed_reserve_discount_rate,1,2,0.00149830453854798,-0.01582016745498075,0.01731847199352873,0.007619970304559051,2.2727742105723214,0.02303978992290956,True
12,fed_reserve_discount_rate,1,3,0.00149830453854798,-0.007620886991842932,0.009119191530390912,0.0072071367122983985,1.2653002009563308,0.20576373457050012,False
12,fed_reserve_discount_rate,2,3,-0.01582016745498075,-0.007620886991842932,-0.00819928046313782,0.005911808432070381,-1.3869327055082432,0.16546228384266493,False
12,fedfunds,0,1,0.005406772194565891,0.0007614622054069873,0.0046453099891589035,0.006499564287195525,0.7147109842901934,0.4747876489656435,False
12,fedfunds,0,2,0.005406772194565891,-0.014261167578235274,0.019667939772801166,0.00544111832475955,3.614687018163737,0.0003007106795809289,True
12,fedfunds,0,3,0.005406772194565891,-0.007325620163731144,0.012732392358297035,0.005057856729213291,2.517349351704048,0.011824152283812728,True
12,fedfunds,1,2,0.0007614622054069873,-0.014261167578235274,0.015022629783642261,0.006943964693623873,2.1634081459884764,0.030509801595618002,True
12,fedfunds,1,3,0.0007614622054069873,-0.007325620163731144,0.00808708236913813,0.006647916345405445,1.2164837746081645,0.22380068821077126,False
12,fedfunds,2,3,-0.014261167578235274,-0.007325620163731144,-0.00693554741450413,0.005617492717944152,-1.234633984010281,0.21696675519351594,False
12,gdp,0,1,0.00791539417689119,0.0011892974310038485,0.0067260967458873415,0.009634268542821837,0.698142958751002,0.48508779476221653,False
12,gdp,0,2,0.00791539417689119,-0.0016207976044163997,0.00953619178130759,0.01054428965113439,0.904393951306303,0.3657865443752577,False
12,gdp,0,3,0.00791539417689119,0.006660482921343249,0.0012549112555479414,0.008639241515325293,0.1452571100509036,0.8845078767181729,False
12,gdp,1,2,0.0011892974310038485,-0.0016207976044163997,0.002810095035420248,0.011075911155204338,0.2537123127879049,0.7997178210162488,False
12,gdp,1,3,0.0011892974310038485,0.006660482921343249,-0.0054711854903394,0.009280638858994578,-0.5895268174385274,0.5555079278622981,False
12,gdp,2,3,-0.0016207976044163997,0.006660482921343249,-0.008281280525759648,0.01022219015294147,-0.8101278103672022,0.41786672209717013,False
12,industrial_production,0,1,-0.0023066295201068323,-0.0027103541288507347,0.00040372460874390234,0.006507264574390137,0.062042138309973294,0.9505292750983516,False
12,industrial_production,0,2,-0.0023066295201068323,-0.00538765876238755,0.0030810292422807175,0.00561470302900084,0.5487430459574991,0.583181800753737,False
12,industrial_production,0,3,-0.0023066295201068323,0.007567031439492106,-0.009873660959598938,0.005073605150389302,-1.9460838332760924,0.05164467023201502,False
12,industrial_production,1,2,-0.0027103541288507347,-0.00538765876238755,0.002677304633536815,0.0070606115619000235,0.3791887728230085,0.7045476881386572,False
12,industrial_production,1,3,-0.0027103541288507347,0.007567031439492106,-0.010277385568342842,0.006638434660838496,-1.5481640015185014,0.12158281606997678,False
12,industrial_production,2,3,-0.00538765876238755,0.007567031439492106,-0.012954690201879657,0.0057662130214708755,-2.2466548068276375,0.02466209660153451,True
12,m2_real_money_supply,0,1,0.0006399036367806853,-0.0025847868230228304,0.0032246904598035157,0.006511006509050308,0.4952675834866993,0.6204112500218819,False
12,m2_real_money_supply,0,2,0.0006399036367806853,0.0030736602833356316,-0.0024337566465549463,0.005635454878090006,-0.4318651642509125,0.6658394147009548,False
12,m2_real_money_supply,0,3,0.0006399036367806853,0.008535365074351924,-0.007895461437571239,0.005063269659240533,-1.5593602491942966,0.1189111390946902,False
12,m2_real_money_supply,1,2,-0.0025847868230228304,0.0030736602833356316,-0.0056584471063584624,0.007074969966870461,-0.7997839047875729,0.4238360099039209,False
12,m2_real_money_supply,1,3,-0.0025847868230228304,0.008535365074351924,-0.011120151897374754,0.00662823867941675,-1.677693341355847,0.09340698000778569,False
12,m2_real_money_supply,2,3,0.0030736602833356316,0.008535365074351924,-0.005461704791016292,0.005770502050377356,-0.9464869336038325,0.3439002836494449,False
12,nat_fin_condition_indx,0,1,0.002565988548724759,0.00015022965643847401,0.0024157588922862853,0.006514186203120505,0.37084584581402646,0.7107523522112622,False
12,nat_fin_condition_indx,0,2,0.002565988548724759,-0.007816774609224714,0.010382763157949473,0.005585438503825266,1.8588984823373655,0.06304152927268669,False
12,nat_fin_condition_indx,0,3,0.002565988548724759,0.003980112422883469,-0.0014141238741587096,0.005110262599147846,-0.2767223497271001,0.7819933091743669,False
12,nat_fin_condition_indx,1,2,0.00015022965643847401,-0.007816774609224714,0.007967004265663189,0.007045209836285971,1.1308398828136481,0.2581224900591459,False
12,nat_fin_condition_indx,1,3,0.00015022965643847401,0.003980112422883469,-0.003829882766444995,0.006674776564765001,-0.5737844149963444,0.566113696362609,False
12,nat_fin_condition_indx,2,3,-0.007816774609224714,0.003980112422883469,-0.011796887032108183,0.0057719271981396605,-2.0438385009274573,0.040969504268353774,True
12,real_gdp,0,1,0.006224681645866912,-7.447902007733635e-05,0.006299160665944248,0.009664970168569981,0.6517516925638133,0.5145613695450681,False
12,real_gdp,0,2,0.006224681645866912,-0.0017304292733970484,0.007955110919263961,0.01056872736833851,0.7527028223942699,0.4516285135405562,False
12,real_gdp,0,3,0.006224681645866912,0.006849302164696146,-0.0006246205188292341,0.00866658993430472,-0.07207223643486538,0.9425444208661125,False
12,real_gdp,1,2,-7.447902007733635e-05,-0.0017304292733970484,0.001655950253319712,0.011077985162770403,0.14948117631397773,0.8811739616103804,False
12,real_gdp,1,3,-7.447902007733635e-05,0.006849302164696146,-0.0069237811847734825,0.009280815598301996,-0.7460315433958463,0.4556483605410193,False
12,real_gdp,2,3,-0.0017304292733970484,0.006849302164696146,-0.008579731438093194,0.010218604992688847,-0.8396186606911388,0.40112223299421434,False
12,retail_sales,0,1,0.001300962961247837,-0.0018516616457002397,0.0031526246069480766,0.006710389685000435,0.4698124482986523,0.6384890199053666,False
12,retail_sales,0,2,0.001300962961247837,0.0007129585909632056,0.0005880043702846315,0.005753730292914736,0.10219533074199053,0.9186016338808711,False
12,retail_sales,0,3,0.001300962961247837,0.007759267519064367,-0.006458304557816531,0.005244112650851278,-1.231534291462666,0.2181230994651493,False
12,retail_sales,1,2,-0.0018516616457002397,0.0007129585909632056,-0.0025646202366634454,0.007232630377720153,-0.354590253162067,0.7228965791380648,False
12,retail_sales,1,3,-0.0018516616457002397,0.007759267519064367,-0.009610929164764607,0.006834196909069426,-1.4062997148955827,0.15963514477249818,False
12,retail_sales,2,3,0.0007129585909632056,0.007759267519064367,-0.007046308928101161,0.005897654614419071,-1.194764595212776,0.23217901675396768,False
12,tot_business_inventories,0,1,0.0011930196028293674,-0.0008196820459996356,0.002012701648829003,0.006713450659773324,0.299801361599187,0.7643286766672435,False
12,tot_business_inventories,0,2,0.0011930196028293674,0.0007568694698379037,0.0004361501329914637,0.00575387079525261,0.07580116907583699,0.939577286014962,False
12,tot_business_inventories,0,3,0.0011930196028293674,0.008223119475062707,-0.00703009987223334,0.00523752770596402,-1.342255405012579,0.17951319749824646,False
12,tot_business_inventories,1,2,-0.0008196820459996356,0.0007568694698379037,-0.0015765515158375392,0.007235269486596605,-0.2178981057662211,0.8275085030681595,False
12,tot_business_inventories,1,3,-0.0008196820459996356,0.008223119475062707,-0.009042801521062342,0.006831822003386485,-1.3236295554216562,0.18562610442738325,False
12,tot_business_inventories,2,3,0.0007568694698379037,0.008223119475062707,-0.007466250005224804,0.005891553382021227,-1.2672803794002698,0.20505505361055665,False
12,unemployment,0,1,-0.0015480023835311822,0.0028896380353185384,-0.00443764041884972,0.006508019780331411,-0.6818726077417884,0.4953195075440311,False
12,unemployment,0,2,-0.0015480023835311822,0.006972788980069515,-0.008520791363600698,0.005599507415073237,-1.5217037378437426,0.12808333062145616,False
12,unemployment,0,3,-0.0015480023835311822,0.00031665967589114297,-0.0018646620594223251,0.005127797588753854,-0.36363799996939256,0.7161283467803281,False
12,unemployment,1,2,0.0028896380353185384,0.006972788980069515,-0.004083150944750976,0.007045884831736231,-0.5795086127947419,0.5622460368300477,False
12,unemployment,1,3,0.0028896380353185384,0.00031665967589114297,0.0025729783594273955,0.0066771489336288105,0.3853408670381516,0.6999848873128851,False
12,unemployment,2,3,0.006972788980069515,0.00031665967589114297,0.006656129304178372,0.005795211791827425,1.148556695298874,0.25073882225072675,False
