date,sp500,sp500_return,yield_3m,yield_3m_monthly,erp,erp_annualized,erp_return_forward,regime,regime_name,prob_R0_Low_Growth___High_Inflation,prob_R1_High_Growth___High_Inflation,prob_R2_High_Growth___Low_Inflation,prob_R3_Low_Growth___Low_Inflation,gdp,real_gdp,unemployment,industrial_production,retail_sales,tot_business_inventories,export_price_index,import_price_index,cpi,PCE_price_index,PPI_inflation,vix,nasdaq_vol_indx,3month_vol_index_sp500,nat_fin_condition_indx,10y_2y_spread,fedfunds,fed_reserve_discount_rate,10y_treasury_const_maturity_rate,m2_real_money_supply
1996-10-31,705.27,0.026100999519881096,5.17,0.004308333333333333,0.021792666186547762,0.26151199423857313,0.06910115381343321,0,Low Growth / High Inflation,0.4409664206744477,0.1800389025501217,0.199071062154379,0.1799236146210514,8259.771,12037.775,5.2,76.2157,215526.0,995369.0,103.6,102.4,158.2,69.709,128.0,18.11,,,-0.76835,0.6,5.24,5.0,6.37,2384.8
1996-11-30,757.02,0.07337615381343321,5.13,0.004275,0.06910115381343321,0.8292138457611985,-0.02584704301075267,0,Low Growth / High Inflation,0.3691818939373769,0.1869585594594915,0.2568939032699412,0.1869656433331901,8259.771,12037.775,5.4,76.8973,215167.0,995666.0,103.2,102.2,158.7,69.833,128.2,17.14,,,-0.77561,0.47,5.31,5.0,6.06,2391.4
1996-12-31,740.74,-0.021505376344086002,5.21,0.004341666666666666,-0.02584704301075267,-0.31016451612903206,0.057025394650394606,0,Low Growth / High Inflation,0.2856619033022759,0.1886068150588566,0.3372170962238925,0.1885141854149748,8259.771,12037.775,5.4,77.3772,215690.0,996068.0,103.2,102.5,159.1,69.914,129.1,20.92,,,-0.71091,0.55,5.29,5.0,6.43,2400.1
1997-01-31,786.16,0.06131706131706127,5.15,0.004291666666666667,0.057025394650394606,0.6843047358047353,0.001577546555408725,0,Low Growth / High Inflation,0.2772318456743404,0.1883154593097998,0.3461943825698192,0.1882583124460405,8362.655,12115.472,5.3,77.5135,218124.0,998368.0,103.3,102.2,159.4,70.005,129.7,19.47,,,-0.7142,0.59,5.25,5.0,6.53,2405.6
1997-02-28,790.82,0.005927546555408725,5.22,0.00435,0.001577546555408725,0.0189305586649047,-0.04707232893283774,0,Low Growth / High Inflation,0.3708113284122758,0.1868309256770116,0.2554753571964824,0.1868823887142301,8362.655,12115.472,5.2,78.4255,219587.0,1001215.0,103.5,101.2,159.7,70.151,128.5,21.1,,,-0.7407,0.47,5.19,5.0,6.56,2408.5
1997-03-31,757.12,-0.042613995599504406,5.35,0.004458333333333333,-0.04707232893283774,-0.5648679471940529,0.05400553677092153,0,Low Growth / High Inflation,0.4321626193198521,0.1809689715101079,0.2052503626946117,0.1816180464754283,8362.655,12115.472,5.2,78.9197,221189.0,1002074.0,103.6,100.0,159.8,70.225,127.3,22.14,,,-0.69498,0.47,5.39,5.0,6.92,2416.3
1997-04-30,801.34,0.05840553677092153,5.28,0.0044,0.05400553677092153,0.6480664412510584,0.05444355038643599,0,Low Growth / High Inflation,0.3576819011085971,0.1875549259604462,0.267083575652021,0.1876795972789356,8518.825,12317.221,5.1,78.9848,217925.0,1005762.0,103.6,98.8,159.9,70.294,127.0,20.06,,,-0.64196,0.43,5.51,5.0,6.72,2424.6
1997-05-31,848.28,0.058576883719769324,4.96,0.0041333333333333335,0.05444355038643599,0.6533226046372318,0.03907763356438922,2,High Growth / Low Inflation,0.2595853122038679,0.1870657279668961,0.3662620555018998,0.1870869043273361,8518.825,12317.221,4.9,79.4296,217771.0,1009674.0,103.4,98.8,159.9,70.262,127.4,19.19,,,-0.63102,0.45,5.5,5.0,6.67,2432.3
1997-06-30,885.14,0.04345263356438922,5.25,0.0043749999999999995,0.03907763356438922,0.46893160277267065,0.07377083003818609,2,High Growth / Low Inflation,0.1938709360191325,0.1789339479930707,0.4482635528231208,0.178931563164676,8518.825,12317.221,5.0,79.7971,220233.0,1016262.0,103.2,98.8,160.2,70.352,127.2,21.53,,,-0.6433,0.43,5.56,5.0,6.51,2438.2
1997-07-31,954.31,0.07814583003818609,5.25,0.0043749999999999995,0.07377083003818609,0.8852499604582331,-0.06183227008693885,2,High Growth / Low Inflation,0.1825724073524589,0.1767337632338872,0.4640180576887192,0.1766757717249348,8662.823,12471.01,4.9,80.4666,222985.0,1017717.0,103.2,98.5,160.4,70.394,126.9,21.48,,,-0.66071,0.28,5.52,5.0,6.02,2446.3
1997-08-31,899.47,-0.05746560342027218,5.24,0.004366666666666667,-0.06183227008693885,-0.7419872410432662,0.04893685707509241,2,High Growth / Low Inflation,0.1972946315869407,0.17961924908045,0.4435509619203172,0.179535157412292,8662.823,12471.01,4.8,81.2825,223120.0,1019904.0,103.2,98.4,160.8,70.45,127.2,24.76,,,-0.65109,0.37,5.54,5.0,6.34,2461.1
1997-09-30,947.28,0.05315352374175908,5.06,0.004216666666666666,0.04893685707509241,0.587242284901109,-0.038819329026264594,0,Low Growth / High Inflation,0.3344539545911168,0.1885295279061004,0.2885324918910015,0.1884840256117812,8662.823,12471.01,4.9,82.0327,224509.0,1025683.0,102.9,98.4,161.2,70.62,127.5,22.91,,,-0.61636,0.32,5.54,5.0,6.12,2464.7
1997-10-31,914.62,-0.03447766235959793,5.21,0.004341666666666666,-0.038819329026264594,-0.46583194831517516,0.040236822942861426,0,Low Growth / High Inflation,0.4488067531020064,0.1788088975798321,0.1934507969508583,0.1789335523673031,8765.907,12577.495,4.7,82.7656,224300.0,1028924.0,102.5,98.6,161.5,70.712,127.8,35.09,,,-0.51435,0.21,5.5,5.0,5.84,2472.0
1997-11-30,955.4,0.044586822942861426,5.22,0.00435,0.040236822942861426,0.4828418753143371,0.011264964063917256,0,Low Growth / High Inflation,0.4631126240845213,0.1767686787223173,0.1827877185780141,0.1773309786151471,8765.907,12577.495,4.6,83.427,223718.0,1031740.0,102.5,98.1,161.7,70.716,127.9,27.43,,,-0.47607,0.1,5.52,5.0,5.86,2482.9
1997-12-31,970.43,0.015731630730583923,5.36,0.0044666666666666665,0.011264964063917256,0.13517956876700707,0.005825139628824384,0,Low Growth / High Inflation,0.4720312163679549,0.1754098119077828,0.1768302511075051,0.1757287206167572,8765.907,12577.495,4.7,83.784,225236.0,1036516.0,102.0,97.2,161.8,70.701,126.8,24.01,,,-0.51611,0.09,5.5,5.0,5.75,2492.5
1998-01-31,980.28,0.010150139628824384,5.19,0.004325,0.005825139628824384,0.0699016755458926,0.06601592606194147,0,Low Growth / High Inflation,0.469123769716092,0.1758643131591074,0.1789364594063181,0.1760754577184824,8866.48,12703.742,4.6,84.1564,225954.0,1039703.0,101.3,95.9,162.0,70.736,125.4,21.47,,,-0.60219,0.21,5.56,5.0,5.53,2503.8
1998-02-28,1049.34,0.0704492593952748,5.32,0.004433333333333333,0.06601592606194147,0.7921911127432977,0.04564568014180345,0,Low Growth / High Inflation,0.4311420670886735,0.1811665690996038,0.2064100653571699,0.1812812984545528,8866.48,12703.742,4.6,84.3066,225746.0,1046174.0,101.0,95.0,162.0,70.699,125.0,18.55,,,-0.64298,0.07,5.51,5.0,5.62,2524.0
1998-03-31,1101.75,0.04994568014180345,5.16,0.0043,0.04564568014180345,0.5477481617016414,0.004909802586793729,0,Low Growth / High Inflation,0.4210114402117744,0.182365882130041,0.2141346572573979,0.1824880204007865,8866.48,12703.742,4.7,84.342,226889.0,1051280.0,100.7,94.1,162.0,70.71,124.7,24.22,,,-0.62972,0.07,5.49,5.0,5.67,2539.7
1998-04-30,1111.75,0.009076469253460395,5.0,0.004166666666666667,0.004909802586793729,0.05891763104152474,-0.02301784161607086,0,Low Growth / High Inflation,0.4257112136747803,0.1819605579296117,0.210130292332433,0.1821979360631749,8969.699,12821.339,4.3,84.6339,230409.0,1053018.0,100.3,93.9,162.2,70.798,124.9,21.18,,,-0.6076,0.09,5.45,5.0,5.68,2552.5
1998-05-31,1090.82,-0.018826174949404195,5.03,0.004191666666666667,-0.02301784161607086,-0.27621409939285035,0.035188220788031056,0,Low Growth / High Inflation,0.4699237730504541,0.1757281242284446,0.1757820596931179,0.1785660430279833,8969.699,12821.339,4.4,85.1867,230995.0,1053282.0,100.4,93.7,162.6,70.895,125.1,21.32,,,-0.57456,0.03,5.49,5.0,5.56,2561.1
1998-06-30,1133.84,0.03943822078803105,5.1,0.0042499999999999994,0.035188220788031056,0.4222586494563727,-0.01586539547026025,0,Low Growth / High Inflation,0.4716286487581353,0.1754662829686649,0.1758005600371262,0.1771045082360732,8969.699,12821.339,4.5,84.6809,233207.0,1053235.0,99.9,93.1,162.8,70.835,124.8,19.71,,,-0.559,-0.05,5.56,5.0,5.44,2570.1
1998-07-31,1120.67,-0.011615395470260248,5.1,0.0042499999999999994,-0.01586539547026025,-0.19038474564312297,-0.14993004422949374,0,Low Growth / High Inflation,0.4718230256173284,0.1754827097530514,0.1768975713787494,0.1757966932508707,9121.097,12982.752,4.5,84.3445,231551.0,1054725.0,99.5,92.3,163.2,71.01,124.9,24.8,,,-0.51335,0.01,5.54,5.0,5.5,2575.9
1998-08-31,957.28,-0.14579671089616042,4.96,0.0041333333333333335,-0.14993004422949374,-1.799160530753925,0.05875387068917491,0,Low Growth / High Inflation,0.4720895193442097,0.1754071261591267,0.1768684422682132,0.1756349122284502,9121.097,12982.752,4.5,86.0816,229792.0,1057965.0,99.0,92.0,163.4,71.108,124.2,44.28,,,-0.31562,0.14,5.55,5.0,5.05,2587.9
1998-09-30,1017.01,0.06239553735584158,4.37,0.0036416666666666667,0.05875387068917491,0.7050464482700989,0.0766858623972889,0,Low Growth / High Inflation,0.4569144706639154,0.1776677351792663,0.1875962009528797,0.1778215932039386,9121.097,12982.752,4.6,86.0023,232308.0,1061883.0,98.5,92.2,163.5,71.067,123.8,40.95,,,-0.07045,0.14,5.51,5.0,4.44,2610.2
1998-10-31,1098.67,0.08029419573062224,4.33,0.003608333333333333,0.0766858623972889,0.9202303487674668,0.055317700871659964,2,High Growth / Low Inflation,0.2293905226531285,0.1849606083544173,0.4010198371921453,0.1846290318003086,9293.991,13191.67,4.5,86.591,236174.0,1064717.0,98.4,92.3,163.9,71.223,124.0,28.05,,,-0.00835,0.52,5.07,4.86,4.64,2628.4
1998-11-30,1163.63,0.059126034204993294,4.57,0.0038083333333333337,0.055317700871659964,0.6638124104599196,0.052641974969133844,2,High Growth / Low Inflation,0.2351061190815334,0.1852980123071397,0.3945505579246772,0.1850453106866495,9293.991,13191.67,4.4,86.5115,237592.0,1068824.0,98.6,91.8,164.1,71.226,123.6,26.01,,,-0.11779,0.2,4.83,4.63,4.74,2648.8
1998-12-31,1229.23,0.056375308302467175,4.48,0.0037333333333333337,0.052641974969133844,0.6317036996296062,0.0372760790630449,2,High Growth / Low Inflation,0.2261457621559513,0.1849870863961005,0.4046512216369497,0.1842159298109983,9293.991,13191.67,4.4,86.8615,240140.0,1067789.0,98.5,91.0,164.4,71.298,122.8,24.42,,,-0.19381,0.11,4.68,4.5,4.65,2661.6
1999-01-31,1279.64,0.04100941239637823,4.48,0.0037333333333333337,0.0372760790630449,0.4473129487565388,-0.03616585029122786,0,Low Growth / High Inflation,0.4608605024479551,0.1771046131344724,0.184831477244503,0.1772034071730694,9411.682,13315.597,4.3,87.2205,240269.0,1069505.0,98.5,91.3,164.7,71.398,122.9,26.25,,,-0.27627,0.08,4.63,4.5,4.66,2673.3
1999-02-28,1238.33,-0.032282516957894525,4.66,0.0038833333333333337,-0.03616585029122786,-0.43399020349473433,0.0350525158210385,0,Low Growth / High Inflation,0.4640191925595214,0.1766346437397488,0.1820835677497481,0.1772625959509816,9411.682,13315.597,4.4,87.726,243346.0,1074548.0,98.3,91.2,164.7,71.358,122.3,27.88,,,-0.35719,0.16,4.76,4.5,5.29,2687.2
1999-03-31,1286.37,0.038794182487705164,4.49,0.003741666666666667,0.0350525158210385,0.42063018985246203,0.03415231523589643,0,Low Growth / High Inflation,0.46737312742483,0.1761359860779023,0.1799985389863873,0.1764923475108803,9411.682,13315.597,4.2,87.9125,244687.0,1080973.0,97.9,91.5,164.8,71.412,122.6,23.26,,,-0.4075,0.26,4.81,4.5,5.25,2689.7
