date,inflation_actual,inflation_prediction,growth_actual,growth_prediction
2021-09-01,0.3282455276546914,0.34711694925929404,-0.7802242062877385,-0.3026616563425044
2021-10-01,0.6616136830434272,0.25192062600427256,1.040272709112422,-0.31153911707550463
2021-11-01,0.666293494158654,0.4479476593744969,0.678038170963835,-0.3317525745612979
2021-12-01,0.6197309417040442,0.4172944868341939,-0.2902878489551397,-0.3955380833758131
2022-01-01,0.547280976192388,0.376162562587143,-0.3847966543571557,-0.41422935225518565
2022-02-01,0.5903993617304204,0.4187285432313148,0.6196499297304259,-0.3752058023028848
2022-03-01,0.8795198773254853,0.41474567400228857,0.5796258967684542,-0.43711129584649555
2022-04-01,0.2996444452209701,0.5830699038698806,0.0486237889668395,-0.30145183317269275
2022-05-01,0.6210152248893985,0.33953205572599066,-0.1049881703469979,-0.20013108094152976
2022-06-01,0.9634278294741394,0.20479913053023013,-0.3113481721247146,-0.6457282415631074
2022-07-01,-0.0060014746480652,0.713202815025316,0.2029341305509913,-0.7361038272610623
2022-08-01,0.2786566178803351,0.22496062127301042,-0.1251691809173838,-0.9822844817724645
2022-09-01,0.3548342966585682,0.6622267166863847,0.1933799753304432,-0.5185338625578026
2022-10-01,0.4668955704560718,0.2946551452303259,-0.0384038984399537,-0.34385821283406237
2022-11-01,0.2586521256116469,0.47283477906106275,-0.2940162701512649,-0.23046456070171173
2022-12-01,0.1353363107321703,0.6319709355177503,-0.7802242062877385,-0.484570917602714
2023-01-01,0.5355453439654045,0.4089449019266591,0.7403294095005952,-0.60379659060612
2023-02-01,0.2949133744475585,0.5383201860847102,0.1359136361374968,-0.2622975226065103
2023-03-01,0.1415777965803499,0.45176846786815616,0.3764844756045216,-0.02124307419713567
2023-04-01,0.3454968294600791,0.2526812565269727,0.2301513059230542,-0.31996590741884656
2023-05-01,0.1659010762728119,0.47567926477943945,-0.3203855688226453,-0.15134205504209053
2023-06-01,0.2655014565126734,0.38940896582603624,-0.7802242062877385,-0.2704557048718659
2023-07-01,0.1145522914608676,0.4224136920184183,0.786159752935478,-0.2066065351989348
2023-08-01,0.3009775551999549,0.3388111982383939,-0.0667943753982713,0.0677737932669169
2023-09-01,0.3711664048937635,0.3363881933549404,0.1802868524474199,0.05393779876228422
2023-10-01,0.0535336314744894,0.3887206812141031,-0.5466184787138562,0.031522990567323106
2023-11-01,0.0074083829969318,0.19363456930701028,0.393156489222024,-0.09028924082486522
2023-12-01,0.1374564789740961,0.3002510881730288,-0.2585662461990878,-0.30319436012178436
2024-01-01,0.4685188229492043,0.3302156495775832,-0.7802242062877385,-0.140969335209844
2024-02-01,0.3010717499795534,0.44876927816708,1.040272709112422,0.035127974936776774
2024-03-01,0.3588965562244084,0.364255676369583,0.1720097721493729,0.0690511614504441
2024-04-01,0.2462653814268689,0.4025276451151574,-0.2131249533384838,0.2617700316695819
2024-05-01,0.0056753228853345,0.3203834083535404,0.6180955554181189,0.2085664027005203
2024-06-01,0.1548464506923474,0.2801458140508575,0.0307347590295714,-0.043094300456143486
2024-07-01,0.1594638130469006,0.3196245864004177,-0.7802242062877385,0.04273128508008117
2024-08-01,0.1236503523630805,0.28840636447808277,0.4553106404856288,-0.09516641859740993
2024-09-01,0.2219728950915822,0.1824102456419452,-0.619829156166074,-0.20339359454554362
2024-10-01,0.2657775200541223,0.33180263389385645,-0.3395505789091979,0.006403458647229243
2024-11-01,0.1148649734123763,0.33346075547693643,-0.1779439928822346,0.1202703110346679
2024-12-01,0.2743968484478998,0.18823365619227705,1.040272709112422,0.06813292375364455
2025-01-01,0.350458877091353,0.2695522228840377,-0.261743314132834,0.19492078633831156
2025-02-01,0.4018593970514406,0.3152449687670005,1.033931046612846,0.2815760488018846
2025-03-01,0.0158829742457511,0.38854286208242406,-0.0582595527367613,-0.04830314814144554
2025-04-01,0.1659507229575751,0.1811386151825185,0.1983365069813558,0.008278656643317284
2025-05-01,0.1823226317875459,0.16627783745343616,-0.1038119019209582,-0.11917769903419284
2025-06-01,0.2872289919291004,0.40702887553649014,0.424479189840965,0.086133712774914
2025-07-01,0.1625336310486558,0.3946642725846323,-0.2144439521488683,0.2567381945178928
2025-08-01,0.2646732152281617,0.3714496408366612,-0.0757791039120991,0.23920076875849272
